# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-1.219368297204906e+00	-1.329163850464243e+00	-1.194830595308133e+00	-1.043376558762195e+00	-1.630622923003367e+00	-9.916863924781378e-01	-1.325635123566326e+00	-1.023635696520611e+00	-9.380210731172864e-01	-1.718198927699877e+00
-1	-9.477037903718601e-01	-1.052484182653180e+00	-8.264736806081826e-01	-7.172986325288185e-01	-1.226776870759888e+00	-1.000125990804081e+00	-1.184093921695025e+00	-8.872361244171056e-01	-8.012583508552596e-01	-1.693986001157459e+00
-1	-1.193383526404205e+00	-1.217996315843348e+00	-1.147270898008530e+00	-9.771026903355486e-01	-1.468024188384769e+00	-1.019515915485819e+00	-1.244081952049639e+00	-1.057326902024092e+00	-9.637498313384698e-01	-1.512466203867280e+00
-1	-1.491644759743805e+00	-1.643094463615649e+00	-1.468112126710270e+00	-1.391723256255225e+00	-1.762805545423860e+00	-1.548651008659850e+00	-1.340858551928989e+00	-1.389154968582191e+00	-1.380634078323600e+00	-1.810149596735282e+00
-1	-1.208701484546455e+00	-1.221962114183081e+00	-1.079441557917657e+00	-8.739433594573986e-01	-1.339360038301122e+00	-1.193734957654005e+00	-1.227475806926426e+00	-1.072564026750982e+00	-1.101142840194953e+00	-1.165659792721055e+00
1	1.574568627935397e+00	1.691161590087230e+00	1.713657307910005e+00	1.827475179562418e+00	1.840550018787221e+00	1.481243910353972e+00	1.905666122457385e+00	1.442533868650719e+00	1.366037736498288e+00	1.457690153302798e+00
-1	-1.706132020350309e+00	-1.906275707045983e+00	-1.474714565601018e+00	-1.341793851737367e+00	-2.106497725355341e+00	-9.693533884489849e-01	-1.738962669173709e+00	-1.377474586543674e+00	-1.359152249644254e+00	-1.835153660906991e+00
1	1.310915186486640e+00	1.310099964877924e+00	1.413432902918757e+00	1.428601562621440e+00	1.323079822888768e+00	1.401434057396945e+00	1.185593989647380e+00	1.037015372742439e+00	9.441041072064965e-01	1.137810793421749e+00
1	1.794134978378905e+00	1.713036969502586e+00	2.084294459395209e+00	2.174168596853454e+00	1.883944053260005e+00	2.211308615256021e+00	2.197428575608691e+00	1.782324879549291e+00	1.390999159001459e+00	2.824377719594284e+00
-1	-1.706902043257951e+00	-1.921783192947092e+00	-1.355942826609805e+00	-1.246298014657138e+00	-2.207094381607043e+00	-9.717908154949575e-01	-1.048224033656487e+00	-1.065973724768604e+00	-1.048606644071983e+00	-1.147378293118678e+00
-1	-1.822360879799488e+00	-2.110902694670120e+00	-1.338329308714230e+00	-1.262921095328937e+00	-2.325605280612686e+00	-1.528825144529905e+00	-1.298856258136470e+00	-1.215255916541095e+00	-1.285186488655153e+00	-1.344517504973624e+00
1	1.531230024197233e+00	1.697746003306072e+00	1.532362082423421e+00	1.716960031072549e+00	1.643713843034733e+00	1.369842094454703e+00	1.267181748159405e+00	1.116787620898097e+00	1.066373527251108e+00	1.518611575339370e+00
-1	-1.288949853203250e+00	-1.395340221006596e+00	-1.020536043207423e+00	-8.650698056723312e-01	-1.721386467724321e+00	-9.774689308711789e-01	-8.503835306049322e-01	-8.434765584227590e-01	-8.229477769228061e-01	-8.135873953004055e-01
1	1.192661972979097e+00	1.431137254019313e+00	1.321557750458105e+00	1.432411410449589e+00	1.270456108512048e+00	1.671398915639637e+00	2.022553658120146e+00	1.123631964670974e+00	1.007209896869015e+00	1.753010792188015e+00
-1	-1.388802886673226e+00	-1.473194356949512e+00	-1.555950444273551e+00	-1.461116947625166e+00	-1.833122312173642e+00	-1.059915724430512e+00	-9.749333862741609e-01	-9.561707021328237e-01	-1.137080493402413e+00	-1.149161302019198e+00
1	7.958843693736721e-01	8.841172083908662e-01	1.026044688024915e+00	1.188526117498107e+00	7.224056902693996e-01	6.325458453712127e-01	7.125071462708542e-01	7.202069943938670e-01	6.901664222678877e-01	6.085857346751874e-01
1	1.372558103475815e+00	1.329737426070575e+00	1.645034574915031e+00	1.739217175855129e+00	1.376574912314270e+00	1.620551940917618e+00	1.537576949684753e+00	1.428480681261403e+00	1.284855397843734e+00	1.798503234872100e+00
-1	-1.703859722708257e+00	-1.820369397142346e+00	-1.144284910349848e+00	-1.028879718468863e+00	-1.969208105552481e+00	-1.295830625078882e+00	-1.781450723783962e+00	-1.644005296812722e+00	-1.628455042807677e+00	-1.287100658435536e+00
1	1.183483876773542e+00	1.206200233281095e+00	1.506311318898268e+00	1.699692200575802e+00	1.195133057110617e+00	2.565960359261060e+00	2.946811679354072e+00	2.147266317663453e+00	1.300276601522510e+00	4.730901649263785e+00
1	1.749927098749752e+00	1.886453754759660e+00	1.473026459120514e+00	1.647286537477172e+00	1.918256547462481e+00	1.181430198828414e+00	1.176269547941512e+00	1.155332269964053e+00	1.103949283057411e+00	1.251077445881300e+00
1	1.248114368614408e+00	1.361096702534275e+00	1.354105821426425e+00	1.452400659232465e+00	1.463934719297527e+00	1.181460734881239e+00	1.485525756679502e+00	9.630166232933413e-01	8.496831785567215e-01	1.366913598332418e+00
1	1.311991225361080e+00	1.347683397187788e+00	1.355888627113815e+00	1.581618082725872e+00	1.393299960941695e+00	9.488699863838995e-01	8.920361637738747e-01	9.455020807674140e-01	9.173913140086565e-01	9.519952972652534e-01
-1	-1.314291078189752e+00	-1.472992924454520e+00	-1.205912278107744e+00	-1.089795031907599e+00	-1.635084000065291e+00	-1.127848735933486e+00	-9.634841827366160e-01	-1.023066829342938e+00	-1.038768129915418e+00	-1.137966192306198e+00
1	1.553058088172942e+00	1.805714919132014e+00	1.600887843206359e+00	1.746858909710776e+00	1.678295710131035e+00	1.296263867806747e+00	1.305293887793268e+00	1.332219155873635e+00	1.240788578755248e+00	1.346827870901991e+00
1	8.385607161011783e-01	8.311925545628758e-01	1.134659607729156e+00	1.206245503245370e+00	8.010719663117383e-01	1.237579194796944e+00	1.045670708378687e+00	9.001056229585797e-01	7.317112505453799e-01	1.391270860532143e+00
1	9.033479060873132e-01	9.807754311048539e-01	1.148518039357496e+00	1.250317866891454e+00	9.197138949458465e-01	1.095983841873340e+00	1.098491176365014e+00	9.385700581565998e-01	8.503127254851419e-01	9.783830149806408e-01
1	1.219566892646536e+00	1.376883385325822e+00	1.094442555870567e+00	1.192973439020273e+00	9.776245739932181e-01	1.389615663584942e+00	1.197918267433275e+00	1.033053972086328e+00	8.740627865532029e-01	1.259460489465345e+00
-1	-1.289044684991313e+00	-1.306823723694204e+00	-9.483338629455791e-01	-8.244030121303284e-01	-1.543340056677607e+00	-1.212763628249944e+00	-1.175724482173161e+00	-9.906394121377780e-01	-1.068018390964815e+00	-1.167934659033631e+00
1	1.058118779275398e+00	8.980268575671655e-01	1.491537730642239e+00	1.588927462558262e+00	1.006967606125800e+00	1.422685759754049e+00	1.303228440074278e+00	1.156348861122180e+00	1.076752136964955e+00	1.347958354540430e+00
1	1.445175264170972e+00	1.555163854504269e+00	1.556591456458992e+00	1.759029100003388e+00	1.642341646792861e+00	1.147192508890258e+00	1.483399594233293e+00	1.078115017668035e+00	1.027062925146393e+00	1.333686413492673e+00
-1	-8.333298703854325e-01	-8.916579893221602e-01	-7.665502226639843e-01	-6.699672173317619e-01	-1.010530188196237e+00	-9.080489997369924e-01	-5.446143438422041e-01	-6.445280960461935e-01	-6.587833606012314e-01	-9.938411422674182e-01
-1	-1.379091516868908e+00	-1.465958655635092e+00	-1.223511551172556e+00	-1.043767435252678e+00	-1.689408591044520e+00	-2.037283162191916e+00	-1.601296773460860e+00	-1.249494850053090e+00	-1.106524251231066e+00	-1.765298337866255e+00
1	1.486340992229651e+00	1.403670211430897e+00	1.896489101516302e+00	2.134495456185365e+00	1.578835356914101e+00	1.136957783644136e+00	1.263714620272893e+00	1.315495510266211e+00	1.274318105375299e+00	1.210288485942329e+00
1	1.157138903344925e+00	1.299507337611229e+00	1.353604228361092e+00	1.529941614636462e+00	1.296558896960095e+00	1.192296196651555e+00	1.145924446165154e+00	1.096037387996373e+00	1.001908395161668e+00	1.196063465231349e+00
1	1.346086289315952e+00	1.321496445298534e+00	1.450894042078488e+00	1.531454019060204e+00	1.470724301979851e+00	1.257428462627495e+00	1.481869413181613e+00	1.312101589767503e+00	1.174205878480715e+00	1.899643880641802e+00
1	1.891032310460890e+00	2.087964560612613e+00	1.950097050084618e+00	2.162719364647036e+00	2.255659496749023e+00	1.299002414987762e+00	1.335432221182949e+00	1.351509825722042e+00	1.329476343569244e+00	1.312476711569536e+00
-1	-1.099825079858013e+00	-1.186079953532643e+00	-9.338023565825497e-01	-8.098887904354357e-01	-1.542731040832992e+00	-1.106655527660522e+00	-1.084162496779062e+00	-1.075726548127724e+00	-9.436140395353615e-01	-1.527101026898798e+00
1	1.093873825882143e+00	1.077295448125288e+00	1.258322432783080e+00	1.292878344784007e+00	1.057563156166707e+00	1.263605391337397e+00	1.304319974815860e+00	1.033131856404331e+00	1.090418335312527e+00	1.678592590190431e+00
1	1.632533769612023e+00	1.860747998090090e+00	1.306871873661690e+00	1.404190686166763e+00	1.698469035668430e+00	1.529425401938144e+00	2.157220046899564e+00	1.606222670923519e+00	1.207849669142898e+00	2.388253995594058e+00
1	4.403530900430873e-01	3.319424026315075e-01	9.668052970302670e-01	1.097375841880974e+00	8.115485780199250e-02	9.018742568298161e-01	6.729496406330479e-01	6.708028284152016e-01	6.741352649751768e-01	9.394418805430137e-01
-1	-1.069680253545921e+00	-1.216538792817753e+00	-8.996765772128266e-01	-7.049604952355157e-01	-1.381822163646473e+00	-9.901151249762484e-01	-9.190131634292218e-01	-8.495282253825730e-01	-9.480085879368343e-01	-1.028275471223043e+00
1	1.250741777421010e+00	1.240019035041245e+00	1.270202259455841e+00	1.389397014694371e+00	1.171108560688708e+00	1.646685141950245e+00	1.280286684769504e+00	1.175735005595006e+00	1.019237770845981e+00	1.457505162814464e+00
1	7.577926722835956e-01	7.695893744668963e-01	1.107561468450103e+00	1.354887452997516e+00	6.922743215268666e-01	1.053113073915583e+00	1.043202286209218e+00	9.874498943902881e-01	9.110053362743751e-01	1.058308669507995e+00
1	1.233781847607306e+00	1.349989445349888e+00	1.489170989548644e+00	1.594189998500640e+00	1.289181530385703e+00	2.715739344620928e+00	1.039453721453745e+00	1.838167567979122e+00	1.976094924492144e+00	1.883561865671264e+00
1	1.137731272869761e+00	1.222909006101448e+00	9.843656098380587e-01	1.048960541329193e+00	9.710533911992891e-01	9.643309005667156e-01	9.109322021516022e-01	9.508444300308724e-01	8.777838591815157e-01	9.119442791700524e-01
-1	-1.427385393780858e+00	-1.677202585000078e+00	-9.692074474546108e-01	-8.276963528754328e-01	-1.758898512700674e+00	-1.463560128162358e+00	-1.926196536157485e+00	-1.447388360473907e+00	-1.119478774614191e+00	-2.028657041437401e+00
1	1.089720797399081e+00	1.099604696073766e+00	1.170273991981850e+00	1.356738762462862e+00	1.193541940100789e+00	7.849350098302335e-01	6.925793723968948e-01	7.455783661035605e-01	7.360035649997581e-01	6.574623517462763e-01
1	1.230694378859321e+00	1.337508204320328e+00	1.385145821558210e+00	1.478615686882778e+00	1.197092246911528e+00	1.191253037449665e+00	1.094632256915210e+00	9.507800816658487e-01	8.364943192197959e-01	1.201583569659560e+00
-1	-1.048933988383304e+00	-1.117094850555795e+00	-1.120089502243312e+00	-9.834240123850656e-01	-1.308768094696272e+00	-1.340328976660838e+00	-1.439558283222190e+00	-1.182971014833016e+00	-1.022118803249014e+00	-1.596743237802448e+00
1	1.279648554672260e+00	1.421914782140232e+00	1.558749472613760e+00	1.705044870626028e+00	1.440481212476746e+00	1.394778937710269e+00	1.827885839051706e+00	1.233001194992613e+00	1.054778896502776e+00	1.316955414768888e+00
1	1.472103895688776e+00	1.583107447158135e+00	1.508135400925704e+00	1.563894280089869e+00	1.605269631976836e+00	1.072251476267003e+00	1.039732731964508e+00	9.599487760575365e-01	8.871411260833404e-01	1.002379286346317e+00
1	1.098310836706432e+00	1.192334588048136e+00	1.123413779103709e+00	1.267969553528720e+00	1.140434022862751e+00	8.429215078023428e-01	1.192513990776854e+00	6.968418567952918e-01	6.536265379315854e-01	1.017201072542632e+00
1	1.030886233285969e+00	1.114248586383654e+00	1.045977986183577e+00	1.100029365973132e+00	1.188441971352154e+00	1.029618513478296e+00	1.040362448087953e+00	9.559503206714218e-01	7.879577012738322e-01	1.233877043514828e+00
-1	-1.848564707837108e+00	-2.091204545665751e+00	-1.305482817699741e+00	-1.218575762233305e+00	-2.412169121381300e+00	-1.196782214774384e+00	-1.246118209657778e+00	-1.234222828539090e+00	-1.171541900727177e+00	-1.407083186563779e+00
-1	-1.274320648602757e+00	-1.668213891050266e+00	-9.851400694415233e-01	-8.671043860047442e-01	-1.674266774768620e+00	-8.943763670430406e-01	-8.757512914905992e-01	-7.441602876756781e-01	-7.422624567932035e-01	-1.271752941716562e+00
1	1.217531624615020e+00	1.405299806137189e+00	1.322301396639247e+00	1.477965298704007e+00	1.318195762221012e+00	1.174702833474292e+00	9.011596151335681e-01	9.192831336899974e-01	8.948297784518635e-01	9.001728934512911e-01
1	1.395481878588880e+00	1.522065846079582e+00	1.585644045440620e+00	1.788637296678546e+00	1.476200258519619e+00	1.364744594408638e+00	1.237589941113137e+00	1.256504265502507e+00	1.190297651897162e+00	1.224649154795283e+00
1	1.226579214890402e+00	1.361002325529716e+00	1.369059489067201e+00	1.530834040136148e+00	1.112517768494091e+00	1.159383139736988e+00	1.236656068921407e+00	1.002954773768026e+00	8.966176390976447e-01	1.569181187668980e+00
1	9.122356248626928e-01	9.772806574560935e-01	9.494465480833122e-01	1.139174304032410e+00	6.615819855402656e-01	7.536148794369270e-01	6.849741152963309e-01	7.271181992217850e-01	6.928211876961146e-01	6.278176633262437e-01
1	1.261469709636353e+00	1.469085916785721e+00	1.309989011563841e+00	1.369705897768837e+00	1.240454518957962e+00	1.101651401621887e+00	1.023967694182880e+00	1.023995747212936e+00	9.690681273643729e-01	9.775131891126704e-01
1	1.515542174931740e+00	1.707741353622859e+00	1.428139412198104e+00	1.555933640267360e+00	1.799641773975894e+00	1.200271169029482e+00	1.296567618334905e+00	1.090529161811985e+00	1.021638890741560e+00	1.273075151828597e+00
1	1.474500313153631e+00	1.626818475958097e+00	1.479767535937235e+00	1.598684842728349e+00	1.528108196626167e+00	1.217373323332695e+00	1.288055767236200e+00	1.162838176521718e+00	1.000952683118995e+00	1.091430725574962e+00
-1	-1.177413304706695e+00	-1.183982461155655e+00	-9.128783130388771e-01	-7.995735423055189e-01	-1.372818782970034e+00	-1.202158083201339e+00	-1.243188201341088e+00	-1.004536745805640e+00	-9.744502111257992e-01	-1.441084326518176e+00
-1	-1.365370412588375e+00	-1.556395406899888e+00	-1.173119615563749e+00	-1.061822337839712e+00	-1.754916039570331e+00	-1.171149016446398e+00	-1.135870761568996e+00	-9.712737848044964e-01	-9.134833553019921e-01	-1.058431379656019e+00
1	1.210878628351542e+00	1.258367650025682e+00	1.416113194885001e+00	1.625931478096583e+00	1.061865313692392e+00	1.130050252447764e+00	1.467451906772389e+00	1.636839865752146e+00	1.562840523000741e+00	1.075462943252458e+00
1	1.449820545983206e+00	1.454042310739371e+00	1.559377763182497e+00	1.680924635259685e+00	1.532917192186087e+00	1.395754908885160e+00	1.294323208800183e+00	1.266478705301057e+00	1.225600175104556e+00	1.231283980574596e+00
1	5.503419851470456e-01	4.702481450992300e-01	7.636326104403254e-01	9.076948543169151e-01	3.083597336192447e-01	8.471273290205428e-01	6.507085795273507e-01	4.802926604212851e-01	2.919945389114646e-01	1.180441422176421e+00
1	1.027288760557783e+00	1.109710648233251e+00	1.103475877334988e+00	1.300894668681355e+00	9.703834768094716e-01	1.018201500832527e+00	9.440505867303646e-01	9.338684951232475e-01	8.855999246954622e-01	9.862693518244996e-01
-1	-4.834631550507695e-01	-5.009025334046004e-01	-1.059783222406315e+00	-1.094574798991344e+00	-6.199033253499215e-01	-7.041049021247869e-01	-9.788551667825386e-01	-9.524457924501259e-01	-1.009807928537866e+00	-1.159166172590727e+00
-1	-1.581095923866165e+00	-1.823158428073984e+00	-1.438821608682293e+00	-1.420318686818866e+00	-2.113150241493034e+00	-1.263953516775641e+00	-1.223445702647792e+00	-1.173235305167994e+00	-1.233290184965773e+00	-1.368691188503506e+00
1	1.517088972582434e+00	1.742604467155186e+00	1.525597187492596e+00	1.697655983957133e+00	1.531945180394344e+00	1.442419670323334e+00	1.368899941504635e+00	1.209179655512911e+00	1.059331976971425e+00	1.454857029814473e+00
1	1.507045646879221e+00	1.804234677070935e+00	1.506881041684921e+00	1.625484548135502e+00	1.614215757674925e+00	1.195891692125980e+00	1.128061126449271e+00	1.049890926300385e+00	1.024182941850034e+00	1.099249098028580e+00
1	1.175730066995619e+00	1.204637404493664e+00	1.169545907009479e+00	1.301047241038667e+00	1.055311310653593e+00	1.293451569951808e+00	1.135032826360360e+00	1.067428732109607e+00	9.660825118815322e-01	1.286446655558039e+00
-1	-1.132388117591804e+00	-1.264741649365248e+00	-1.153543814882445e+00	-1.096686387118152e+00	-1.415458800967623e+00	-9.687685752061670e-01	-1.329150946354632e+00	-1.180491972727857e+00	-1.130405373452169e+00	-1.441379995127580e+00
1	1.535629143645338e+00	1.721855055366005e+00	1.522229509306364e+00	1.692262362809486e+00	1.798316570119931e+00	1.294668411741565e+00	1.416610036343689e+00	1.039071917396332e+00	9.907678373877173e-01	1.249740043727509e+00
-1	-1.207956765178985e+00	-1.351837505911099e+00	-1.137682469232866e+00	-1.050373433980220e+00	-1.649804278514801e+00	-8.613499950836025e-01	-9.830941610578405e-01	-9.685053692025412e-01	-9.894899120308396e-01	-1.236704287098838e+00
-1	-1.156679220171522e+00	-1.193190334785595e+00	-1.158451008505232e+00	-9.991560136924110e-01	-1.466555928350478e+00	-1.498417405523068e+00	-1.337482018593273e+00	-1.128111247115900e+00	-1.151554049213680e+00	-1.696599645968071e+00
1	1.114881967855489e+00	1.131385208900790e+00	1.440195808668879e+00	1.545804042764231e+00	1.230705399766745e+00	3.303520659516352e+00	4.522296195255033e+00	3.048614708981120e+00	1.462583273097097e+00	6.630997513559611e+00
1	7.622612847570602e-01	5.800002462666043e-01	1.335115390684846e+00	1.508515394534088e+00	6.072353925529491e-01	2.827504274356331e+00	3.710385690275599e+00	2.334538495080010e+00	1.332712345494389e+00	5.494807704442956e+00
-1	-1.204201373950871e+00	-1.187351047498999e+00	-1.073522138566505e+00	-8.245738471658542e-01	-1.493290915190499e+00	-1.196092770140457e+00	-1.716239301855053e+00	-1.000460226397503e+00	-9.464878238549934e-01	-1.503966286921751e+00
1	1.093796091599849e+00	1.038296854484734e+00	1.202678200695289e+00	1.296042128357602e+00	9.696322247921846e-01	1.895207904904320e+00	1.384242113560544e+00	1.254498672857883e+00	1.049239507595852e+00	1.518589363266275e+00
1	1.109831377106211e+00	1.118510225784992e+00	1.049460280252084e+00	1.225206286881192e+00	1.216476427011986e+00	7.015544897958768e-01	7.041307321764055e-01	6.853876985380699e-01	6.720269505819996e-01	6.734678264091721e-01
-1	-8.534111818434238e-01	-9.952123231381635e-01	-9.244359079726864e-01	-7.556835005690903e-01	-1.302108425719763e+00	-1.007964775307502e+00	-1.074391612442842e+00	-9.389346301606880e-01	-7.639586832003394e-01	-8.039452244417260e-01
1	8.103563643415663e-01	8.427615361167899e-01	1.420132942068135e+00	1.610228497101166e+00	6.857939885646585e-01	1.322011631092864e+00	1.562130044871213e+00	1.263546860149364e+00	1.092685798179410e+00	1.625053601710805e+00
-1	-9.310583151315469e-01	-1.025699569089764e+00	-6.058073557074829e-01	-3.801924911895379e-01	-1.280078544719912e+00	-6.754722051573010e-01	-7.649009374405752e-01	-5.625095570900496e-01	-3.753417243693986e-01	-1.056767598187849e+00
1	1.124222044885424e+00	1.046972588658312e+00	1.209026369259793e+00	1.253468323557714e+00	1.016972768337145e+00	1.469345305929747e+00	2.154485142156253e+00	1.670860614158779e+00	1.294112972167659e+00	2.476268650272756e+00
-1	-1.529375737236613e+00	-1.724704495435185e+00	-1.191175238529018e+00	-1.111646482043751e+00	-1.854860824094043e+00	-7.812818610707677e-01	-1.229507117325453e+00	-1.032717574379547e+00	-9.075072998420671e-01	-1.276495821360411e+00
1	7.774413462111418e-01	7.054313327655347e-01	1.031754818586916e+00	1.247361751112607e+00	6.021400189531715e-01	9.618431476619095e-01	9.731388802266043e-01	7.728679722075534e-01	6.301375257961820e-01	1.463911077891181e+00
1	1.234879434001737e+00	1.339305784103621e+00	1.316924850752619e+00	1.360056173871165e+00	1.333455986975260e+00	1.174156589785927e+00	1.121758090556409e+00	8.575567019793465e-01	8.227499585042208e-01	9.995331486475759e-01
1	1.279646689604734e+00	1.481406338984512e+00	1.479321962550805e+00	1.699475065847752e+00	1.383137458711205e+00	1.286845052184906e+00	1.503076766240862e+00	1.513801414659467e+00	1.377015652698430e+00	1.432988521550569e+00
1	8.419970936329063e-01	8.536321453731995e-01	9.584232514928523e-01	1.175124562729959e+00	7.456342977334761e-01	9.785409788941578e-01	8.744042690798355e-01	8.922625155194126e-01	7.319430575928785e-01	9.164149363901778e-01
1	1.100749925599772e+00	1.174596060398150e+00	1.435836995861216e+00	1.590661628782165e+00	1.199472009323019e+00	9.943576219528498e-01	1.028527870927743e+00	9.650337425819828e-01	9.237252181561321e-01	1.005207604497253e+00
1	9.815102076126090e-01	1.145140522090590e+00	1.033268053999242e+00	1.198216357415032e+00	7.315185843826247e-01	1.319773169255345e+00	1.322142629458273e+00	1.125714573263405e+00	9.356464945488189e-01	1.330756452441736e+00
1	1.051355806819322e+00	1.160018911892145e+00	1.109420765948810e+00	1.238121203985241e+00	9.746815377647675e-01	1.074958084507163e+00	1.420891316023864e+00	9.981155622140417e-01	8.093805322533318e-01	1.656479171362710e+00
1	1.416446514679442e+00	1.585057892264286e+00	1.390540185048600e+00	1.651967824309808e+00	1.333342507852579e+00	1.413355888975767e+00	1.369588923988623e+00	1.294912115326150e+00	1.215411363804373e+00	1.499397201597613e+00
1	8.143323387976206e-01	7.165689690747827e-01	1.136474611703297e+00	1.234466852470787e+00	5.804204971711806e-01	1.292461185258954e+00	1.173599322083370e+00	1.081918499555743e+00	1.011160615086347e+00	1.158332679435687e+00
1	1.269741691684080e+00	1.235083512469505e+00	1.588287333142590e+00	1.713165234603466e+00	1.212530985319231e+00	1.251905801885978e+00	1.127768069104314e+00	1.113268232009105e+00	1.026717677350531e+00	1.081477631856958e+00
1	1.237939219864883e+00	1.327101444314871e+00	1.362716018935001e+00	1.488113142322664e+00	1.189420582232940e+00	1.403827517545976e+00	1.011452628617568e+00	1.024806198992241e+00	8.371214891403135e-01	1.310450409929353e+00
1	7.914622558120453e-01	8.215852485688315e-01	1.020560306276552e+00	1.127038986295807e+00	6.821829484152908e-01	1.680385059597421e+00	8.285595301110970e-01	7.772329992600194e-01	7.823071624668736e-01	1.103722185921853e+00
-1	-1.191592388358944e+00	-1.355978816779094e+00	-1.019711672882537e+00	-9.113147961196812e-01	-1.396782675086766e+00	-1.500840484745025e+00	-1.771758239231416e+00	-1.651163040780147e+00	-1.572414440168932e+00	-1.878139173384678e+00
-1	-8.600012014236333e-01	-1.010152781325763e+00	-1.076517979225580e+00	-1.126155328826941e+00	-1.208083331084182e+00	-5.770364361345580e-01	-7.467749346079579e-01	-7.609684538404838e-01	-7.956367497911540e-01	-6.938890663074021e-01
