# tag	kernel-c	kernel-g	kernel-l	kernel-s	kernel-t	kernel-w_C-0.80_W-0.20	kernel-w_C-0.80_W-0.08	kernel-w_C-0.82_W-0.08	kernel-w_C-0.84_W-0.08	kernel-w_C-0.78_W-0.08
-1	-2.237687127943286e+00	-3.050993039807273e+00	-3.961225484437532e+00	-4.127589282679292e+00	-3.722508045136093e+00	-1.935715348479982e+00	-4.506361889126927e+00	-2.701424777880516e+00	-5.975171234190539e+00	-8.126589402037692e-01
-1	-3.146645808422967e+00	-3.985901053791828e+00	-4.507557333098600e+00	-3.853938284609827e+00	-3.946222595892090e+00	-3.567931940300889e+00	-6.082423014599142e+00	-2.242276884950869e+00	-2.200358704942144e+00	-1.354370820150313e+00
-1	-2.419713450540656e+00	-3.389802479689359e+00	-4.341459316074030e+00	-3.247306452393349e+00	-3.943655162365228e+00	-2.179040120338136e+00	-7.957554420452269e+00	-5.242672666611388e+00	-3.480771827193007e+00	-4.625958193029359e+00
1	1.684415930355237e+00	2.172587299107854e+00	1.714361848774062e+00	4.395142341451327e-01	2.533777685782984e+00	2.743223274652319e+00	8.151486277639520e-01	1.364582305961315e+00	1.301290964805215e+00	5.759297473892048e+00
-1	-2.927182933681080e+00	-4.302186694942121e+00	-4.114850800060368e+00	-3.414842891317057e+00	-4.668431187919816e+00	-5.669305771053534e+00	-4.823319560046924e+00	-2.420210039937269e+00	-2.317030592228539e+00	-3.004051442521948e+00
1	1.143390023526394e+00	8.785221370684492e-01	1.596470202628615e-01	3.090151734731385e-01	7.512152931673339e-01	1.631115492474703e+00	3.903145840180655e+00	3.226302257078490e+00	1.549495066002732e+00	6.645651045728210e+00
-1	-2.441244666689056e+00	-3.661521773238039e+00	-3.634876228417792e+00	-3.254480731375662e+00	-3.698659723838958e+00	-2.774772548720322e+00	-5.639973172014798e+00	-1.408015051198920e+00	-1.853529150876807e+00	-4.597475764363035e+00
1	2.043249658168659e+00	2.011621250747387e+00	3.268325037351541e+00	2.314451324135809e+00	2.390086815754585e+00	5.004884519782921e+00	5.245271169671320e+00	2.473878648688123e+00	1.144694610143973e+00	1.150224903917697e+01
-1	-3.323658162278601e+00	-5.457268564904587e+00	-5.095739349459955e+00	-4.437512792651582e+00	-5.337621408915764e+00	-5.551810804155641e+00	-6.770866705818140e+00	-2.641915818404097e+00	-2.186041652472986e+00	-3.384820647735539e+00
1	2.267500196224201e+00	2.635976300861951e+00	2.967368168197293e+00	2.411789089542625e+00	3.057189567159757e+00	2.769347246752031e+00	2.500757573469527e+00	2.826926438967919e+00	2.198978314758531e+00	7.765755654516751e+00
1	1.359238972190638e+00	1.333281030972716e+00	2.102100816867521e+00	1.347895666269440e+00	1.724333385792489e+00	3.234700477822282e+00	1.447622515283003e+00	1.376865411561311e+00	1.104270643875567e+00	7.886890060920801e+00
1	2.135959157652271e+00	2.370977214310187e+00	2.964189001352485e+00	1.846841247512237e+00	3.369673833309920e+00	2.660675592107308e+00	1.864525514551717e+00	2.182976185781714e+00	1.697550288370876e+00	6.950075353733738e+00
1	1.584307288598853e+00	1.833540982507766e+00	1.919555368781681e+00	1.301815320595244e+00	1.584208865842624e+00	1.700537931647087e+00	3.597958051326652e+00	3.269769660573705e+00	2.176688557289918e+00	8.024099529380520e+00
1	1.129084701101861e+00	1.915130046394643e-02	5.452444127011923e-01	4.888479645601190e-01	2.857533253307173e-01	4.223553185563700e+00	4.193766208524678e+00	5.764456928543178e+00	2.670881926194042e+00	1.335534932375051e+01
1	1.099087989673535e+00	7.808493269571757e-01	1.399444615228593e+00	1.348065453508492e+00	1.427935059722403e+00	7.859432530151194e+00	1.223321875592249e+01	8.743179157458723e+00	2.555352123039626e+00	3.218927547146897e+01
1	-1.017297883803156e-01	-6.378191164765767e-01	-1.690779325745416e+00	-8.801998239025064e-01	-2.309670822877372e-01	1.594777917613285e+00	1.383499890918544e+00	1.454698430658138e+00	9.587078802855165e-01	5.494099090672089e+00
1	2.515293141483340e+00	2.867913116775175e+00	3.862308431706420e+00	2.641914541977342e+00	3.712497432374392e+00	4.373698401399879e+00	2.159710037027377e+00	2.252616735702924e+00	1.611812484123839e+00	8.012329511700004e+00
1	1.600785579532815e+00	2.025068476484333e+00	1.670679764740584e+00	6.653814378183045e-01	2.550721754761315e+00	2.423793463787941e+00	1.380401767819327e+00	1.764387270628063e+00	1.199569381895117e+00	6.406145534724345e+00
1	1.639476793940192e+00	2.036585483370922e+00	1.924288774691150e+00	1.030557571080052e+00	2.886655634991460e+00	2.929738228607782e+00	1.271190520278369e+00	1.935167142493248e+00	1.317490483058887e+00	6.923016922613479e+00
-1	-3.805061467331457e+00	-5.367320502105453e+00	-5.614456573908384e+00	-4.602493764395915e+00	-5.590048984391845e+00	-4.665631204174339e+00	-4.118141930092716e+00	-1.991588897471770e+00	-1.993129555820681e+00	-3.938091540256546e+00
1	1.655176680399476e+00	1.863487004118941e+00	3.494217307163249e+00	2.886082554551288e+00	2.697040332252939e+00	2.331607587644677e+00	2.204713213533755e+00	1.954895950827585e+00	1.114065195057019e+00	6.232545579356642e+00
-1	-1.717190903833097e+00	-2.203009257575186e+00	-3.160457218602299e+00	-3.087741607167485e+00	-2.478995044743475e+00	-1.303800105975446e+00	-4.151653993871384e+00	-5.739276651547687e-01	-3.512201458787653e-02	-3.696616481694035e+00
-1	-2.695721007518667e+00	-3.971711576641825e+00	-4.312518693859388e+00	-3.544314534396428e+00	-3.785053474636018e+00	-3.238636327912352e+00	-8.572738886606970e+00	-2.831195321532465e+00	-2.412894302681976e+00	-3.960416015276260e+00
1	2.111925717787123e+00	2.384313234760549e+00	3.297370500981830e+00	1.942708953345216e+00	2.324801522001431e+00	5.159259536654705e+00	3.101933912917846e+00	2.264112799657089e+00	1.477162147827812e+00	1.129138955851995e+01
1	2.461967659965922e+00	2.370862259676070e+00	3.614349822090895e+00	2.509108589823878e+00	3.303230072470583e+00	2.078801687656425e+00	9.627444679471964e+00	4.905591069840121e+00	2.598885621797526e+00	1.039229855898618e+01
-1	-2.194304992963154e+00	-3.691182012367296e+00	-3.202147308985901e+00	-2.863223357747217e+00	-3.818089457490603e+00	-2.833972542552368e+00	-3.035705293480296e+00	1.113514037392318e+00	-7.842789571590782e-01	-2.474927871168039e+00
-1	-2.244943391644306e+00	-3.038178118679328e+00	-4.356838854020423e+00	-3.330065751240352e+00	-2.990083847130673e+00	-3.000468678989158e+00	-2.822048121709571e+00	-1.245302707885322e+00	-9.809789642127358e-01	-4.019147264737406e+00
1	1.550928921941591e+00	2.082738698389747e+00	1.036918026842583e+00	4.840654897236092e-01	1.812008352500448e+00	2.814153032073334e+00	1.819175064763667e+00	2.273136139690480e+00	1.568779463456727e+00	7.149545302148772e+00
1	1.663439011468695e+00	1.997308094372544e+00	2.305196478552981e+00	1.203478849988045e+00	2.061780695662201e+00	5.379658904768552e+00	3.632600638623888e-01	5.805538742984904e-01	2.255535668447316e+00	1.023559921972885e+01
1	8.943176995845907e-01	1.667963114520763e-01	1.421506582089852e+00	4.277514063577489e-01	6.278858132570611e-01	1.554790037076223e+00	2.901222157538731e+00	1.676828883022184e+00	7.102570179517309e-01	7.022698419541959e+00
1	2.347742697860449e+00	2.395248820585921e+00	2.814574562037024e+00	1.584104101540716e+00	3.365125096512674e+00	3.418291112807084e+00	3.503776640077582e+00	3.525277848208114e+00	2.517492456028531e+00	1.049426240238015e+01
1	8.536200708006351e-01	2.042650230611198e-01	1.231665305253574e+00	6.082085337893215e-01	4.931525706456207e-01	1.842732088466753e+00	3.377436338359454e+00	4.126615204941022e+00	9.732555887617854e-01	4.668629815570263e+00
-1	-2.443759997540999e+00	-3.716028540026669e+00	-4.337509283586623e+00	-3.440235610717025e+00	-4.257979253712622e+00	-2.945527992140224e+00	-3.363841255858452e+00	-1.509334931981376e+00	-1.542832345206777e+00	5.728230856511392e-02
1	1.369969890328258e+00	1.436131587267047e+00	1.920782738446438e+00	1.756440893734046e+00	1.743321536707278e+00	1.743299752462666e+00	8.111022893499532e-01	1.589498714399158e+00	1.223655206003721e+00	5.560362990811916e+00
1	7.613428456293478e-01	1.162476185488474e+00	-2.911037669389425e-01	-1.131310133226507e+00	1.064947361392901e+00	2.929092708030572e+00	1.376024092351014e+00	3.193855116073664e+00	1.430093926769972e+00	7.305594428861574e+00
-1	-2.900774420676771e+00	-4.639614296762415e+00	-4.683781762887937e+00	-3.427361536858408e+00	-4.571877382211974e+00	-5.854873896312972e+00	-7.032576932614107e+00	-3.566822928494253e+00	-3.353813847579530e+00	-3.020340049242640e+00
1	2.414755699097050e+00	2.469770742500492e+00	3.227767189228646e+00	2.588675721393248e+00	2.849030174406416e+00	3.746495453823124e+00	2.353763111596687e+00	3.577143571575489e+00	2.994108233357549e+00	7.075660836111902e+00
1	2.694881796018818e+00	3.453627788490855e+00	3.047268597846096e+00	1.583173499424370e+00	3.956295109589964e+00	4.621905945341565e+00	3.307493236284052e+00	3.060675938015120e+00	2.162516585432404e+00	9.076048776736000e+00
-1	-2.140620495728917e+00	-3.059311837457914e+00	-3.474061605268153e+00	-2.685205796554454e+00	-3.731205631219376e+00	-1.463681074886262e+00	-2.068421843858824e+00	-4.778170752842448e-01	-8.316576934259975e-01	1.977711223028848e+00
-1	-2.852405996946376e+00	-4.288010086413374e+00	-4.319221465456907e+00	-3.990983660888182e+00	-4.273156584928939e+00	-2.611871674120283e+00	-3.359863031972298e+00	-1.095383807835412e+00	-1.494678954732368e+00	-3.254655761758674e+00
-1	-1.817065547969425e+00	-3.140566697971705e+00	-3.096490269773764e+00	-2.503404313142218e+00	-2.719118619682754e+00	1.004595494889935e-01	-7.664840613444186e-01	-9.479515504630626e-01	-1.989086860792302e+00	4.043459919100073e+00
-1	-3.056463377487905e+00	-4.390217336811575e+00	-5.064419828896472e+00	-3.831514249930102e+00	-4.690334463616819e+00	-4.104191908237309e+00	-5.098910086561096e+00	-2.933801953477260e+00	-3.158758972687584e+00	-3.456645055065271e+00
-1	-2.431274881499430e+00	-3.832545052496281e+00	-4.370956261750113e+00	-3.495703963774229e+00	-4.317629911856327e+00	-1.956295508480726e+00	-2.018802519456348e+00	-8.006119983039511e-01	-9.588935904887850e-01	1.124642298881172e+00
1	2.546387626424764e+00	2.907307314104332e+00	3.838954745569838e+00	2.374185095637201e+00	3.395004303119184e+00	3.216616187535699e+00	1.901556773486222e+00	2.305521416003852e+00	1.771509247085811e+00	7.136981460960107e+00
-1	-2.325310047339534e+00	-3.160690663066359e+00	-3.555848529234650e+00	-3.098164896496318e+00	-3.788808044220476e+00	-1.610061572217301e+00	-2.820593189169991e+00	-8.530299725127213e-01	-1.171394772068460e+00	-3.645153772471044e-01
-1	-2.018582382267005e+00	-3.542079295643934e+00	-3.507857002313159e+00	-2.830581417470070e+00	-3.303350259642993e+00	-3.071342002694733e+00	-4.157920415394633e+00	-1.932474334043134e+00	-2.659132403648799e+00	-1.160811778482972e+00
1	-1.768732240094933e-01	-1.363256331160918e+00	-1.172296731989769e+00	-1.341985375277483e+00	-1.408204712027953e+00	-1.052815979576392e+00	-2.074799326999276e+00	4.027160490163579e-01	9.837556960644196e-01	2.775762834247640e+00
1	1.407082375128736e+00	1.402733823367624e+00	1.397704987403935e+00	4.544792551100210e-01	1.515752892213724e+00	1.294764896968541e+00	1.781025826476172e+00	2.035126628431731e+00	1.295936781097118e+00	7.974306534247541e+00
1	7.098283773937158e-01	2.688058707034510e-01	-8.801910869782060e-01	-3.194896883655481e-01	-1.970177023023192e-01	2.717682324421506e+00	1.920551091200536e+00	2.220542541229783e+00	2.397725518485958e+00	5.985429231438856e+00
1	1.216775482492559e+00	1.193560905694677e+00	2.292553326746102e-01	4.156597502178139e-01	7.786536918917498e-01	2.687331501973008e+00	5.688260074636199e+00	4.321857066635877e+00	1.723293172261222e+00	7.894098390498372e+00
1	1.801799042304276e+00	1.648590504701799e+00	5.813792129601425e-01	2.629060776765182e-01	1.471159696708090e+00	3.897506471570923e+00	2.529466909471576e+00	3.015341545963948e+00	2.157850557696726e+00	8.435842110268510e+00
1	2.539685217293419e+00	2.935267038433373e+00	3.244851798151803e+00	2.356637504488166e+00	3.437019510165785e+00	3.986970155095849e+00	3.035151569291380e+00	3.345825692884137e+00	2.360562166644187e+00	8.504037791230028e+00
1	2.092593946030398e+00	2.290334864640462e+00	2.716275466579625e+00	1.710490752948581e+00	2.478824838659428e+00	3.262460196950569e+00	2.111031232397934e+00	2.299503166559151e+00	1.417958448516729e+00	8.839657342999365e+00
1	1.696512010397860e+00	1.550796929673982e+00	2.061829162140310e+00	1.516136092731777e+00	1.712894387526903e+00	1.028052710567727e+01	1.769920835905470e+01	1.188056887280357e+01	4.388070100025208e+00	3.828895028013869e+01
1	2.113986162404274e+00	1.851553025894385e+00	2.643375776697069e+00	2.281942810104304e+00	2.499053779141539e+00	2.205403996043243e+00	8.324137859100547e+00	3.794351811014699e+00	1.657920489600658e+00	1.142566404928301e+01
1	1.543184085292804e+00	1.145355997420060e+00	8.451653109213959e-01	6.912950551288557e-01	1.301861061513486e+00	3.250418082337082e+00	9.549544552789434e-01	2.090708666278122e+00	2.357385310562347e+00	7.135644669965579e+00
-1	-2.828052440093418e+00	-4.265997830204352e+00	-5.166367798043438e+00	-3.571896638096423e+00	-4.949922480263856e+00	-4.058832011003369e+00	-6.633111131014793e+00	-2.197100997259294e+00	-2.008883175859687e+00	-2.368948137659368e+00
-1	-2.820412595164437e+00	-4.031501140933851e+00	-6.243182504898649e+00	-4.475682493142429e+00	-4.872773929989023e+00	-1.109482606650480e+00	-3.674376586786050e+00	-1.323614088864415e+00	-8.160568850978234e-01	-1.430103653392024e+00
-1	-2.806636399558521e+00	-3.847216743230494e+00	-3.704703344112666e+00	-3.402245119407582e+00	-4.472957864890949e+00	-3.138438978421423e+00	-5.788253474766296e+00	-1.696833265221057e+00	-1.893652715952245e+00	-1.323565111838981e+00
1	2.041300521576556e+00	1.848179632253328e+00	2.970260086267578e+00	2.359643869994342e+00	2.781421102631744e+00	2.052982130420112e+00	6.633561343308654e+00	4.296976940574262e+00	1.385858041903961e+00	6.564867077773118e+00
1	2.141211855910554e+00	2.503197296433598e+00	2.219088198745461e+00	1.745170656323703e+00	2.879211854496142e+00	2.914363090515689e+00	1.800055219336859e+00	2.462468889627174e+00	2.349448215020435e+00	7.616055551447331e+00
-1	-2.324488899624571e+00	-3.704880915309819e+00	-3.712335474669063e+00	-2.813079323941794e+00	-4.042267328892792e+00	-2.464591303453417e+00	-1.922196329570566e+00	-2.294752636426365e+00	-3.073097861585305e+00	3.944226442173237e+00
-1	-3.488302741366387e+00	-4.459084050096402e+00	-5.311219329507787e+00	-4.138000243939731e+00	-4.874846899875065e+00	-5.628237175225649e+00	-6.613127381077586e+00	-2.763487028098348e+00	-2.553578660640116e+00	-7.338719258650507e+00
1	2.373042655235617e+00	2.717195689730995e+00	2.975428523331224e+00	1.200412442439436e+00	3.281627795053675e+00	3.956049589528786e+00	2.456682286615861e+00	2.511592365191864e+00	1.797607508154420e+00	8.290830995989895e+00
-1	-2.267150604255499e+00	-3.675447073945650e+00	-4.219782160101611e+00	-3.251477379114681e+00	-3.510943809607271e+00	-4.053650120718890e-01	-2.686210761248238e+00	-2.317697665584796e+00	-2.184750432509399e+00	2.878105897087405e+00
1	7.904450241919885e-01	1.730798064586600e-01	-5.461775151630106e-01	-1.088836320729764e+00	-4.413331456333097e-01	1.872220833955994e-01	1.343736004852737e+00	1.668510125359798e+00	7.161211049337386e-01	8.209292204320880e+00
1	1.065228190803283e+00	1.147300877295510e+00	2.985909376243825e-01	9.721460875192287e-01	1.660706500121903e+00	2.404939197125950e+00	1.184665914784750e+00	1.642333788241753e+00	1.086610974434003e+00	6.119981726252033e+00
1	1.556630034346400e+00	1.089311728792236e+00	2.356222998798660e+00	1.608688604232416e+00	1.783864102619921e+00	1.471019077583720e+00	4.943701822524749e+00	2.373035875771349e+00	1.095759148126393e+00	1.178054475719768e+01
-1	-2.297330225001480e+00	-2.501289223828803e+00	-4.158438219252711e+00	-3.271451757321462e+00	-3.414871073292074e+00	-1.926079032712783e+00	-2.032765814112641e+00	-5.796122301891480e-01	-8.856808482512339e-01	3.706518689608080e+00
1	1.373324594768236e+00	1.343644525834138e-01	1.418478730488734e+00	1.057347571626926e+00	7.464868690004265e-01	3.352578506120411e-01	-5.818951167154394e-01	3.273901566333902e+00	2.266654353559733e+00	-4.586553150221483e+00
1	1.397276807078223e+00	1.560653000384003e+00	1.865501981736391e+00	1.707407722123509e+00	1.414228218251572e+00	1.329269305351833e+01	3.095697166599023e+01	2.071936857376961e+01	4.698493984198621e+00	5.119136213585715e+01
-1	-2.600922054981868e+00	-3.759196059742011e+00	-4.753055078416699e+00	-3.944044351745708e+00	-4.042675036163262e+00	-3.365802807872260e+00	-4.709251614245496e+00	-2.716551752555263e+00	-2.269787926084110e+00	-3.396991526120418e-01
1	1.335196679849950e+00	1.102898412534821e+00	2.201236073935277e+00	1.856377088561833e+00	1.136066864158145e+00	1.415381954029245e-01	-9.627546606130186e-01	7.234502271170320e-01	1.243657359854631e+00	5.019975845322248e+00
1	1.762189386050938e+00	1.766724780656436e+00	2.248579408209689e+00	1.738801327550512e+00	2.413700103611113e+00	2.121590255965991e+00	1.703525420810236e+00	2.290453168307190e+00	1.848288542091528e+00	7.174875950415633e+00
1	1.051195259387735e+00	7.569926110435177e-01	5.645115191920107e-01	7.432009693456822e-01	7.894325210231541e-01	4.221625042336560e+00	4.629823316953179e+00	3.491244059473715e+00	7.406888155788973e-01	1.711208540074545e+01
1	2.201768638283456e+00	1.560424745200281e+00	2.855541579279730e+00	2.195548880107953e+00	2.466028141088865e+00	7.365413732525808e-01	8.186018675097497e+00	4.726795937259056e+00	2.224856014221118e+00	1.372436310167732e+01
1	1.055744584209605e+00	5.051980956155548e-01	7.912977918136326e-01	3.508948256152988e-01	1.157471183566788e+00	1.790203435208942e+00	6.511774515748010e+00	3.004311628799996e+00	1.294048924200619e+00	1.351257256645005e+01
1	1.622440779735405e+00	9.234866883080723e-01	1.704211924038977e+00	1.376065665760201e+00	1.901711019278306e+00	2.813062718666994e+00	1.758411763687435e+00	2.819120066543364e+00	2.646474066104334e+00	6.020823206945399e+00
1	1.217295161709190e+00	8.504498814936738e-01	2.464765556328746e+00	1.754127696654320e+00	1.199380736926513e+00	2.517989170313460e+00	-9.757258750431990e-01	-4.407841789779795e-01	5.108287491729435e-01	7.641567217523836e+00
-1	-2.012253385959937e+00	-3.150302116778532e+00	-4.189544978389856e+00	-3.569259397657402e+00	-3.087351730637026e+00	-9.745757558044142e-01	-2.251482848324791e+00	-5.619921776307951e-01	-1.782414481787523e+00	-3.802240612495124e-01
-1	-1.540584219820722e+00	-2.140795576406502e+00	-2.356745417524416e+00	-2.798378559731670e+00	-1.987290660764427e+00	-4.656110397729593e-01	8.937001197022996e-01	1.447334816439332e+00	-1.123996946731655e-01	3.644527021280083e+00
-1	-2.181267917205556e+00	-3.475802044170064e+00	-4.440458150992530e+00	-3.578233090245022e+00	-3.464608143310344e+00	-1.730423744866843e+00	-2.021088032884926e+00	-1.091711393549749e+00	-1.152084743466362e+00	8.412218997036146e-02
-1	-3.690642182350677e+00	-4.819020224605319e+00	-5.622929783956287e+00	-4.679473339379882e+00	-4.548356137517762e+00	-3.806809561533239e+00	-2.846485840428532e+00	-1.158778416844760e+00	-1.237241237584476e+00	2.132392356443703e-02
-1	-2.504431096946329e+00	-3.382662688534638e+00	-3.758104690626156e+00	-3.407757212077512e+00	-3.619960230852604e+00	-2.340971073230944e+00	-5.647459577174773e+00	-2.068508676803026e+00	-1.893253609936546e+00	-3.532271821517620e+00
1	1.635389508070761e+00	1.484100369710872e+00	1.227995363922270e+00	7.509931211839702e-01	1.564042948771955e+00	5.654147974005539e+00	2.664161864444460e+00	1.761579677653270e+00	1.490649006575886e+00	8.979952135151963e+00
1	2.293497454682740e+00	2.206293958456856e+00	2.542341899295961e+00	1.298257282222634e+00	3.210753368754055e+00	3.791716657876329e+00	3.135683109888063e+00	3.222520231179950e+00	2.400533407291545e+00	9.219636735126720e+00
1	9.353057673094226e-01	1.191754779652694e+00	2.646032173728446e-01	1.326267162305706e+00	1.200002633449147e-01	1.741961603532971e+00	8.802596453434171e-01	1.841714742472987e+00	1.596676156937902e+00	4.978693938684782e+00
1	2.036298957138692e+00	1.973213714910510e+00	4.438119732176319e-01	-2.539036504169768e-01	2.004047958742023e+00	5.061041159085898e+00	7.168836744827959e+00	4.664429393155616e+00	3.343446043047932e+00	1.178327868308182e+01
1	1.272678757805201e+00	7.872810643970856e-01	-3.939138891765602e-01	-9.856534049136958e-01	8.229297657312800e-01	3.564274788125013e+00	3.330506170036919e+00	2.494704462022710e+00	1.767862488157259e+00	7.969067934548511e+00
1	1.370280211320328e+00	2.102042315069456e+00	1.341904984161096e+00	3.838387118310940e-01	1.774481414307842e+00	2.113818425081268e+00	1.085018625800983e+00	1.930569277752595e+00	1.362533523975085e+00	6.130994119294101e+00
-1	-2.520487011575273e+00	-3.809032353718893e+00	-4.154423443945850e+00	-3.642608117264062e+00	-3.717094086054102e+00	-2.476564213085942e+00	-2.466350768359535e+00	-1.610012190721499e+00	-1.838693434616321e+00	-1.108642991011032e+00
1	2.242820754992418e+00	2.462528831151659e+00	2.148296121617848e+00	1.020076017053679e+00	2.932240795874644e+00	3.859337445915894e+00	2.781316486079451e+00	2.893005047322746e+00	2.078455922623586e+00	8.335671454416069e+00
1	1.591929309593463e+00	2.055478983089893e+00	2.165901300143184e+00	1.144638688527769e+00	2.013906507861870e+00	3.390054076549434e+00	1.782767253472244e+00	1.913935239905943e+00	1.223411424097691e+00	7.910520526769002e+00
-1	-2.415754577362143e+00	-3.247539789527171e+00	-3.808520477815466e+00	-3.432015943246020e+00	-3.354547716805973e+00	-2.850828238814155e+00	-2.804047639802693e+00	-5.407181472884697e-01	-2.564725490892804e+00	-5.935152266578242e-01
-1	-3.844196365930209e+00	-5.902156763658294e+00	-6.249075217661252e+00	-5.144628143548992e+00	-5.908907291501407e+00	-4.440676265292964e+00	-7.948321163999424e+00	-3.511524783074524e+00	-2.551434448309169e+00	-8.047146085533980e+00
1	1.944765730658411e+00	1.840836295644691e+00	2.727759683566872e+00	2.030652414598182e+00	2.519384464114646e+00	3.138661136333443e+00	5.705529831493823e+00	4.388164190123579e+00	2.315936996408060e+00	5.638879457089164e+00
1	2.025910829328016e+00	2.237161982521600e+00	2.889051704338961e+00	2.388067179236784e+00	2.797974938767308e+00	3.394907505487905e+00	6.916914603338624e+00	3.524485392432315e+00	1.796427353645333e+00	1.652543099940568e+01
1	8.192828157009979e-01	6.429393042368660e-01	1.199825392278681e+00	1.052215768823261e+00	1.222273576619172e+00	1.502954660908376e+00	4.270866560901850e-01	1.272686035930641e+00	7.433170989165738e-01	5.575865147144985e+00
1	1.561571303822369e+00	2.054817262072543e+00	1.966317186464867e+00	9.651285890002925e-01	2.453574072237271e+00	2.426120005095747e+00	1.423443843442875e+00	2.175801659216550e+00	1.482861447347695e+00	6.440826050963974e+00
1	1.185299467078802e+00	8.513345444157757e-01	1.439678647860859e+00	1.105955604539745e+00	1.173495012624680e+00	4.772494546409695e+00	2.741433737203786e+00	1.817078452922623e+00	1.704356161328375e+00	8.046713987019748e+00
-1	-1.804338452057284e+00	-3.048600841520769e+00	-3.107585834617508e+00	-2.921324397017615e+00	-2.833149630667108e+00	-1.613321060940474e+00	-5.093656220081722e+00	-1.951918802502230e+00	-1.719665372562486e+00	-2.557503439394478e+00
1	1.584522284154484e+00	1.861222095444355e+00	3.096736173358707e+00	2.068178865827560e+00	2.479673581408513e+00	3.713359470749446e+00	2.174226044522975e+00	2.034191599720466e+00	1.370896155263023e+00	7.931842786577744e+00
-1	-1.691023588678150e+00	-2.494423106443863e+00	-3.870678667854167e+00	-3.971545641169588e+00	-3.161039371422855e+00	-9.752851388320369e-01	-1.571566150861125e+00	-5.525081489097383e-01	-8.600772847659540e-01	1.392063105490062e+00
1	8.974446915108758e-01	9.436308297751415e-01	6.429397250436210e-01	-9.133648126736554e-01	1.119513362415682e+00	1.936488410008768e+00	2.002172811493023e+00	1.860549371174015e+00	1.113085358262023e+00	7.664300493685378e+00
1	1.152322267525769e+00	7.085664406461343e-01	9.747466258222663e-01	-9.738635989072063e-02	1.246368224506412e+00	3.262062583094376e+00	1.510999466852537e+00	9.457275403637270e-01	1.485971620486729e+00	6.510526517374867e+00
-1	-2.399907036949671e+00	-3.789311873757357e+00	-4.334838585977457e+00	-3.594766814960044e+00	-4.154430740518300e+00	-1.802961917912036e+00	-1.927634865171513e+00	-8.409645186333005e-01	-1.007343309184671e+00	1.610405227819473e+00
1	1.274195085850664e+00	1.280527857664240e+00	2.794949965327603e+00	1.877803773553147e+00	1.920033226934939e+00	2.274637495963112e+00	-3.421800100107514e+00	-4.920713639406587e-02	6.400254089375289e-01	5.365816415160090e+00
