tag	c-001	c-002	c-003	c-004	g-008	g-009	g-010	g-011	l-001	l-002	l-003	l-004	r-001	r-002	r-003	r-004	s-010	s-011	s-012	s-013	s-016	s-017	s-018	s-019	t-001	t-002	t-003	t-004	w_C0.40_W0.20-001	w_C0.40_W0.20-002	w_C0.40_W0.20-003	w_C0.40_W0.20-004	w_C0.50_W0.20-001	w_C0.50_W0.20-002	w_C0.50_W0.20-003	w_C0.50_W0.20-004	w_C0.60_W0.20-001	w_C0.60_W0.20-002	w_C0.60_W0.20-003	w_C0.60_W0.20-004	w_C0.60_W0.20-007	w_C0.60_W0.20-008	w_C0.60_W0.20-009	w_C0.60_W0.20-010	w_C0.70_W0.20-001	w_C0.70_W0.20-002	w_C0.70_W0.20-003	w_C0.70_W0.20-004	w_C0.80_W0.20-001	w_C0.80_W0.20-002	w_C0.80_W0.20-003	w_C0.80_W0.20-004	w_C0.90_W0.20-001	w_C0.90_W0.20-002	w_C0.90_W0.20-003	w_C0.90_W0.20-004
1	1.465138237460129e+00	1.102097808091766e+00	1.267957220334138e+00	1.923847387218445e+00	1.299494765815869e+00	1.114114769300621e+00	1.378489891969183e+00	2.090684411055179e+00	1.511888246660379e+00	1.262857315970824e+00	1.275184064708605e+00	2.928507905380928e+00	1.458543220144983e+00	1.097338795377430e+00	1.238436926715865e+00	1.819954464580706e+00	1.710416360815300e+00	1.601478512588155e+00	2.118427653493343e+00	2.240330975158237e+00	1.677671129426650e+00	1.376199794643765e+00	1.665828389930258e+00	1.468509670351741e+00	1.369020815731294e+00	1.124032907959225e+00	1.421769043908045e+00	2.358251680814571e+00	1.788156661697526e+00	1.259415218043126e+00	3.056672878034760e+00	4.727270866061739e+00	1.022005403058670e+00	4.402630720565220e+00	3.937937228358785e+01	1.788744267788577e+01	2.772999356023691e+00	1.225048510294367e+01	2.872576707853425e+01	2.468985527312994e+01	2.753153405226271e+00	6.834872601148774e+00	2.796923013233272e+01	2.251046185802224e+01	1.896193481109007e+00	1.060884858557002e+00	5.016928391259170e-01	3.778448877834464e-01	8.553383238440001e-01	9.394445054943030e-01	1.922658985428605e+00	2.364494086071712e+00	1.442486767346745e+00	9.817339536459097e-01	1.067286415647751e+00	1.258986978030405e+00
-1	3.259216506883617e-01	1.153391661742143e+00	1.158440216178524e+00	2.237687127943286e+00	6.301549396732850e-01	1.125702060257105e+00	1.323802698683254e+00	3.050993039807273e+00	4.255866824765860e-01	1.162141679918236e+00	1.753681979067827e+00	3.961225484437532e+00	3.181357168545645e-01	1.114175852361533e+00	1.217336646181001e+00	1.900593099913614e+00	1.184121178268720e-01	9.804546898243379e-01	3.173640419429874e+00	3.783567761083310e+00	1.324974828837802e-01	1.099619491567213e+00	2.491192113246477e+00	4.127589282679292e+00	5.937831837868848e-01	1.203703349580906e+00	1.521845979821338e+00	3.722508045136093e+00	-2.733609557252951e-01	2.018668641992322e+00	5.086752895551343e+00	4.956463817417173e-01	-1.089761597407717e-01	7.569778151013845e+00	1.988745710693701e+00	3.095546281369552e+01	2.905418581806988e+00	1.792114613910159e+01	3.464665456539538e+01	6.048517295479743e+01	2.881297853054414e+00	9.818830906061226e+00	3.371504305759986e+01	5.364121674366829e+01	1.182279493210241e+00	1.846064922697978e+00	5.873556877467261e+00	3.038996019338525e+01	8.511204465359505e-01	1.317888720361091e+00	1.810261009298515e+00	1.935715348479982e+00	-2.361859002642173e-02	9.742954182153276e-01	8.457846428478544e-01	8.929986226236371e-01
-1	5.896270758497014e-01	1.227996652128763e+00	1.485873193736041e+00	3.146645808422967e+00	8.824451826844562e-01	1.216189984642265e+00	1.608726839659072e+00	3.985901053791828e+00	6.706261253864476e-01	1.285442313629311e+00	2.149996053641743e+00	4.507557333098600e+00	5.781476889626963e-01	1.251890935840360e+00	1.529172392105726e+00	3.071166090627442e+00	3.764359777565977e-01	1.220891302652781e+00	3.497790074277441e+00	3.686031625458829e+00	3.751518595926323e-01	1.203013244149776e+00	2.723891577064074e+00	3.853938284609827e+00	8.532735028344055e-01	1.270790741348517e+00	1.978824828174705e+00	3.946222595892090e+00	7.504451600959626e-02	1.065137827438536e+00	2.620217152636791e+00	1.846753261020498e+00	2.613441775755621e-01	1.431872171869692e+01	3.652396662077356e+01	4.736819863392112e+01	1.800288273721793e+00	8.114325847808500e+00	1.848959867965781e+01	4.053466996224218e+01	1.754381511590520e+00	9.307914106865660e+00	1.636155681214911e+01	3.884727564584705e+01	1.362134200688557e+00	4.339924440126848e+00	1.734218373419903e+01	2.398304931399033e+01	1.203065350685694e+00	1.456203000690210e+00	1.903835660726495e+00	3.567931940300889e+00	2.566901370028097e-01	9.838677346881645e-01	9.397317342262969e-01	1.271251734226300e+00
-1	4.016657826284309e-01	1.047782452074376e+00	1.367300838178830e+00	2.419713450540656e+00	6.446510122598341e-01	1.038912025479319e+00	1.510341867270008e+00	3.389802479689359e+00	4.521942656244499e-01	1.026084421581283e+00	1.723765311413436e+00	4.341459316074030e+00	4.015543656942857e-01	1.056409611245872e+00	1.351572116122404e+00	2.182400575782588e+00	1.404139630908142e-01	8.333362645440172e-01	2.346526053876327e+00	4.212208904817158e+00	1.677362166750581e-01	9.203135700132876e-01	2.075421394683111e+00	3.247306452393349e+00	6.111658233417359e-01	1.045784968839585e+00	1.535676811629452e+00	3.943655162365228e+00	-1.993675828690859e-01	6.117011972980290e-01	1.070847472542119e+00	2.452019023003389e+00	5.177673523462482e-01	1.085933758776711e+01	2.259034014857220e+01	4.388958380895964e+01	8.065530558334085e-01	2.532124972429546e+00	2.191209306804295e+01	3.504785552295605e+01	7.692442063699830e-01	8.755629410056905e+00	1.634984819006896e+01	3.700832498364947e+01	8.682375665090761e-01	2.272040794403273e+00	8.258601949158013e+00	2.048788698464913e+01	9.267554524083613e-01	1.269571628752359e+00	1.270797029513695e+00	2.179040120338136e+00	2.458289161809547e-01	9.695615617419374e-01	1.070759800034113e+00	1.295777139996823e+00
1	1.397491239488104e+00	1.032577100983612e+00	1.319182326795118e+00	1.684415930355237e+00	1.220954509148226e+00	1.044347454646578e+00	1.381802395801731e+00	2.172587299107854e+00	1.451322481249999e+00	1.121071357883207e+00	1.135714257535900e+00	1.714361848774062e+00	1.401730603209796e+00	1.013971349725928e+00	1.319740507008506e+00	1.742943870634338e+00	1.589655756746884e+00	1.305621143382029e+00	8.069239491716725e-01	1.108006420431272e+00	1.569804485311683e+00	1.231713928456849e+00	7.786548230839830e-01	4.395142341451327e-01	1.273947953822743e+00	1.050392028293859e+00	1.372299092834993e+00	2.533777685782984e+00	1.665336668957933e+00	1.962958248144312e+00	6.767848333344629e+00	6.436423397635456e+00	1.939576028114904e+00	-3.875245984083471e+00	-9.313331369723899e+00	-4.785878264629706e+00	1.951529548839127e+00	8.078425007852315e+00	2.005589046900180e+01	1.754646363307766e+01	2.017878188177935e+00	4.113567374423526e+00	2.034557881770981e+01	1.838162002426902e+01	1.623110873658102e+00	3.376755036325860e+00	1.133074017611769e+01	9.091245898492071e+00	8.102614986842185e-01	8.602743544339252e-01	2.645065267338239e+00	2.743223274652319e+00	1.288090636758358e+00	9.516600311570874e-01	1.015638125879086e+00	9.954939670662559e-01
-1	5.827227788888256e-01	1.186922259282374e+00	1.423911681958751e+00	2.927182933681080e+00	8.221698737423281e-01	1.216714205347400e+00	1.487976084334935e+00	4.302186694942121e+00	6.492198664083924e-01	1.177962382435058e+00	1.642929958057505e+00	4.114850800060368e+00	5.863999166820524e-01	1.184257957394018e+00	1.433328229683835e+00	2.846029278892529e+00	3.768421565350709e-01	9.007552753317314e-01	1.895305216181372e+00	2.943908882345479e+00	3.739091109992971e-01	1.017464068542330e+00	1.920190141412422e+00	3.414842891317057e+00	7.829116740385625e-01	1.245818857735465e+00	1.820711147894048e+00	4.668431187919816e+00	4.951682247568209e-02	4.513593573989099e-01	-1.185664715006820e+00	1.590176017406228e+00	3.353351587008427e-01	6.992226315704619e+00	-6.142323833350947e+00	1.539017371559417e+01	1.956533313148507e+00	7.747732821030920e+00	1.985405428277218e+00	4.057311773454928e+01	1.925025812089063e+00	2.592854959354300e+00	1.681482104568835e+00	4.100745914830315e+01	1.271183801037156e+00	2.681346661286436e+00	9.409685774613516e+00	3.029024781969164e+01	1.196172324744354e+00	1.494280709829714e+00	2.847863782386379e+00	5.669305771053534e+00	4.145115253447999e-01	9.961304118128450e-01	1.047088382194204e+00	1.715438635284608e+00
1	1.718227297537388e+00	1.260257745242857e+00	1.034774670646744e+00	1.143390023526394e+00	1.556030710692218e+00	1.237210748789639e+00	1.000449469130253e+00	8.785221370684492e-01	1.846586008942732e+00	1.445156978101179e+00	8.780018807246315e-01	1.596470202628615e-01	1.712205837146809e+00	1.251102780198883e+00	1.103144088432253e+00	1.168161780229368e+00	1.955818326911193e+00	1.984261168146045e+00	3.428063921489477e+00	1.382480413380800e+00	1.934301936111670e+00	1.722669817419708e+00	1.948168817493192e+00	3.090151734731385e-01	1.609382885047854e+00	1.286027056494360e+00	8.931578823500946e-01	7.512152931673339e-01	1.973896690607763e+00	2.790007139826777e+00	7.598294098590809e+00	1.821154794564261e+00	1.106582504229025e+00	1.478095797714317e+01	9.223773885187866e+01	1.638819951689646e+01	1.528458204148855e+00	-3.705605578232091e-01	5.238536413008678e+01	9.576671994895227e+00	1.557234755968527e+00	7.466568651944975e+00	5.560511909752164e+01	1.466501055717662e+01	1.464815118457478e+00	2.544369205058286e+00	9.193109718802312e+00	-4.009580916577664e+00	1.091178890190189e+00	9.384573192316693e-01	1.093701148687075e+00	1.631115492474703e+00	1.555550924121925e+00	1.185564259292404e+00	1.239412654358365e+00	1.560558559741439e+00
-1	2.977058284678052e-01	1.033477853116021e+00	1.201708423151029e+00	2.441244666689056e+00	5.406426404561889e-01	1.020333729584088e+00	1.361565527378794e+00	3.661521773238039e+00	3.667466983130175e-01	1.095633125121382e+00	1.848692133652921e+00	3.634876228417792e+00	3.025865065486227e-01	1.047011796628765e+00	1.261105625937300e+00	1.952264491022756e+00	7.983072718123223e-02	9.601787626509467e-01	2.399101388656212e+00	3.321474705763544e+00	1.052434697194679e-01	9.749490027829260e-01	2.438538318015486e+00	3.254480731375662e+00	5.268395600611169e-01	1.075924697614947e+00	1.623972259570427e+00	3.698659723838958e+00	-2.791853129278277e-01	8.899150944545896e-01	1.169591080812221e+00	2.333067715725401e-01	9.114276097799382e-01	6.701883893094926e+00	1.288411718315507e+01	2.957406510296319e+01	9.046843963701349e-01	3.704086182501638e+00	2.475977745391630e+01	3.161915415697784e+01	8.955896300242067e-01	9.244063899836123e+00	2.029840390007535e+01	3.486349022248514e+01	8.015960610857035e-01	3.618034872428813e+00	1.594273255059039e+01	2.344257300956147e+01	6.418653850439349e-01	9.924760408542981e-01	1.240425207910121e+00	2.774772548720322e+00	-1.122424912668549e-01	7.618969137120205e-01	6.685687759491650e-01	7.504101355655907e-01
1	2.013288444416913e+00	1.771949690984222e+00	1.441085197317350e+00	2.043249658168659e+00	1.892760272887390e+00	1.829714256431789e+00	1.323010781521786e+00	2.011621250747387e+00	2.071520385555961e+00	1.993832835288958e+00	1.655875709293350e+00	3.268325037351541e+00	2.004281275268996e+00	1.748308102640938e+00	1.507178544838424e+00	1.784184594894070e+00	2.111680980273321e+00	2.167701661000298e+00	2.377983754894526e+00	2.653898016124744e+00	2.101988676337350e+00	2.076860173757440e+00	1.785455203775447e+00	2.314451324135809e+00	1.945266335180882e+00	1.857343673236042e+00	1.454514157832969e+00	2.390086815754585e+00	2.185447780653852e+00	2.954501124333881e+00	9.314176222551954e+00	7.050819482587038e+00	2.508327556755142e+00	-5.561203729712314e+00	-4.797974189617129e+00	-4.047866491550818e+00	2.362704552426727e+00	5.828575920878283e+00	2.105336712743849e+01	2.125072833153923e+01	2.409757818914454e+00	4.712636416815329e+00	2.249781602167256e+01	2.001877644384136e+01	2.467890454363727e+00	2.727262047468042e+00	6.105984706588337e+00	1.112869726842237e+01	1.792887872931102e+00	2.063584416275001e+00	4.146317537248470e+00	5.004884519782921e+00	1.829704468822763e+00	1.390278396023616e+00	1.335698861646166e+00	1.753906377276163e+00
-1	5.040595266265582e-01	1.214527782276805e+00	1.705819985438783e+00	3.323658162278601e+00	7.714409536543031e-01	1.280499708197901e+00	1.925708895541465e+00	5.457268564904587e+00	6.018324123365810e-01	1.217015635536892e+00	2.184338616176803e+00	5.095739349459955e+00	5.060168318922342e-01	1.214065935186912e+00	1.710256790267533e+00	3.423903891320969e+00	3.047701181790716e-01	9.943085506918335e-01	2.469329805103578e+00	4.326146245682780e+00	3.001539669034469e-01	1.057774275845682e+00	2.288751545630478e+00	4.437512792651582e+00	7.422072164521927e-01	1.300522118923203e+00	2.118403782516518e+00	5.337621408915764e+00	-6.323879144618695e-02	3.989330311624190e-01	-1.519864316366275e+00	1.862740813884884e+00	3.836682666397546e-01	7.684835486392866e+00	-4.819470650432938e+00	2.571047976010862e+01	1.999652727968253e+00	8.422766710701017e+00	4.606619885665071e+00	5.071404235769401e+01	1.956681896197400e+00	2.763132443331752e+00	4.239747998326198e+00	4.594328635809245e+01	1.212618819525905e+00	3.122883598177063e+00	1.253276788085785e+01	3.216292593645731e+01	1.095558529197904e+00	1.490654349308549e+00	2.633947743033590e+00	5.551810804155641e+00	8.426522745398067e-02	9.385594446123163e-01	9.780346103966159e-01	1.484314282359440e+00
