tag	c-005	c-006	g-012	g-013	l-005	l-006	r-005	r-006	s-014	s-015	s-020	s-021	t-005	t-006	w_C0.40_W0.20-005	w_C0.40_W0.20-006	w_C0.50_W0.20-005	w_C0.50_W0.20-006	w_C0.60_W0.20-005	w_C0.60_W0.20-006	w_C0.60_W0.20-011	w_C0.60_W0.20-012	w_C0.70_W0.20-005	w_C0.70_W0.20-006	w_C0.80_W0.20-005	w_C0.80_W0.20-006	w_C0.90_W0.20-005	w_C0.90_W0.20-006
-1	1.436852682950714e+00	1.436852682950714e+00	1.624018917200451e+00	1.624018917200451e+00	9.388905706746581e-01	9.388905706746581e-01	1.484628081978178e+00	1.484628081978178e+00	6.150586898394554e-01	6.150586898394554e-01	7.167860251425322e-01	7.167860251425322e-01	1.928871179360705e+00	1.928871179360705e+00	1.503696720103605e-01	1.503696720103605e-01	-7.886132073663270e-01	-7.886132073663270e-01	3.068981733986926e-01	3.068981733986926e-01	1.826390957895660e+00	1.826390957895660e+00	5.927376284554864e-01	5.927376284554864e-01	1.263827112392549e+00	1.263827112392549e+00	6.172795063187003e-01	6.172795063187003e-01
1	1.768607697515445e+00	1.768607697515445e+00	1.950721602340046e+00	1.950721602340046e+00	1.555026712211936e+00	1.555026712211936e+00	1.680017947936679e+00	1.680017947936679e+00	1.752949357813625e+00	1.752949357813625e+00	1.635395946981090e+00	1.635395946981090e+00	1.815923102115612e+00	1.815923102115612e+00	2.510497304668028e+00	2.510497304668028e+00	8.115575856968141e-01	8.115575856968141e-01	2.398832744986593e+00	2.398832744986593e+00	7.451658082678355e+00	7.451658082678355e+00	2.157779549162077e+00	2.157779549162077e+00	1.370950624765087e+00	1.370950624765087e+00	1.412190220763012e+00	1.412190220763012e+00
1	1.080049604740358e+00	1.080049604740358e+00	1.045379145093633e+00	1.045379145093633e+00	1.193058953377299e+00	1.193058953377299e+00	1.070559845414744e+00	1.070559845414744e+00	1.357067542074728e+00	1.357067542074728e+00	1.301236508597564e+00	1.301236508597564e+00	1.007003166905185e+00	1.007003166905185e+00	1.815235419868294e+00	1.815235419868294e+00	1.171257539622015e+00	1.171257539622015e+00	1.429186148012391e+00	1.429186148012391e+00	-1.820116044282918e+00	-1.820116044282918e+00	1.132651922816419e+00	1.132651922816419e+00	1.022607614794153e+00	1.022607614794153e+00	1.046139409375813e+00	1.046139409375813e+00
-1	1.732805504809188e+00	1.732805504809188e+00	1.983921869368273e+00	1.983921869368273e+00	1.556203377800757e+00	1.556203377800757e+00	1.803819168967301e+00	1.803819168967301e+00	1.394258921466131e+00	1.394258921466131e+00	1.444357930511519e+00	1.444357930511519e+00	2.173496366957035e+00	2.173496366957035e+00	7.918763399927312e-01	7.918763399927312e-01	2.248228361645007e+00	2.248228361645007e+00	3.612395047844724e+00	3.612395047844724e+00	8.469488928899436e+00	8.469488928899436e+00	1.463680946072992e+00	1.463680946072992e+00	1.346803992466967e+00	1.346803992466967e+00	1.041445157621400e+00	1.041445157621400e+00
-1	1.604937079789702e+00	1.604937079789702e+00	1.830900942664390e+00	1.830900942664390e+00	1.428784901716352e+00	1.428784901716352e+00	1.650489062667687e+00	1.650489062667687e+00	1.397151635820809e+00	1.397151635820809e+00	1.360905297623141e+00	1.360905297623141e+00	2.115103581273550e+00	2.115103581273550e+00	1.170696872915785e+00	1.170696872915785e+00	1.308024454863554e+00	1.308024454863554e+00	3.098755519475338e+00	3.098755519475338e+00	9.042707097897505e+00	9.042707097897505e+00	1.744591838088955e+00	1.744591838088955e+00	1.513022161168161e+00	1.513022161168161e+00	1.113404967113830e+00	1.113404967113830e+00
-1	1.539156988755169e+00	1.539156988755169e+00	1.623955801439631e+00	1.623955801439631e+00	1.192414296866922e+00	1.192414296866922e+00	1.583655701792280e+00	1.583655701792280e+00	8.806885273335622e-01	8.806885273335622e-01	1.003889366658787e+00	1.003889366658787e+00	2.078113081659666e+00	2.078113081659666e+00	4.264070204244466e-01	4.264070204244466e-01	8.850922926607334e-01	8.850922926607334e-01	1.100334103786621e+00	1.100334103786621e+00	2.701477972627203e+00	2.701477972627203e+00	9.000121370619278e-01	9.000121370619278e-01	1.184504705350428e+00	1.184504705350428e+00	6.775206262893545e-01	6.775206262893545e-01
1	1.338886509772372e+00	1.338886509772372e+00	1.348251700862742e+00	1.348251700862742e+00	1.643172974877994e+00	1.643172974877994e+00	1.483074007560699e+00	1.483074007560699e+00	1.779854151520033e+00	1.779854151520033e+00	1.744475296459044e+00	1.744475296459044e+00	1.408901958088594e+00	1.408901958088594e+00	3.080607968339426e+00	3.080607968339426e+00	3.053522943498192e+00	3.053522943498192e+00	3.090531222122005e+00	3.090531222122005e+00	4.817003060478638e+00	4.817003060478638e+00	1.883908446096649e+00	1.883908446096649e+00	1.319171675085755e+00	1.319171675085755e+00	1.197416080633730e+00	1.197416080633730e+00
-1	1.219368297204906e+00	1.219368297204906e+00	1.329163850464243e+00	1.329163850464243e+00	1.194830595308133e+00	1.194830595308133e+00	1.236518706205395e+00	1.236518706205395e+00	9.721835495230614e-01	9.721835495230614e-01	1.043376558762195e+00	1.043376558762195e+00	1.630622923003367e+00	1.630622923003367e+00	6.521703635660100e-01	6.521703635660100e-01	4.237658235090074e-01	4.237658235090074e-01	2.468380150616329e+00	2.468380150616329e+00	5.471068091794290e+00	5.471068091794290e+00	1.249635343056754e+00	1.249635343056754e+00	9.916863924781378e-01	9.916863924781378e-01	8.072709274791297e-01	8.072709274791297e-01
-1	9.477037903718601e-01	9.477037903718601e-01	1.052484182653180e+00	1.052484182653180e+00	8.264736806081826e-01	8.264736806081826e-01	9.395870698403216e-01	9.395870698403216e-01	6.151768299486869e-01	6.151768299486869e-01	7.172986325288185e-01	7.172986325288185e-01	1.226776870759888e+00	1.226776870759888e+00	2.489745963135309e-01	2.489745963135309e-01	2.880665705342212e-01	2.880665705342212e-01	7.284462111899001e-01	7.284462111899001e-01	6.859963246715432e+00	6.859963246715432e+00	8.139710418565698e-01	8.139710418565698e-01	1.000125990804081e+00	1.000125990804081e+00	6.267815520301545e-01	6.267815520301545e-01
-1	1.193383526404205e+00	1.193383526404205e+00	1.217996315843348e+00	1.217996315843348e+00	1.147270898008530e+00	1.147270898008530e+00	1.183030379589802e+00	1.183030379589802e+00	9.058174986314556e-01	9.058174986314556e-01	9.771026903355486e-01	9.771026903355486e-01	1.468024188384769e+00	1.468024188384769e+00	4.551640078720268e-01	4.551640078720268e-01	-2.558166871703914e-01	-2.558166871703914e-01	2.084694992079604e+00	2.084694992079604e+00	5.550379677117379e+00	5.550379677117379e+00	9.092861756901514e-01	9.092861756901514e-01	1.019515915485819e+00	1.019515915485819e+00	7.954022202208801e-01	7.954022202208801e-01
-1	1.491644759743805e+00	1.491644759743805e+00	1.643094463615649e+00	1.643094463615649e+00	1.468112126710270e+00	1.468112126710270e+00	1.524421634954849e+00	1.524421634954849e+00	1.429992491905992e+00	1.429992491905992e+00	1.391723256255225e+00	1.391723256255225e+00	1.762805545423860e+00	1.762805545423860e+00	1.014928977537003e+00	1.014928977537003e+00	2.021977894992999e+00	2.021977894992999e+00	3.519320178184754e+00	3.519320178184754e+00	9.607137051799276e+00	9.607137051799276e+00	1.721797685635632e+00	1.721797685635632e+00	1.548651008659850e+00	1.548651008659850e+00	1.197574309092015e+00	1.197574309092015e+00
-1	1.208701484546455e+00	1.208701484546455e+00	1.221962114183081e+00	1.221962114183081e+00	1.079441557917657e+00	1.079441557917657e+00	1.271236654579082e+00	1.271236654579082e+00	7.279914687354191e-01	7.279914687354191e-01	8.739433594573986e-01	8.739433594573986e-01	1.339360038301122e+00	1.339360038301122e+00	4.265647393005725e-01	4.265647393005725e-01	5.007048267386178e-01	5.007048267386178e-01	4.737097036177440e-01	4.737097036177440e-01	2.445858069930361e+00	2.445858069930361e+00	7.117356306085869e-01	7.117356306085869e-01	1.193734957654005e+00	1.193734957654005e+00	8.191707404199677e-01	8.191707404199677e-01
1	1.574568627935397e+00	1.574568627935397e+00	1.691161590087230e+00	1.691161590087230e+00	1.713657307910005e+00	1.713657307910005e+00	1.654901419157903e+00	1.654901419157903e+00	1.985234300878872e+00	1.985234300878872e+00	1.827475179562418e+00	1.827475179562418e+00	1.840550018787221e+00	1.840550018787221e+00	2.396478127416718e+00	2.396478127416718e+00	1.427572186865886e+00	1.427572186865886e+00	9.032094392637169e-01	9.032094392637169e-01	9.009786987808710e+00	9.009786987808710e+00	2.000023202363378e+00	2.000023202363378e+00	1.481243910353972e+00	1.481243910353972e+00	1.365951350228474e+00	1.365951350228474e+00
-1	1.706132020350309e+00	1.706132020350309e+00	1.906275707045983e+00	1.906275707045983e+00	1.474714565601018e+00	1.474714565601018e+00	1.759643891983629e+00	1.759643891983629e+00	1.157855794811762e+00	1.157855794811762e+00	1.341793851737367e+00	1.341793851737367e+00	2.106497725355341e+00	2.106497725355341e+00	9.645898204532677e-01	9.645898204532677e-01	1.075762436215729e+00	1.075762436215729e+00	4.060205637662082e+00	4.060205637662082e+00	1.178435837984251e+00	1.178435837984251e+00	1.624050513268983e+00	1.624050513268983e+00	9.693533884489849e-01	9.693533884489849e-01	1.089504485982121e+00	1.089504485982121e+00
1	1.310915186486640e+00	1.310915186486640e+00	1.310099964877924e+00	1.310099964877924e+00	1.413432902918757e+00	1.413432902918757e+00	1.350878828844108e+00	1.350878828844108e+00	1.455580007845871e+00	1.455580007845871e+00	1.428601562621440e+00	1.428601562621440e+00	1.323079822888768e+00	1.323079822888768e+00	2.643406503487543e+00	2.643406503487543e+00	2.741372327398846e+00	2.741372327398846e+00	2.876857825805382e+00	2.876857825805382e+00	5.127944077301733e-01	5.127944077301733e-01	2.008236999259509e+00	2.008236999259509e+00	1.401434057396945e+00	1.401434057396945e+00	1.110056788873154e+00	1.110056788873154e+00
1	1.794134978378905e+00	1.794134978378905e+00	1.713036969502586e+00	1.713036969502586e+00	2.084294459395209e+00	2.084294459395209e+00	1.843798552344542e+00	1.843798552344542e+00	2.284486094701371e+00	2.284486094701371e+00	2.174168596853454e+00	2.174168596853454e+00	1.883944053260005e+00	1.883944053260005e+00	3.227989082631648e+00	3.227989082631648e+00	2.953544322632488e+00	2.953544322632488e+00	2.533299756375514e+00	2.533299756375514e+00	5.809336816320402e+00	5.809336816320402e+00	2.574443714168146e+00	2.574443714168146e+00	2.211308615256021e+00	2.211308615256021e+00	1.487856712899738e+00	1.487856712899738e+00
-1	1.706902043257951e+00	1.706902043257951e+00	1.921783192947092e+00	1.921783192947092e+00	1.355942826609805e+00	1.355942826609805e+00	1.761644577973603e+00	1.761644577973603e+00	1.076887255541239e+00	1.076887255541239e+00	1.246298014657138e+00	1.246298014657138e+00	2.207094381607043e+00	2.207094381607043e+00	8.450244851189379e-01	8.450244851189379e-01	1.832958659024021e+00	1.832958659024021e+00	3.125810466887281e+00	3.125810466887281e+00	6.824464270161923e+00	6.824464270161923e+00	1.150602820387222e+00	1.150602820387222e+00	9.717908154949575e-01	9.717908154949575e-01	9.246287712393045e-01	9.246287712393045e-01
-1	1.822360879799488e+00	1.822360879799488e+00	2.110902694670120e+00	2.110902694670120e+00	1.338329308714230e+00	1.338329308714230e+00	1.853194845723476e+00	1.853194845723476e+00	1.298026031769720e+00	1.298026031769720e+00	1.262921095328937e+00	1.262921095328937e+00	2.325605280612686e+00	2.325605280612686e+00	9.724845632367268e-01	9.724845632367268e-01	1.988455031611592e+00	1.988455031611592e+00	3.267916030909717e+00	3.267916030909717e+00	8.159594755348911e+00	8.159594755348911e+00	1.530171650269395e+00	1.530171650269395e+00	1.528825144529905e+00	1.528825144529905e+00	1.104774829574860e+00	1.104774829574860e+00
1	1.531230024197233e+00	1.531230024197233e+00	1.697746003306072e+00	1.697746003306072e+00	1.532362082423421e+00	1.532362082423421e+00	1.546546589703441e+00	1.546546589703441e+00	1.921980362887982e+00	1.921980362887982e+00	1.716960031072549e+00	1.716960031072549e+00	1.643713843034733e+00	1.643713843034733e+00	2.832139628806451e+00	2.832139628806451e+00	1.104912064296446e+00	1.104912064296446e+00	3.164438770571171e+00	3.164438770571171e+00	7.606504327603900e+00	7.606504327603900e+00	2.185793233320267e+00	2.185793233320267e+00	1.369842094454703e+00	1.369842094454703e+00	1.252377406911559e+00	1.252377406911559e+00
-1	1.288949853203250e+00	1.288949853203250e+00	1.395340221006596e+00	1.395340221006596e+00	1.020536043207423e+00	1.020536043207423e+00	1.321815447420398e+00	1.321815447420398e+00	8.329479223209340e-01	8.329479223209340e-01	8.650698056723312e-01	8.650698056723312e-01	1.721386467724321e+00	1.721386467724321e+00	3.240268733838200e-02	3.240268733838200e-02	5.218647492727863e-01	5.218647492727863e-01	1.830578485425296e+00	1.830578485425296e+00	3.371285899929203e+00	3.371285899929203e+00	9.512032829705233e-01	9.512032829705233e-01	9.774689308711789e-01	9.774689308711789e-01	6.874707413742814e-01	6.874707413742814e-01
1	1.192661972979097e+00	1.192661972979097e+00	1.431137254019313e+00	1.431137254019313e+00	1.321557750458105e+00	1.321557750458105e+00	1.270726206399590e+00	1.270726206399590e+00	1.532381945875801e+00	1.532381945875801e+00	1.432411410449589e+00	1.432411410449589e+00	1.270456108512048e+00	1.270456108512048e+00	2.038007352756588e+00	2.038007352756588e+00	7.834577737164399e-01	7.834577737164399e-01	7.056015206537335e-01	7.056015206537335e-01	5.878186607759472e+00	5.878186607759472e+00	1.762753378611740e+00	1.762753378611740e+00	1.671398915639637e+00	1.671398915639637e+00	1.096144983565890e+00	1.096144983565890e+00
-1	1.388802886673226e+00	1.388802886673226e+00	1.473194356949512e+00	1.473194356949512e+00	1.555950444273551e+00	1.555950444273551e+00	1.371879630069803e+00	1.371879630069803e+00	1.483063396632973e+00	1.483063396632973e+00	1.461116947625166e+00	1.461116947625166e+00	1.833122312173642e+00	1.833122312173642e+00	8.622294697246742e-01	8.622294697246742e-01	4.073470049909323e-01	4.073470049909323e-01	2.872243323076845e+00	2.872243323076845e+00	8.534899459601318e+00	8.534899459601318e+00	1.345530733455023e+00	1.345530733455023e+00	1.059915724430512e+00	1.059915724430512e+00	9.919708395990826e-01	9.919708395990826e-01
1	7.958843693736721e-01	7.958843693736721e-01	8.841172083908662e-01	8.841172083908662e-01	1.026044688024915e+00	1.026044688024915e+00	8.237430025184969e-01	8.237430025184969e-01	1.445783298144253e+00	1.445783298144253e+00	1.188526117498107e+00	1.188526117498107e+00	7.224056902693996e-01	7.224056902693996e-01	-9.599780193862095e-01	-9.599780193862095e-01	1.984470323374411e+00	1.984470323374411e+00	2.288261530101797e+00	2.288261530101797e+00	5.167909625067874e+00	5.167909625067874e+00	1.196346485268663e+00	1.196346485268663e+00	6.325458453712127e-01	6.325458453712127e-01	8.507149430221216e-01	8.507149430221216e-01
1	1.372558103475815e+00	1.372558103475815e+00	1.329737426070575e+00	1.329737426070575e+00	1.645034574915031e+00	1.645034574915031e+00	1.404492653852403e+00	1.404492653852403e+00	1.850282791984189e+00	1.850282791984189e+00	1.739217175855129e+00	1.739217175855129e+00	1.376574912314270e+00	1.376574912314270e+00	2.847002477758671e+00	2.847002477758671e+00	2.561586279736553e+00	2.561586279736553e+00	1.571019874476558e+00	1.571019874476558e+00	4.835527243442166e+00	4.835527243442166e+00	2.007039630692553e+00	2.007039630692553e+00	1.620551940917618e+00	1.620551940917618e+00	1.275115168493894e+00	1.275115168493894e+00
-1	1.703859722708257e+00	1.703859722708257e+00	1.820369397142346e+00	1.820369397142346e+00	1.144284910349848e+00	1.144284910349848e+00	1.646985910566631e+00	1.646985910566631e+00	8.264910427753920e-01	8.264910427753920e-01	1.028879718468863e+00	1.028879718468863e+00	1.969208105552481e+00	1.969208105552481e+00	3.480869017655563e-01	3.480869017655563e-01	3.484856320497052e-01	3.484856320497052e-01	1.187702325117469e+00	1.187702325117469e+00	4.405324055312508e-01	4.405324055312508e-01	1.128149611498161e+00	1.128149611498161e+00	1.295830625078882e+00	1.295830625078882e+00	1.004844006504485e+00	1.004844006504485e+00
1	1.183483876773542e+00	1.183483876773542e+00	1.206200233281095e+00	1.206200233281095e+00	1.506311318898268e+00	1.506311318898268e+00	1.205545596483011e+00	1.205545596483011e+00	1.914584629924326e+00	1.914584629924326e+00	1.699692200575802e+00	1.699692200575802e+00	1.195133057110617e+00	1.195133057110617e+00	2.456914627429495e+00	2.456914627429495e+00	1.977779442564684e+00	1.977779442564684e+00	2.080924600420883e-01	2.080924600420883e-01	9.154258270374955e+00	9.154258270374955e+00	1.663028154546676e+00	1.663028154546676e+00	2.565960359261060e+00	2.565960359261060e+00	1.357042416404050e+00	1.357042416404050e+00
1	1.749927098749752e+00	1.749927098749752e+00	1.886453754759660e+00	1.886453754759660e+00	1.473026459120514e+00	1.473026459120514e+00	1.755799524717511e+00	1.755799524717511e+00	1.834881470097638e+00	1.834881470097638e+00	1.647286537477172e+00	1.647286537477172e+00	1.918256547462481e+00	1.918256547462481e+00	2.785526700713055e+00	2.785526700713055e+00	2.382896164654064e+00	2.382896164654064e+00	2.459819626157496e+00	2.459819626157496e+00	9.619498866486973e+00	9.619498866486973e+00	2.349255792033598e+00	2.349255792033598e+00	1.181430198828414e+00	1.181430198828414e+00	1.265764878427395e+00	1.265764878427395e+00
1	1.248114368614408e+00	1.248114368614408e+00	1.361096702534275e+00	1.361096702534275e+00	1.354105821426425e+00	1.354105821426425e+00	1.319774014605023e+00	1.319774014605023e+00	1.626907444940116e+00	1.626907444940116e+00	1.452400659232465e+00	1.452400659232465e+00	1.463934719297527e+00	1.463934719297527e+00	2.156643928023139e+00	2.156643928023139e+00	1.325647631220811e+00	1.325647631220811e+00	1.554467034934464e+00	1.554467034934464e+00	7.722062126279978e+00	7.722062126279978e+00	1.854110534024715e+00	1.854110534024715e+00	1.181460734881239e+00	1.181460734881239e+00	1.013321122889095e+00	1.013321122889095e+00
1	1.311991225361080e+00	1.311991225361080e+00	1.347683397187788e+00	1.347683397187788e+00	1.355888627113815e+00	1.355888627113815e+00	1.343217357454450e+00	1.343217357454450e+00	1.908819893162368e+00	1.908819893162368e+00	1.581618082725872e+00	1.581618082725872e+00	1.393299960941695e+00	1.393299960941695e+00	4.971721634087785e-01	4.971721634087785e-01	2.017583501627754e+00	2.017583501627754e+00	8.858250408474627e-01	8.858250408474627e-01	6.001392494435140e+00	6.001392494435140e+00	8.395246019958905e-01	8.395246019958905e-01	9.488699863838995e-01	9.488699863838995e-01	1.080333397293916e+00	1.080333397293916e+00
-1	1.314291078189752e+00	1.314291078189752e+00	1.472992924454520e+00	1.472992924454520e+00	1.205912278107744e+00	1.205912278107744e+00	1.291693476948730e+00	1.291693476948730e+00	1.003022261658637e+00	1.003022261658637e+00	1.089795031907599e+00	1.089795031907599e+00	1.635084000065291e+00	1.635084000065291e+00	5.265042061101024e-01	5.265042061101024e-01	4.305636056098687e-01	4.305636056098687e-01	1.696360073623925e+00	1.696360073623925e+00	1.387796471775672e+00	1.387796471775672e+00	9.538611127169955e-01	9.538611127169955e-01	1.127848735933486e+00	1.127848735933486e+00	7.724955601597121e-01	7.724955601597121e-01
1	1.553058088172942e+00	1.553058088172942e+00	1.805714919132014e+00	1.805714919132014e+00	1.600887843206359e+00	1.600887843206359e+00	1.590767277557885e+00	1.590767277557885e+00	1.841254139340776e+00	1.841254139340776e+00	1.746858909710776e+00	1.746858909710776e+00	1.678295710131035e+00	1.678295710131035e+00	3.557430110697449e+00	3.557430110697449e+00	3.875371765248654e+00	3.875371765248654e+00	3.357355492946093e+00	3.357355492946093e+00	4.187082937592280e+00	4.187082937592280e+00	2.592548674972798e+00	2.592548674972798e+00	1.296263867806747e+00	1.296263867806747e+00	1.329045627744919e+00	1.329045627744919e+00
1	8.385607161011783e-01	8.385607161011783e-01	8.311925545628758e-01	8.311925545628758e-01	1.134659607729156e+00	1.134659607729156e+00	8.538733913256402e-01	8.538733913256402e-01	1.219684752022099e+00	1.219684752022099e+00	1.206245503245370e+00	1.206245503245370e+00	8.010719663117383e-01	8.010719663117383e-01	1.814106593583704e+00	1.814106593583704e+00	1.566559610433267e+00	1.566559610433267e+00	1.797318755637063e+00	1.797318755637063e+00	-2.478781876873264e+00	-2.478781876873264e+00	1.233290550016687e+00	1.233290550016687e+00	1.237579194796944e+00	1.237579194796944e+00	8.519094816987536e-01	8.519094816987536e-01
1	9.033479060873132e-01	9.033479060873132e-01	9.807754311048539e-01	9.807754311048539e-01	1.148518039357496e+00	1.148518039357496e+00	9.844998936361880e-01	9.844998936361880e-01	1.453801620521820e+00	1.453801620521820e+00	1.250317866891454e+00	1.250317866891454e+00	9.197138949458465e-01	9.197138949458465e-01	2.164359336946656e+00	2.164359336946656e+00	1.598433539291370e+00	1.598433539291370e+00	8.609845476812049e-01	8.609845476812049e-01	7.898825466694698e+00	7.898825466694698e+00	1.497379012590933e+00	1.497379012590933e+00	1.095983841873340e+00	1.095983841873340e+00	9.692732246463684e-01	9.692732246463684e-01
