tag	logit	prob	correct
1	2.606272611102226e+00	9.312641848268660e-01	1
-1	-3.165158598672400e+00	4.049812477352523e-02	1
1	4.334754402707305e+00	9.870644295905948e-01	1
1	5.055303441448695e+00	9.936649567383916e-01	1
-1	-6.319228250953333e+00	1.798094180424846e-03	1
1	7.293175752580258e+00	9.993202977245960e-01	1
1	6.545720951610845e+00	9.985658116068200e-01	1
-1	-2.574952164183254e+00	7.076795746786148e-02	1
-1	-4.091323178232931e+00	1.644223277945983e-02	1
-1	-3.916791966992409e+00	1.951637731672479e-02	1
-1	-4.025667800296665e+00	1.753841199262104e-02	1
-1	-1.891814412670565e+00	1.310377296505244e-01	1
1	5.406147013486431e+00	9.955311575830875e-01	1
-1	-4.262566134553397e+00	1.389044679073623e-02	1
-1	-4.915267107613598e+00	7.280366278242907e-03	1
1	2.385712650734741e+00	9.157313133318435e-01	1
1	5.310963585228236e+00	9.950870888195288e-01	1
1	4.833808605826557e+00	9.921066392485302e-01	1
1	5.420560113507749e+00	9.955948238030345e-01	1
1	5.417326027030187e+00	9.955806170834821e-01	1
1	6.622992186000535e+00	9.986723180473583e-01	1
1	5.104233822441014e+00	9.939656459059310e-01	1
1	6.372483882327929e+00	9.982950002880759e-01	1
1	5.943238131321061e+00	9.973833442725992e-01	1
1	6.107597368375419e+00	9.977790512002780e-01	1
-1	-4.788900078108038e+00	8.252927856380468e-03	1
-1	-7.757815528689693e-01	3.152297693467078e-01	1
-1	-4.087242492438968e+00	1.650835554876548e-02	1
1	5.757242850117165e+00	9.968501412867193e-01	1
1	6.285084345395376e+00	9.981395679071295e-01	1
-1	-3.531112563873888e+00	2.843983029722232e-02	1
-1	-5.969588211076344e+00	2.548780561649775e-03	1
1	5.103427172426917e+00	9.939608057386713e-01	1
-1	-3.895030964905612e+00	1.993716781673128e-02	1
1	2.239952764398204e+00	9.037803506922479e-01	1
1	4.344877670124642e+00	9.871930506249796e-01	1
1	4.656925990255579e+00	9.905937112508273e-01	1
-1	-3.366633369472033e+00	3.335468588356554e-02	1
1	6.198257446187458e+00	9.979711544709656e-01	1
1	5.971227247893185e+00	9.974553829402775e-01	1
-1	-5.873684870241591e+00	2.804602635001974e-03	1
1	6.250746314369591e+00	9.980746999825384e-01	1
1	5.580139857422484e+00	9.962421368678898e-01	1
1	5.158397581437335e+00	9.942819761597830e-01	1
1	6.592770976293697e+00	9.986316371807231e-01	1
1	4.757535071467586e+00	9.914863554734296e-01	1
1	5.951853040170041e+00	9.974057314722280e-01	1
1	3.345709752621944e+00	9.659640649058776e-01	1
-1	-3.660339103890744e+00	2.507866981948024e-02	1
-1	-3.501800367451129e+00	2.926104823972222e-02	1
-1	-2.659404850950888e+00	6.541170727282951e-02	1
-1	-3.906706946706094e+00	1.971029713592501e-02	1
-1	-5.493058683583095e+00	4.098371919880054e-03	1
1	4.644429310731943e+00	9.904765528099917e-01	1
1	5.599639342863735e+00	9.963144360115795e-01	1
1	5.195198932239903e+00	9.944874432265595e-01	1
1	5.826241165692920e+00	9.970595303544736e-01	1
1	4.721141743363661e+00	9.911735936857714e-01	1
1	4.325669275032354e+00	9.869479137007022e-01	1
-1	-5.374399144844970e+00	4.612329918296581e-03	1
1	6.699898029954024e+00	9.987704761646401e-01	1
1	5.161784278248267e+00	9.943011984459804e-01	1
-1	-4.072621755437709e+00	1.674742104178843e-02	1
-1	-6.849779743809011e+00	1.058567318066400e-03	1
1	6.000534974821909e+00	9.975286960125864e-01	1
1	5.830896979657919e+00	9.970731488375399e-01	1
1	3.516956437874994e+00	9.711663996730941e-01	1
1	5.754793361311932e+00	9.968424406779227e-01	1
1	6.108714521797010e+00	9.977815254541639e-01	1
-1	-5.121285132890614e+00	5.932938006454250e-03	1
1	4.989605755800840e+00	9.932376920317636e-01	1
-1	-2.184212597751064e+00	1.011771885748845e-01	1
1	3.822346171900216e+00	9.785919172897722e-01	1
1	4.427651551438214e+00	9.881984370818511e-01	1
-1	-1.792285385331476e+00	1.427927570618145e-01	1
1	2.674115590372184e+00	9.354818756995248e-01	1
1	6.132526982585569e+00	9.978336156882669e-01	1
1	5.887114047920328e+00	9.972327055761033e-01	1
1	5.066034806603031e+00	9.937321530905435e-01	1
-1	-5.141668704307807e+00	5.813923733354491e-03	1
1	4.845345817651635e+00	9.921964767435483e-01	1
1	6.502153462363325e+00	9.985020421671620e-01	1
1	5.017321052709032e+00	9.934213219993701e-01	1
1	5.303717218216394e+00	9.950515355707306e-01	1
-1	-6.107969965520275e+00	2.220123271539206e-03	1
1	6.382586669039904e+00	9.983121098893311e-01	1
1	5.548701044056463e+00	9.961225827259194e-01	1
1	3.737975469777828e+00	9.767511324444900e-01	1
1	5.463536903731848e+00	9.957793514771175e-01	1
1	6.094318500004179e+00	9.977494296515584e-01	1
-1	-3.996180465292449e+00	1.805379763285860e-02	1
-1	-4.396194292431088e+00	1.217411720845191e-02	1
-1	-4.535208964602524e+00	1.061086790344213e-02	1
1	6.396973125092337e+00	9.983361786965171e-01	1
1	5.581822682346375e+00	9.962484316713531e-01	1
-1	-6.300642855806398e+00	1.831763163414368e-03	1
-1	-5.394021766735119e+00	4.523111493498688e-03	1
1	4.955703756721155e+00	9.930061367407041e-01	1
1	4.261788726856490e+00	9.860989006404380e-01	1
1	6.242578979642532e+00	9.980589416710473e-01	1
-1	-6.049759941907948e+00	2.352879002338582e-03	1
1	3.794574204147734e+00	9.780023018247134e-01	1
1	5.651256918266472e+00	9.964992003322115e-01	1
1	6.458357524273707e+00	9.984350848366723e-01	1
1	4.947979385141667e+00	9.929522865705248e-01	1
1	5.540008903039268e+00	9.960888651587587e-01	1
1	4.735354377888624e+00	9.912970688883037e-01	1
-1	-4.585516844892923e+00	1.009551847742768e-02	1
1	5.229556158886887e+00	9.946726309217303e-01	1
1	4.085231492132326e+00	9.834589624268587e-01	1
1	6.451904010257521e+00	9.984249689348401e-01	1
-1	-4.151660796786947e+00	1.549440184762040e-02	1
-1	-5.287951514952379e+00	5.026703413408011e-03	1
1	5.960670828061138e+00	9.974284480535742e-01	1
-1	-6.227309121493708e+00	1.970866603295023e-03	1
-1	-3.298910770739442e+00	3.560857514936350e-02	1
1	3.868927705631986e+00	9.795463399818616e-01	1
1	5.144465696410074e+00	9.942022208961074e-01	1
1	4.884109231326496e+00	9.924909522131911e-01	1
-1	-4.769042033796151e+00	8.417059691727163e-03	1
1	5.186885248949263e+00	9.944416783375648e-01	1
-1	-2.737488302773496e+00	6.079716529844743e-02	1
-1	-6.219764563571991e+00	1.985762514482489e-03	1
1	4.672245399691846e+00	9.907353870543817e-01	1
1	4.912762102279944e+00	9.927015067760520e-01	1
1	2.719530432127380e+00	9.381693008047922e-01	1
1	6.049565545444661e+00	9.976466646383441e-01	1
1	4.785045824906811e+00	9.917154659216424e-01	1
1	5.751932389963430e+00	9.968334227031058e-01	1
-1	-6.080328206699906e+00	2.282205405758191e-03	1
1	3.496876883750143e+00	9.705987763991307e-01	1
1	5.289110662021794e+00	9.949790906611065e-01	1
-1	-2.617080670695121e+00	6.804719472982984e-02	1
1	5.365636476575785e+00	9.953472650416505e-01	1
-1	-4.571144544296904e+00	1.024016546348657e-02	1
-1	-3.179515020888057e+00	3.994392798191133e-02	1
1	5.025531382559914e+00	9.934747629830974e-01	1
1	5.484125538386217e+00	9.958650047793683e-01	1
1	1.245429580834853e+00	7.765076971474316e-01	1
1	5.396294376126553e+00	9.954871097641002e-01	1
1	5.020746982162335e+00	9.934436740089863e-01	1
-1	-5.235253142542249e+00	5.297265745888248e-03	1
1	4.629920136046591e+00	9.903387128684686e-01	1
1	5.126641996574108e+00	9.940985719023606e-01	1
1	5.778523412760631e+00	9.969162593370525e-01	1
-1	-4.699373409172196e+00	9.018897121326575e-03	1
1	5.532730078506782e+00	9.960604053975833e-01	1
-1	-6.304301696966608e+00	1.825085488642575e-03	1
1	6.435856532243678e+00	9.983995305456720e-01	1
1	5.726321994131674e+00	9.967515448592450e-01	1
1	4.824971532750372e+00	9.920371338262386e-01	1
1	5.820715857318410e+00	9.970432865559717e-01	1
1	5.179211450087204e+00	9.943991006353338e-01	1
1	5.005397959630114e+00	9.933429396253981e-01	1
1	5.997337064323821e+00	9.975207999780844e-01	1
1	6.263305209149058e+00	9.980986827360460e-01	1
-1	-4.141447393863817e+00	1.565097384663400e-02	1
-1	-5.095197582524037e+00	6.088795558970528e-03	1
1	4.999605294431349e+00	9.933045245397343e-01	1
-1	-5.015183664576182e+00	6.592661426945976e-03	1
-1	-4.058248713703716e+00	1.698575242997211e-02	1
1	4.209938354524252e+00	9.853699331732027e-01	1
1	-4.881203598870611e+00	7.530733500313354e-03	0
1	5.847749404061194e+00	9.971219193108911e-01	1
-1	-4.454658447803086e+00	1.149071806496087e-02	1
1	4.485860893039483e+00	9.888583514938345e-01	1
1	6.499452575793923e+00	9.984979969694440e-01	1
-1	-5.331650605738838e+00	4.812805839019765e-03	1
-1	-5.170854876136907e+00	5.647634360912986e-03	1
1	6.430896839782715e+00	9.983915857912304e-01	1
1	5.946785396626035e+00	9.973925856422434e-01	1
1	6.439977471237465e+00	9.984061019207828e-01	1
1	4.461804325031865e+00	9.885901669783455e-01	1
1	4.056669744712095e+00	9.829878630340529e-01	1
1	6.432402854110482e+00	9.983940023757121e-01	1
-1	-5.101356316227584e+00	6.051637760490832e-03	1
1	3.867226391265335e+00	9.795122258007082e-01	1
1	6.201181803813659e+00	9.979770668894307e-01	1
1	6.417547717607444e+00	9.983700061567796e-01	1
1	6.096748861051665e+00	9.977548804435615e-01	1
1	5.291874722045883e+00	9.949928802002753e-01	1
-1	-4.971075036665121e+00	6.887915474651466e-03	1
-1	-5.491572408894072e+00	4.104442735244332e-03	1
1	5.088213823389848e+00	9.938687945568883e-01	1
1	6.654902885819039e+00	9.987139628308181e-01	1
1	5.195837394358581e+00	9.944909422786593e-01	1
-1	-4.340964460687560e+00	1.285651825281392e-02	1
-1	-5.759000664397295e+00	3.144344104716797e-03	1
-1	-5.909753281693270e+00	2.705516439275643e-03	1
1	6.971732154297207e+00	9.990628523786305e-01	1
-1	-4.537862987257753e+00	1.058304139620775e-02	1
1	5.620914997284643e+00	9.963917405948781e-01	1
-1	-5.662958288665502e+00	3.460215169169127e-03	1
-1	-5.517084018631932e+00	4.001469878203032e-03	1
1	5.756211104608046e+00	9.968469000094485e-01	1
1	4.593992634720065e+00	9.899888344014215e-01	1
-1	-5.187891284741525e+00	5.552763638487532e-03	1
1	5.091341064301492e+00	9.938878213537676e-01	1
1	3.358140089474258e+00	9.663703845124778e-01	1
-1	-3.888075806210832e+00	2.007352410432614e-02	1
-1	-6.379124254227539e+00	1.693734499919084e-03	1
1	4.959783441172872e+00	9.930344130301246e-01	1
-1	-3.149893389633528e+00	4.109547915134503e-02	1
1	4.677678384426994e+00	9.907851225005363e-01	1
1	3.316256071824941e+00	9.649822986675295e-01	1
-1	-4.833735238468704e+00	7.893935316073193e-03	1
-1	-5.859833017201355e+00	2.843610650199524e-03	1
-1	-7.610889235457224e+00	4.947865282703300e-04	1
1	3.801867251673740e+00	9.781586572240017e-01	1
1	5.706475229958602e+00	9.966866452592589e-01	1
-1	-5.673760379010650e+00	3.423166026231927e-03	1
1	6.322843073937021e+00	9.982083822539682e-01	1
1	4.189780614981294e+00	9.850764774131872e-01	1
1	4.497438087452522e+00	9.889851841345523e-01	1
-1	-4.853019223899149e+00	7.744334759158704e-03	1
-1	-4.661834859478279e+00	9.360658816466210e-03	1
-1	-1.715686691218490e+00	1.524275797034930e-01	1
1	5.317490199711072e+00	9.951188930856860e-01	1
1	6.233828219912938e+00	9.980419148051535e-01	1
1	5.865308645885430e+00	9.971718734390905e-01	1
-1	-5.113452581381637e+00	5.979311564688213e-03	1
-1	-4.742212056531783e+00	8.643967503141000e-03	1
1	6.269466396595939e+00	9.981103390267445e-01	1
-1	-5.866862486826222e+00	2.823747913658990e-03	1
-1	-5.633432902519262e+00	3.563533037209958e-03	1
-1	-5.798743354303654e+00	3.022200318217035e-03	1
-1	-4.848579672359787e+00	7.778524533581571e-03	1
-1	-5.425491934000657e-01	3.675947744225036e-01	1
1	5.646306260063765e+00	9.964818872226731e-01	1
1	3.055713962692034e+00	9.550285745389598e-01	1
1	6.785063486377440e+00	9.988707407404521e-01	1
-1	-5.990750444118056e+00	2.495542581823705e-03	1
1	3.773607968607839e+00	9.775466890179101e-01	1
-1	4.005766124335415e+00	9.821153528379211e-01	0
-1	-2.531269963477932e+00	7.369490690823954e-02	1
-1	-5.098289823639792e+00	6.070110727079269e-03	1
1	5.222463082317331e+00	9.946349126065350e-01	1
-1	-5.352402048659534e+00	4.714428284261629e-03	1
1	5.227213761704017e+00	9.946602041932447e-01	1
-1	-3.864387290882673e+00	2.054482696999100e-02	1
1	5.628092818340189e+00	9.964174548527229e-01	1
1	2.899241033359394e+00	9.478089057367662e-01	1
-1	-2.774910447529891e+00	5.869512257099524e-02	1
-1	-4.659061640823745e+00	9.386409997178996e-03	1
1	6.063482713377671e+00	9.976791140628702e-01	1
1	4.857638426270435e+00	9.922910802642901e-01	1
-1	-6.372991341875269e+00	1.704136187112525e-03	1
-1	-2.695819485775674e+00	6.322048979082527e-02	1
-1	-4.369021867025250e+00	1.250525934991550e-02	1
1	5.538029087387081e+00	9.960811445375761e-01	1
1	3.011029935534066e+00	9.530699423965587e-01	1
-1	-5.528319615690680e+00	3.956939505783195e-03	1
1	6.247491131684719e+00	9.980684346929721e-01	1
1	6.124944327469422e+00	9.978171622991842e-01	1
-1	-5.692004613470275e+00	3.361487269431942e-03	1
-1	-6.492592361396975e+00	1.512326881686495e-03	1
1	5.834283674656175e+00	9.970830155583377e-01	1
-1	-2.617004235111150e+00	6.805204218802965e-02	1
1	5.193205815737796e+00	9.944765058501309e-01	1
1	3.475638396356802e+00	9.699866025616388e-01	1
1	6.222609431421549e+00	9.980198675190763e-01	1
-1	-5.401367615812615e+00	4.490155781484774e-03	1
1	3.992760333326065e+00	9.818854707072320e-01	1
-1	-3.090896235917340e+00	4.348434215205108e-02	1
-1	-5.219632156662161e+00	5.380215244227656e-03	1
1	7.102417490126407e+00	9.991775643078394e-01	1
-1	-4.895554894640768e+00	7.424226182569022e-03	1
-1	-3.287085553187406e+00	3.601689782665733e-02	1
1	6.679862137982036e+00	9.987456243259365e-01	1
-1	-5.132401967790522e+00	5.867732633569170e-03	1
1	4.237933322935447e+00	9.857680735211465e-01	1
1	7.033887728559523e+00	9.991192782695166e-01	1
-1	-4.853657406106771e+00	7.739432277580431e-03	1
-1	-6.074489191825349e+00	2.295539538311133e-03	1
1	4.209390886151809e+00	9.853620387562878e-01	1
1	4.776215035919476e+00	9.916425970972823e-01	1
1	4.875521902839457e+00	9.924266823425927e-01	1
-1	-5.841306574487618e+00	2.896629650065584e-03	1
1	2.292043283440980e+00	9.082159198216302e-01	1
1	4.445394443087849e+00	9.884035774411676e-01	1
1	5.367281440959581e+00	9.953548768108460e-01	1
-1	-6.692650238495553e+00	1.238456463223752e-03	1
-1	-6.119201294202582e+00	2.195382276272952e-03	1
1	5.943138699274078e+00	9.973830847611297e-01	1
1	6.602628940290914e+00	9.986450419940945e-01	1
1	4.691155708503663e+00	9.909073595940224e-01	1
-1	-5.475985671916111e+00	4.168650006781851e-03	1
-1	-5.225272754640521e+00	5.350114947955296e-03	1
1	5.085118786240610e+00	9.938499057386402e-01	1
1	1.849548541083819e+00	8.640740878294684e-01	1
-1	-4.266496961012379e+00	1.383670704212565e-02	1
-1	-3.452832134916237e+00	3.068451119150322e-02	1
1	6.145342576322549e+00	9.978611430408872e-01	1
1	4.587560028015866e+00	9.899248798502546e-01	1
-1	-4.197394116871030e+00	1.481201030211742e-02	1
1	7.287223196641868e+00	9.993162424676421e-01	1
-1	-5.571031822187157e+00	3.792115840775994e-03	1
1	3.845424890436879e+00	9.790701083075581e-01	1
-1	-4.265523388301761e+00	1.384999797742078e-02	1
-1	-5.230861589238747e+00	5.320456083339069e-03	1
-1	-6.026185333962119e+00	2.408870988018688e-03	1
1	6.227011272343431e+00	9.980285474457876e-01	1
1	5.441762934827194e+00	9.956868441162389e-01	1
-1	-3.699909786943024e+00	2.412914556700731e-02	1
1	5.134283088793691e+00	9.941432303204480e-01	1
-1	-3.387085841415424e+00	3.270151090210228e-02	1
1	3.237515812631611e+00	9.622219106484090e-01	1
-1	-7.168841742830393e+00	7.696215475040869e-04	1
1	6.704154646467614e+00	9.987756922592175e-01	1
1	5.982775361302551e+00	9.974845259508691e-01	1
1	2.276543414836881e+00	9.069156533158547e-01	1
1	5.422456575161607e+00	9.956031334363171e-01	1
1	3.928656283275570e+00	9.807093626656054e-01	1
-1	-5.654789216921321e+00	3.488498674333489e-03	1
1	6.412812346245097e+00	9.983622818973629e-01	1
-1	-4.287094022883405e+00	1.355845109346287e-02	1
1	6.219513281233228e+00	9.980137394270130e-01	1
1	5.040093870589756e+00	9.935684914074872e-01	1
1	9.026655081488943e-01	7.114969572177503e-01	1
1	6.282008019057765e+00	9.981338464954798e-01	1
-1	-4.409144259957444e+00	1.201936189237824e-02	1
-1	-7.111811651344684e+00	8.147520407641720e-04	1
1	6.526793451721249e+00	9.985384475310428e-01	1
1	2.762646504895804e+00	9.406236159932198e-01	1
-1	-4.788336121472010e+00	8.257545018591458e-03	1
1	6.102030195769987e+00	9.977666800042961e-01	1
-1	-5.890568895932313e+00	2.757776658889319e-03	1
1	3.848691265231694e+00	9.791369376733864e-01	1
1	3.960234120554304e+00	9.812977872132690e-01	1
1	5.773378882528839e+00	9.969004033624170e-01	1
-1	-4.901577968730800e+00	7.379972930074739e-03	1
-1	-6.624588835453594e+00	1.325566609151201e-03	1
1	3.450642080121543e+00	9.692502830760114e-01	1
1	5.232569325458703e+00	9.946885738803530e-01	1
1	5.717284293799887e+00	9.967221498967643e-01	1
1	7.491186237555676e+00	9.994423304986879e-01	1
1	4.357624420046849e+00	9.873532101305331e-01	1
1	5.769352283055634e+00	9.968879362862635e-01	1
1	6.159157621119322e+00	9.978904263700648e-01	1
1	2.473636186180308e+00	9.222728278375262e-01	1
-1	-5.026213495736877e+00	6.520816598364503e-03	1
1	4.016666584769102e+00	9.823058142848350e-01	1
1	5.350030444273325e+00	9.952744305864391e-01	1
-1	-4.806412615042731e+00	8.110818387251383e-03	1
1	4.983784811627380e+00	9.931984827359887e-01	1
1	6.002195068027316e+00	9.975327850904967e-01	1
-1	-4.021230747313650e+00	1.761502992748253e-02	1
1	4.321391313189387e+00	9.868926912018722e-01	1
1	6.424021779243565e+00	9.983805077168491e-01	1
-1	-5.688700183136349e+00	3.372575918776325e-03	1
1	5.924019550011041e+00	9.973327049464102e-01	1
1	4.857814353091144e+00	9.922924258986040e-01	1
1	7.419374063486874e+00	9.994008349217813e-01	1
1	4.483334533529710e+00	9.888304828933885e-01	1
1	2.733730296627343e+00	9.389878947699881e-01	1
-1	-6.534877485228581e+00	1.449801919492575e-03	1
1	5.786439849934850e+00	9.969405008074067e-01	1
-1	-5.446780541037998e+00	4.291661016413762e-03	1
1	6.506839979096706e+00	9.985090355047395e-01	1
1	4.403929802984872e+00	9.879185591464290e-01	1
1	4.194069260017702e+00	9.851393929925514e-01	1
-1	-3.636055217193161e+00	2.567930183025300e-02	1
-1	-3.989596953188690e+00	1.817088026918328e-02	1
1	5.595166233298064e+00	9.962979743213658e-01	1
-1	-4.596375647663288e+00	9.987575251553246e-03	1
-1	-3.777569999319917e+00	2.236651207863992e-02	1
1	6.353703124108818e+00	9.982627326733889e-01	1
1	6.645663667910423e+00	9.987020412874263e-01	1
-1	-5.116719939256821e+00	5.959923142006347e-03	1
-1	-1.273889153263822e+00	2.185922201376351e-01	1
1	9.672287130450877e-01	7.245667770434089e-01	1
-1	-3.503677727138706e+00	2.920776924026520e-02	1
-1	-1.848927885781936e+00	1.359988246453815e-01	1
-1	-4.956095103613618e+00	6.991145899345562e-03	1
1	3.290078439677496e+00	9.640868700626335e-01	1
1	2.520264435795823e+00	9.255502783515339e-01	1
1	5.669919571760169e+00	9.965637062378927e-01	1
-1	-5.487988636253734e+00	4.119117815483074e-03	1
1	3.835310174108138e+00	9.788618317854746e-01	1
-1	-3.946910042335518e+00	1.894831671964701e-02	1
-1	-3.451282432185963e+00	3.073063749476872e-02	1
1	4.206295399414226e+00	9.853173232647865e-01	1
1	3.968940937220402e+00	9.814569107202382e-01	1
1	1.280073659243234e+00	7.824623145950704e-01	1
1	5.406069553057185e+00	9.955308129583352e-01	1
1	5.932284912557861e+00	9.973546021672861e-01	1
1	3.958502329365448e+00	9.812659781141769e-01	1
1	7.113996683787963e+00	9.991870248296046e-01	1
-1	-2.737668305797426e+00	6.078688778172620e-02	1
1	4.479389050919614e+00	9.887868218376197e-01	1
1	6.192154153615643e+00	9.979587593219291e-01	1
1	6.071708902549316e+00	9.976980840291071e-01	1
1	2.970465305423212e+00	9.512218711586000e-01	1
1	5.215159014178187e+00	9.945957947311331e-01	1
1	4.208063696222015e+00	9.853428834419771e-01	1
-1	-4.112799882401070e+00	1.609849695990050e-02	1
1	6.461046242729944e+00	9.984392802433835e-01	1
-1	-5.872795298541688e+00	2.807091633643527e-03	1
1	5.640605605638770e+00	9.964618455661137e-01	1
-1	-4.645021345850147e+00	9.517864291391528e-03	1
1	5.500341533040487e+00	9.959312464783062e-01	1
1	3.826389772411247e+00	9.786764660806205e-01	1
1	5.520374018664436e+00	9.960116209053224e-01	1
-1	-6.173995946814966e+00	2.078566767628274e-03	1
-1	-3.222932193283952e+00	3.831180536781790e-02	1
-1	-3.593486591166191e+00	2.676614405589967e-02	1
1	5.992620623769698e+00	9.975091085552743e-01	1
-1	-3.810314243932763e+00	2.166160573881425e-02	1
-1	-6.524706954042161e+00	1.464600707419166e-03	1
1	6.125333706973364e+00	9.978180102317638e-01	1
-1	-3.229306277013606e+00	3.807764843616225e-02	1
1	1.554320627815273e+00	8.255368889439711e-01	1
-1	-5.255042202391472e+00	5.194007376663975e-03	1
-1	-2.091112638397853e+00	1.099636313609430e-01	1
-1	-4.807443335783271e+00	8.102530407609833e-03	1
1	6.797832009065678e+00	9.988850520747895e-01	1
1	5.960568502952703e+00	9.974281855825466e-01	1
-1	-5.455672420736091e+00	4.253830852992821e-03	1
1	4.419709501689673e+00	9.881054545941068e-01	1
1	4.463199854089024e+00	9.886058973277433e-01	1
-1	-4.453456693784225e+00	1.150437642279929e-02	1
1	2.365920266774224e+00	9.141913641209032e-01	1
-1	-6.046338640801387e+00	2.360923658403997e-03	1
1	3.711321712405832e+00	9.761381159502854e-01	1
1	4.854958044614462e+00	9.922705496270141e-01	1
-1	-5.118206351571063e+00	5.951123500850530e-03	1
1	3.451135090995951e+00	9.692649734579765e-01	1
1	6.290511127099013e+00	9.981496180894847e-01	1
1	5.756643792124621e+00	9.968482597223252e-01	1
-1	-6.549574703976432e+00	1.428679903585571e-03	1
-1	-3.820047458467460e+00	2.145629326075197e-02	1
1	6.184180429358941e+00	9.979424515906035e-01	1
1	5.127743721810345e+00	9.941050317678508e-01	1
1	5.716035625096937e+00	9.967180678326655e-01	1
1	5.140169627084457e+00	9.941774049951164e-01	1
1	5.485925496268833e+00	9.958724102089838e-01	1
-1	-5.918558774868887e+00	2.681861224564606e-03	1
1	4.361211404209943e+00	9.873979220485131e-01	1
-1	-6.377506804943043e+00	1.696471594999382e-03	1
1	6.250686930180970e+00	9.980745858669079e-01	1
1	4.306246896440716e+00	9.866953390443388e-01	1
-1	-7.149459162719889e+00	7.846724854547041e-04	1
1	7.002463782969105e+00	9.990911886377056e-01	1
-1	-4.286887409403500e+00	1.356121474789195e-02	1
-1	-3.932865238355645e+00	1.921117108144449e-02	1
1	4.164439297152756e+00	9.846993235153332e-01	1
-1	-6.733557749085332e+00	1.188875553124340e-03	1
1	5.770282305889136e+00	9.968908202364302e-01	1
1	7.593762665822263e+00	9.994966707964570e-01	1
-1	-6.525382737345740e+00	1.463612737193838e-03	1
1	5.448587032259581e+00	9.957160516502085e-01	1
-1	-6.684524151724935e+00	1.248548652222552e-03	1
1	4.995459098244170e+00	9.932768931804957e-01	1
1	5.340683563953142e+00	9.952302658509415e-01	1
-1	-5.318081078049215e+00	4.878237691258724e-03	1
1	4.406615097736078e+00	9.879505674705558e-01	1
-1	-5.893292668917423e+00	2.750295952830677e-03	1
1	6.197658866323065e+00	9.979699421474391e-01	1
1	6.168625958191734e+00	9.979102647172904e-01	1
1	6.771068487194878e+00	9.988548438772334e-01	1
-1	-4.963835429530086e+00	6.937615012424275e-03	1
1	5.394829597176740e+00	9.954805244311095e-01	1
1	6.516374129156098e+00	9.985231621408599e-01	1
1	4.910722751321180e+00	9.926867163628996e-01	1
-1	-6.259646526391752e+00	1.908273022790691e-03	1
1	4.651983475914783e+00	9.905475459929094e-01	1
1	5.214984447056462e+00	9.945948563518656e-01	1
-1	-3.363258804107118e+00	3.346366063084725e-02	1
-1	-6.386376256604089e+00	1.681516543184348e-03	1
1	4.764238936088868e+00	9.915427578342900e-01	1
1	5.035660868696226e+00	9.935401018160986e-01	1
1	4.359114674625222e+00	9.873718052051134e-01	1
1	4.925599970375002e+00	9.927939341274389e-01	1
-1	-2.794610501301421e+00	5.761611003807515e-02	1
1	5.277611531726945e+00	9.949213162526647e-01	1
1	4.755436624919014e+00	9.914686238642326e-01	1
-1	-3.527858497296400e+00	2.852988153458555e-02	1
1	4.312708340342498e+00	9.867798963923825e-01	1
-1	-4.340271849744552e+00	1.286531130277090e-02	1
1	5.815902904612339e+00	9.970290641134517e-01	1
