tag	logit	prob	correct
-1	-8.085581981498571e+00	3.078524705805413e-04	1
-1	-8.844031689225220e+00	1.442192396179516e-04	1
1	8.270470670272128e-01	6.957301858877372e-01	1
-1	-9.142440298227624e+00	1.070143823192669e-04	1
1	3.125120034406369e+00	9.579171111676622e-01	1
-1	-4.419815353564209e+00	1.189330138618648e-02	1
1	1.712927192449868e+00	8.472155691947838e-01	1
1	4.400795482409779e+00	9.878810922598371e-01	1
-1	-8.874545824119631e+00	1.398855849994793e-04	1
-1	-7.862040177305030e+00	3.849391875374940e-04	1
1	5.001123942875425e+00	9.933146169702924e-01	1
1	5.330544193223189e+00	9.951818919358592e-01	1
1	5.479520823001911e+00	9.958459996744373e-01	1
-1	2.075128258815679e-01	5.516928415425175e-01	0
1	3.345055266307829e+00	9.659425404750135e-01	1
1	5.481920528609596e+00	9.958559148410077e-01	1
1	5.101664605028799e+00	9.939502163190571e-01	1
1	2.646803764017084e+00	9.338137187418087e-01	1
1	5.549212570541967e+00	9.961245579357630e-01	1
1	4.949799388382202e+00	9.929650116116640e-01	1
-1	-6.936960668143076e+00	9.702746193695659e-04	1
-1	-8.226666605534689e+00	2.673547857424282e-04	1
1	4.536440020132647e+00	9.894020482758107e-01	1
-1	-7.058216193375479e+00	8.595718557134795e-04	1
1	4.456344901327427e+00	9.885284220503388e-01	1
1	3.252227384974962e+00	9.627530681648738e-01	1
1	2.278157581174235e+00	9.070518311996235e-01	1
-1	-7.050636605254480e+00	8.661061458157366e-04	1
-1	-7.428473727926992e+00	5.937408311003394e-04	1
-1	-9.045765081953801e+00	1.178753362710660e-04	1
1	2.946621681972643e+00	9.501035766075446e-01	1
1	3.131338659809199e+00	9.581670832632118e-01	1
-1	-8.641523887213920e+00	1.765863635846504e-04	1
-1	-7.765310283522076e+00	4.240181099267324e-04	1
-1	-8.227512934620083e+00	2.671286717512948e-04	1
-1	-8.072444824737248e+00	3.119221889704954e-04	1
-1	-8.088148504777044e+00	3.070636154032639e-04	1
1	4.482015152082564e+00	9.888159012409055e-01	1
-1	-4.910081198879038e+00	7.317942651693408e-03	1
-1	-5.950046599547758e+00	2.598946964528068e-03	1
1	5.794400691052805e+00	9.969646866680918e-01	1
-1	-7.716268467282655e+00	4.453215786877257e-04	1
-1	-5.660684599934198e+00	3.468064256386410e-03	1
1	3.939475209660785e+00	9.809129796688596e-01	1
1	1.810242190835789e+00	8.593911426710873e-01	1
-1	-8.058020092704954e+00	3.164527566711189e-04	1
1	3.129082729391106e+00	9.580765654559447e-01	1
1	5.126486384200137e+00	9.940976589164182e-01	1
1	5.314873044498817e+00	9.951061643388595e-01	1
-1	-7.513809639180977e+00	5.452015640286474e-04	1
-1	-7.403812949732007e+00	6.085559569482716e-04	1
1	3.708269042013391e+00	9.760669081971853e-01	1
-1	-9.944555870624548e+00	4.798587517010020e-05	1
1	3.543939234596969e+00	9.719124479217789e-01	1
1	-2.207007171258414e+00	9.912300525434933e-02	0
1	4.862466976876978e+00	9.923279285630080e-01	1
1	4.535304504926839e+00	9.893901350584885e-01	1
1	6.086028171769959e+00	9.977307366459834e-01	1
-1	-8.587777325728304e+00	1.863351398896965e-04	1
1	2.657901115275533e+00	9.344963047329682e-01	1
-1	-8.827205232146188e+00	1.466661109046669e-04	1
1	3.884030305768508e+00	9.798467438703531e-01	1
-1	-7.971638142437516e+00	3.449941160252243e-04	1
1	5.637201177318742e+00	9.964498224819908e-01	1
1	4.566692611741518e+00	9.897146143221015e-01	1
1	3.340264069438306e+00	9.657845694855570e-01	1
1	4.398427534394218e+00	9.878527103161674e-01	1
1	5.376747453788553e+00	9.953984387679338e-01	1
1	4.950621564513548e+00	9.929707525936649e-01	1
1	2.167663121357117e+00	8.973078312403459e-01	1
1	5.392289886558042e+00	9.954690837557455e-01	1
1	5.144515008338245e+00	9.942025051312641e-01	1
1	4.734041196108599e+00	9.912857325072721e-01	1
1	5.382223713553103e+00	9.954234542285122e-01	1
1	2.325054644098569e+00	9.109309059561291e-01	1
1	3.997968010242968e+00	9.819778644249261e-01	1
-1	-1.062096986448853e+01	2.439836921973650e-05	1
1	4.485283010206870e+00	9.888519828637117e-01	1
1	3.435361604699098e+00	9.687915810238529e-01	1
1	7.202324010892592e+00	9.992557016432476e-01	1
1	4.628257229524288e+00	9.903227892873399e-01	1
-1	-7.313570540536036e+00	6.659894343827456e-04	1
-1	-6.380669180780341e+00	1.691124246517877e-03	1
1	5.423298226130949e-01	6.323542272204714e-01	1
1	5.897264157268228e+00	9.972605752916064e-01	1
-1	-8.168065144928260e+00	2.834857584290703e-04	1
1	3.073156653628382e+00	9.557718028192133e-01	1
-1	-9.215627277576427e+00	9.946281071404733e-05	1
1	3.520295595134757e+00	9.712597565370722e-01	1
1	5.030884985948929e+00	9.935093770360980e-01	1
-1	-9.048793435937808e+00	1.175189498818235e-04	1
-1	-7.956720466557185e+00	3.501773893103928e-04	1
1	5.820843509717056e+00	9.970436628477022e-01	1
1	5.013703566702349e+00	9.933976380362151e-01	1
1	3.445629012887252e+00	9.691005207740614e-01	1
1	5.025426621014033e+00	9.934740838146822e-01	1
1	3.511319025418377e+00	9.710081195897871e-01	1
-1	-8.441777164355726e+00	2.156200326051167e-04	1
-1	8.291663303957100e-01	6.961786259199497e-01	0
1	4.984531039114645e+00	9.932035218393505e-01	1
-1	-9.255827227866659e+00	9.554408666610960e-05	1
-1	-1.006500120761008e+01	4.254093583675171e-05	1
1	6.834416218792346e+00	9.989250614002582e-01	1
1	4.227602217740921e+00	9.856224047875036e-01	1
1	3.726420440017402e+00	9.764872861350539e-01	1
-1	-9.400042244749507e+00	8.271372884614159e-05	1
1	8.148602752824634e-01	6.931442313364601e-01	1
-1	-7.713074779697937e+00	4.467454337793217e-04	1
1	5.622979300367549e+00	9.963991546597766e-01	1
-1	-7.484496248351325e+00	5.614107101124454e-04	1
-1	-7.745159571920041e+00	4.326453101268372e-04	1
1	3.448846968259629e+00	9.691967361623943e-01	1
1	4.870279252643007e+00	9.923871768825921e-01	1
1	5.324037560203849e+00	9.951505925858494e-01	1
-1	-7.791475995115675e+00	4.130717909083759e-04	1
-1	-1.026652764121376e+01	3.477671798371145e-05	1
-1	-1.852774703589630e+00	1.355474440578542e-01	1
-1	-8.071709219409495e+00	3.121516533581084e-04	1
-1	-7.545587816699429e+00	5.281574522591834e-04	1
-1	-7.074771919796804e+00	8.454701054341784e-04	1
1	3.597552690764487e+00	9.733395731219843e-01	1
1	4.518436167003372e+00	9.892115934644830e-01	1
1	3.592132754133754e+00	9.731985662676914e-01	1
-1	-1.051596983082555e+01	2.709945528004358e-05	1
1	4.391211982134198e+00	9.877658201278458e-01	1
-1	-8.173146558290441e+00	2.820493090898607e-04	1
1	3.784094426396480e+00	9.777757089770276e-01	1
1	3.737468350762130e+00	9.767396138198725e-01	1
-1	-8.133667707359699e+00	2.934036787208763e-04	1
1	4.634869567162348e+00	9.903859540155252e-01	1
-1	-9.542132870307316e+00	7.175847216402179e-05	1
-1	-6.690624285313502e+00	1.240964944562057e-03	1
1	2.632827772707616e+00	9.329446685252003e-01	1
-1	-1.001720378503524e+01	4.462356792933320e-05	1
1	4.993435428212647e+00	9.932633658021123e-01	1
1	5.879337678150603e+00	9.972111624306349e-01	1
-1	-9.755840277445744e+00	5.795184035972349e-05	1
1	5.501832706528472e+00	9.959372845432890e-01	1
1	4.670394727936965e+00	9.907183847091809e-01	1
-1	-6.687870196678441e+00	1.244383123873847e-03	1
1	3.594951235898202e+00	9.732719830922517e-01	1
1	4.394030094025283e+00	9.877998288441181e-01	1
1	5.503711050603708e+00	9.959448776419796e-01	1
-1	-9.491910481463728e+00	7.545410718218717e-05	1
-1	-7.774570503774591e+00	4.201113749361517e-04	1
1	3.656756018008325e+00	9.748335754607194e-01	1
-1	-9.168029157183952e+00	1.043110274193653e-04	1
1	3.787674677416665e+00	9.778533762260158e-01	1
1	5.537757591548004e+00	9.960800846113536e-01	1
1	1.296990956149551e-01	5.323793964972530e-01	1
-1	-1.075658938778438e+01	2.130410688956104e-05	1
1	4.259565525357524e+00	9.860683923506000e-01	1
-1	-1.072039770510776e+01	2.208924334071158e-05	1
1	2.415258092117500e+00	9.179834338992463e-01	1
-1	-7.951980972301502e+00	3.518404069169332e-04	1
1	4.527179951190578e+00	9.893045092315953e-01	1
-1	-8.034130971058978e+00	3.241010770342686e-04	1
1	1.969686504264573e+00	8.775774366615769e-01	1
1	4.087909759804299e+00	9.835024745961694e-01	1
1	7.883938352113683e-01	6.874863518553732e-01	1
-1	-6.727017699099672e+00	1.196667004686770e-03	1
1	7.961622275093453e+00	9.996515343164093e-01	1
-1	-7.039533424572207e+00	8.757677952548932e-04	1
-1	-7.953461255222679e+00	3.513201517047836e-04	1
-1	-7.359671062321182e+00	6.360030063542434e-04	1
1	6.134991735657070e+00	9.978389371906486e-01	1
1	2.076773894086648e+00	8.886251440643061e-01	1
-1	-7.403015382608713e+00	6.090412190542274e-04	1
1	5.989226150771422e+00	9.975006600931757e-01	1
1	3.682945448002224e+00	9.754681550654501e-01	1
-1	-1.019139081902041e+01	3.749030056575909e-05	1
-1	-7.951709915993263e+00	3.519357548368586e-04	1
1	2.536283776614973e+00	9.266466251584117e-01	1
1	6.203458150884328e+00	9.979816572664011e-01	1
1	3.236439927234757e+00	9.621827817852932e-01	1
-1	-8.538405896265001e+00	1.957638094466334e-04	1
-1	-8.063908703673960e+00	3.145953498753795e-04	1
-1	-8.541692114539106e+00	1.951216680510820e-04	1
1	6.099514895449503e+00	9.977610680560205e-01	1
-1	-9.173879472977337e+00	1.037026196770086e-04	1
1	3.376776418749852e+00	9.669708044375076e-01	1
-1	-1.702590016011155e+00	1.541272967582134e-01	1
-1	-9.011462317537653e+00	1.219884349258981e-04	1
-1	-9.188155043865349e+00	1.022328726247689e-04	1
1	4.316435566384738e+00	9.868284311805550e-01	1
1	3.148462443849839e+00	9.588480950388653e-01	1
1	3.792148601154559e+00	9.779500573394422e-01	1
-1	-7.222903135682017e+00	7.291489319654463e-04	1
1	5.835454165655332e+00	9.970864179229094e-01	1
-1	-1.016490479248862e+01	3.849649769662367e-05	1
-1	-7.281495628499611e+00	6.876823361302441e-04	1
1	3.964281817110408e+00	9.813719277835642e-01	1
1	5.642097952472619e+00	9.964671031414042e-01	1
-1	-9.698863478740444e+00	6.134942066022504e-05	1
-1	-7.299279955193271e+00	6.755686669870741e-04	1
-1	-7.883148240463864e+00	3.769020518981793e-04	1
1	2.188494035698316e+00	8.992115026574573e-01	1
-1	-9.366691247152838e+00	8.551859079995941e-05	1
1	4.914697006005849e+00	9.927155122331348e-01	1
1	6.832300732877640e+00	9.989227874279614e-01	1
1	4.127789595835631e+00	9.841372159702186e-01	1
1	5.536325480697093e+00	9.960744888889510e-01	1
1	5.752463576121152e+00	9.968350989763908e-01	1
1	4.594367934220418e+00	9.899925532891434e-01	1
-1	-7.858215633932611e+00	3.864136530527640e-04	1
1	6.112844873496639e+00	9.977906494342242e-01	1
1	6.935439964121180e+00	9.990282501925538e-01	1
1	-7.213766102623627e+00	7.358367946096842e-04	0
1	2.299299628901561e+00	9.088190179411754e-01	1
1	1.919653245167637e+00	8.720997610241273e-01	1
-1	-8.872527615104962e+00	1.401681488166178e-04	1
1	5.069081062725533e+00	9.937510983736264e-01	1
1	3.071983769072224e+00	9.557221960559912e-01	1
-1	-6.564232525809986e+00	1.407920566848502e-03	1
-1	-8.059709759366779e+00	3.159186772548998e-04	1
-1	-8.905033446355381e+00	1.356857318720998e-04	1
1	4.650307476039851e+00	9.905318405212018e-01	1
1	5.040594150397950e+00	9.935716874783987e-01	1
1	4.875577487663556e+00	9.924271001046120e-01	1
1	5.181524327429340e+00	9.944119675545789e-01	1
-1	-9.192763759037058e+00	1.017628423302974e-04	1
1	3.534324000896675e+00	9.716487706873272e-01	1
1	5.652620755119702e+00	9.965039549169026e-01	1
1	1.433041387602032e+00	8.073747569040129e-01	1
-1	-9.259128957670399e+00	9.522917610952718e-05	1
-1	-6.497247801771478e+00	1.505313270682969e-03	1
1	3.872645261684542e+00	9.796206897297487e-01	1
1	6.436716924481675e+00	9.984009047838865e-01	1
1	-9.453351742652381e-01	2.798239230608807e-01	0
1	1.738831545629714e+00	8.505385892287753e-01	1
1	4.127254856674230e+00	9.841288659121670e-01	1
1	5.596056644825777e+00	9.963012569937606e-01	1
1	5.454778478605234e+00	9.957423809657918e-01	1
1	4.898047344580165e+00	9.925941184163104e-01	1
1	4.811275847973504e+00	9.919282130354321e-01	1
1	5.592027860937331e+00	9.962863809497249e-01	1
-1	-6.260558357538118e+00	1.906537108981152e-03	1
1	3.336442523666467e+00	9.656580624882377e-01	1
-1	-7.804845138698679e+00	4.075883617467442e-04	1
1	2.454228030934041e+00	9.208700892773120e-01	1
1	5.484767539207727e+00	9.958676476312164e-01	1
1	5.280357422741397e+00	9.949351721010822e-01	1
1	3.784446716686264e+00	9.777833630876589e-01	1
1	4.720547304521078e+00	9.911683917183631e-01	1
-1	-6.757318700263168e+00	1.160992116155983e-03	1
1	5.056341977627582e+00	9.936714908801075e-01	1
1	3.533957865575473e+00	9.716386828556656e-01	1
-1	-9.075300160783675e+00	1.144451816478193e-04	1
1	5.231480118178292e+00	9.946828162625090e-01	1
-1	-9.421602508196630e+00	8.094962898582504e-05	1
1	4.487696561093220e+00	9.888785578504773e-01	1
1	4.770606439785746e+00	9.915959871374312e-01	1
-1	-8.915765729561953e+00	1.342374949945969e-04	1
1	3.359087818223125e+00	9.664011708214510e-01	1
1	3.505669232569947e+00	9.708486463368463e-01	1
1	1.873508548698100e+00	8.668637240669458e-01	1
-1	-8.247782736192027e+00	2.617699376851817e-04	1
1	3.873211907293197e+00	9.796319991653464e-01	1
1	4.424100607653426e+00	9.881569530881353e-01	1
-1	-7.330076049535663e+00	6.550943030915197e-04	1
1	6.524373027429464e+00	9.985349108584115e-01	1
1	2.642250782037737e+00	9.335317622791814e-01	1
1	4.281758099556528e+00	9.863699974120225e-01	1
-1	-8.882210876249982e+00	1.388176018448217e-04	1
1	2.041715923014860e+00	8.851078788059977e-01	1
1	5.862430295412389e+00	9.971637444943852e-01	1
1	3.333198169504111e+00	9.655503086743883e-01	1
-1	-1.980772064367728e+00	1.212365594438242e-01	1
-1	-8.691138412775723e+00	1.680403435452700e-04	1
1	5.917947904965515e+00	9.973165044042707e-01	1
1	3.426076681913788e+00	9.685096312416261e-01	1
-1	-9.438185769229726e+00	7.961839564107929e-05	1
-1	-8.778723133898243e+00	1.539508601185515e-04	1
-1	-6.042220736842824e+00	2.370642664993962e-03	1
-1	-7.958446792800183e+00	3.495736015351924e-04	1
-1	-9.450488028021342e+00	7.864498640788331e-05	1
1	4.638622130598608e+00	9.904216188116057e-01	1
1	2.285387051501409e+00	9.076595481984062e-01	1
1	3.164628119864478e+00	9.594812568414405e-01	1
-1	-8.485323672974380e+00	2.064339341521115e-04	1
1	5.444372147568680e+00	9.956980350373699e-01	1
1	5.646863038189097e+00	9.964838386001315e-01	1
1	2.691646076832114e+00	9.365318946501306e-01	1
1	5.840161268583877e+00	9.971000605485171e-01	1
1	4.773633249219381e+00	9.916211732117807e-01	1
1	4.946724031363567e+00	9.929434961119576e-01	1
1	4.247412742441734e+00	9.859004533140269e-01	1
-1	-7.312899490781350e+00	6.664361984746485e-04	1
1	4.959079634938104e+00	9.930295430651639e-01	1
1	5.337221067803935e+00	9.952138012218733e-01	1
1	4.957373851723838e+00	9.930177259207069e-01	1
-1	-9.258368570801029e+00	9.530160775828302e-05	1
1	4.494658011086940e+00	9.889548581952673e-01	1
1	4.431440290304889e+00	9.882425408087128e-01	1
1	4.393468188256011e+00	9.877930552775210e-01	1
-1	-7.088487351188263e+00	8.339628824836160e-04	1
1	3.953752500732987e+00	9.811784618458577e-01	1
1	4.558993732817932e+00	9.896359466324444e-01	1
-1	-7.586753953145003e+00	5.068674901746835e-04	1
-1	-7.927753333079162e+00	3.604656595106695e-04	1
1	4.213687559725440e+00	9.854238835807235e-01	1
-1	-7.063781249644704e+00	8.548056533808282e-04	1
-1	-8.974863144619750e+00	1.265352429923038e-04	1
1	3.043419698924736e+00	9.544975844507626e-01	1
1	5.117664899296783e+00	9.940456725688137e-01	1
1	5.022479521669442e+00	9.934549489869461e-01	1
-1	-7.512768512423865e+00	5.457691735988145e-04	1
1	6.633930753385765e+00	9.986867428762000e-01	1
-1	-7.507288334021226e+00	5.487666505763225e-04	1
1	1.506438804293564e+00	8.185328380404004e-01	1
-1	-7.847452070919283e+00	3.905936717957655e-04	1
1	1.893013712144248e+00	8.690987703773135e-01	1
1	-2.191852613470318e+00	1.004845167052431e-01	0
-1	1.401445288928662e-01	5.349789007286442e-01	0
-1	-7.951315017797500e+00	3.520747121357366e-04	1
1	5.614459190043068e+00	9.963684558817555e-01	1
1	1.915613957261272e+00	8.716485341215398e-01	1
-1	-9.406056564981380e+00	8.221779573908513e-05	1
1	3.611371373017310e+00	9.736958271678803e-01	1
-1	-8.632791375397622e+00	1.781348827904110e-04	1
-1	-1.012042655934130e+01	4.024733338959350e-05	1
-1	-6.927314452392494e+00	9.796701713903821e-04	1
1	2.303914391760720e+00	9.092007087674374e-01	1
-1	-9.123800059678056e+00	1.090276439940037e-04	1
1	3.675853835994640e+00	9.752978791235223e-01	1
1	5.460673753623492e+00	9.957673010333761e-01	1
1	5.758779133147991e+00	9.968549614386274e-01	1
-1	-8.244159574175461e+00	2.627198431994628e-04	1
-1	-8.574250053973188e+00	1.888723922524750e-04	1
1	2.387042072614441e+00	9.158338447792457e-01	1
1	2.962951007592451e+00	9.508720320599179e-01	1
1	4.829003017358205e+00	9.920689172833609e-01	1
1	4.778620613801037e+00	9.916625099002515e-01	1
-1	-7.625671023454633e+00	4.875300285661600e-04	1
1	4.803103965653658e+00	9.918625200521173e-01	1
1	4.291809189886576e+00	9.865044680398313e-01	1
1	6.524852631028534e+00	9.985356123232413e-01	1
-1	-9.131023495682390e+00	1.082430123122279e-04	1
1	4.308280292032755e+00	9.867220063434610e-01	1
1	6.700613875220625e+00	9.987713549175041e-01	1
1	3.965535733690574e+00	9.813948368858154e-01	1
1	5.807999113022317e+00	9.970055600063694e-01	1
-1	-8.516154101468615e+00	2.001678508074616e-04	1
-1	-7.355928385401798e+00	6.383862977042945e-04	1
-1	-8.657309066805249e+00	1.738212817115722e-04	1
-1	-7.898549239063966e+00	3.711439920408304e-04	1
1	6.471405473929824e+00	9.984553398003864e-01	1
-1	-7.893420866436767e+00	3.730515337889620e-04	1
-1	-8.912549157966055e+00	1.346699164441614e-04	1
1	2.568455992850851e+00	9.288036622819745e-01	1
1	4.101954798681400e+00	9.837288195800640e-01	1
-1	-8.556033216815086e+00	1.923439121300328e-04	1
-1	-9.940327682182573e+00	4.818918823568960e-05	1
-1	-8.008858011180052e+00	3.323936960445345e-04	1
-1	-9.263090804586549e+00	9.485267479093630e-05	1
1	4.168829864504993e+00	9.847653337045180e-01	1
-1	-7.727590913136282e+00	4.403100939964310e-04	1
1	5.368247304346763e+00	9.953593403887411e-01	1
1	6.163341208480233e+00	9.978992150181254e-01	1
1	3.426888312515011e+00	9.685343755299454e-01	1
1	5.276196545192462e+00	9.949141614709875e-01	1
1	5.099813263991389e+00	9.939390736786945e-01	1
1	8.691771182388647e-01	7.045744445768680e-01	1
1	4.949537767408631e+00	9.929631838233332e-01	1
-1	-6.995457561458844e+00	9.151952058537866e-04	1
-1	-8.262619279214340e+00	2.579158398679794e-04	1
1	3.807499328100608e+00	9.782786591006888e-01	1
1	3.538707790860759e+00	9.717692834992727e-01	1
1	5.640891773067214e+00	9.964628543449466e-01	1
1	4.433302583842204e+00	9.882641595464262e-01	1
1	5.891474132719807e+00	9.972447117770979e-01	1
1	3.704346476353952e+00	9.759751045741349e-01	1
1	3.919665911473636e+00	9.805385411405876e-01	1
1	7.059876448262400e+00	9.991418528449814e-01	1
1	4.710866925774195e+00	9.910832492872116e-01	1
-1	-5.076615187616682e+00	6.202289436424917e-03	1
1	4.138392350712151e+00	9.843018903843554e-01	1
-1	-8.563193809459664e+00	1.909717971932597e-04	1
-1	-8.963508414320712e+00	1.279800196733985e-04	1
-1	-8.740444996550520e+00	1.599570899622762e-04	1
-1	-6.017105400388832e+00	2.430789568439767e-03	1
1	4.436539954601807e+00	9.883016476403576e-01	1
1	3.098463907776238e+00	9.568293382725243e-01	1
1	3.028965103596634e+00	9.538656527284884e-01	1
1	5.666000175141482e+00	9.965502581645962e-01	1
1	1.542760596088242e+00	8.238656763658700e-01	1
1	4.352284757775821e+00	9.872863607729579e-01	1
1	2.268516459791322e+00	9.062358036332515e-01	1
1	4.379607083596141e+00	9.876247839279831e-01	1
1	3.947374019131482e+00	9.810603063492086e-01	1
1	5.256989702982761e+00	9.948160457259634e-01	1
1	6.497841998225946e+00	9.984955795702060e-01	1
-1	-4.764303184471483e+00	8.456703413955977e-03	1
-1	-4.296399914700856e+00	1.343455009708184e-02	1
-1	-9.151191808195687e+00	1.060820299317206e-04	1
