tag	logit	prob	correct
1	4.856526526189446e+00	9.922825701358065e-01	1
1	2.975932493680959e+00	9.514749173850050e-01	1
-1	-4.188123815692419e-01	3.968009716919276e-01	1
1	4.261535701556771e+00	9.860954317787225e-01	1
1	3.614988951872573e+00	9.737883229455171e-01	1
1	4.894722880142854e+00	9.925696401001015e-01	1
1	3.799158660016615e+00	9.781007150556698e-01	1
-1	-1.056717485136736e+00	2.579372471103061e-01	1
1	3.857266752587286e+00	9.793113980730036e-01	1
1	4.202322540367517e+00	9.852597365756025e-01	1
-1	-6.366878376304852e-01	3.459956415045304e-01	1
1	4.550000230323549e+00	9.895432961513231e-01	1
1	4.516984726529983e+00	9.891960926635370e-01	1
1	3.842576201485749e+00	9.790116537193544e-01	1
1	3.810600094748382e+00	9.783444512922183e-01	1
-1	-1.642132812012566e+00	1.621750593788766e-01	1
-1	-7.053249689760137e-01	3.306326728503362e-01	1
1	4.222140763508506e+00	9.855448055589796e-01	1
1	4.686661706556858e+00	9.908667793395634e-01	1
1	4.236872626640642e+00	9.857531849411099e-01	1
1	3.473685716474907e+00	9.699297027854279e-01	1
1	4.222872948497239e+00	9.855552327359505e-01	1
1	4.674729530460517e+00	9.907581605701463e-01	1
1	4.587613336570334e+00	9.899254115152130e-01	1
-1	-5.609893205951284e-01	3.633185809386326e-01	1
-1	-9.391781298552453e-01	2.810663864134499e-01	1
1	4.434666740980418e+00	9.882799706579141e-01	1
1	4.680021728153143e+00	9.908064925562841e-01	1
1	2.886338870334956e+00	9.471669720677419e-01	1
1	3.848442318215674e+00	9.791318516281522e-01	1
-1	4.362058266455904e-02	5.109034168431774e-01	0
-1	-1.505445196206116e+00	1.816147960698324e-01	1
1	4.749776582841678e+00	9.914206144577877e-01	1
1	4.679369563336520e+00	9.908005500936432e-01	1
1	4.058964242423908e+00	9.830261907941806e-01	1
-1	-7.558552117201294e-01	3.195468202393332e-01	1
1	4.758712396256513e+00	9.914962877148209e-01	1
-1	-7.653949905667456e-01	3.174761030954355e-01	1
-1	-8.139494603965534e-01	3.070495287869406e-01	1
1	5.044274850596977e+00	9.935951534144494e-01	1
1	4.350792394484504e+00	9.872676149964336e-01	1
-1	-6.557249533650809e-01	3.417005942918503e-01	1
1	4.094611373092368e+00	9.836108590665863e-01	1
1	3.771804224655587e+00	9.775070642327142e-01	1
-1	-2.173621438230544e-01	4.458724071358666e-01	1
1	3.957708432245624e+00	9.812513782796563e-01	1
-1	1.190058243139169e-01	5.297163931008844e-01	0
1	4.208151082604262e+00	9.853441454475320e-01	1
-1	-1.062516932566370e+00	2.568287594934042e-01	1
1	3.445006308659100e+00	9.690818686339927e-01	1
1	4.161611113602124e+00	9.846566540381450e-01	1
1	4.619713760932886e+00	9.902405684962934e-01	1
1	3.512673279514656e+00	9.710462193642511e-01	1
1	4.143031047180745e+00	9.843734052445521e-01	1
1	3.817288268779647e+00	9.784856984543321e-01	1
1	3.885826990086928e+00	9.798821926084967e-01	1
1	4.616465978210505e+00	9.902091312967093e-01	1
1	3.637633628658308e+00	9.743601602753428e-01	1
1	4.390136082287476e+00	9.877528115856139e-01	1
1	4.233298867824187e+00	9.857029084074507e-01	1
1	3.574783446283184e+00	9.727423079585055e-01	1
-1	-9.573339426839111e-01	2.774123013668463e-01	1
-1	-2.942899473900378e-01	4.269539428088283e-01	1
-1	-9.825697834768357e-01	2.723821801412666e-01	1
-1	-8.726340546823459e-01	2.947065057625518e-01	1
-1	-1.154161478927382e+00	2.397297930198351e-01	1
1	4.531651640220927e+00	9.893517212287257e-01	1
1	4.402290756469095e+00	9.878989806871841e-01	1
1	4.081385166713522e+00	9.833962761005284e-01	1
-1	-7.641315182294828e-01	3.177499417475926e-01	1
1	6.884372155798838e-01	6.656191874535592e-01	1
1	4.461052927628264e+00	9.885816883672601e-01	1
-1	-9.354252584695510e-01	2.818253445937917e-01	1
-1	-6.573624452211870e-01	3.413323502843049e-01	1
1	2.903841901912698e+00	9.480360294020047e-01	1
-1	-1.206137355772122e+00	2.303852148080965e-01	1
1	3.645491906802797e+00	9.745557491304723e-01	1
-1	7.303433509225326e-01	6.748806140561665e-01	0
1	3.175041942884727e+00	9.598841831483962e-01	1
1	4.132885224052524e+00	9.842165686842850e-01	1
-1	-1.068813965797952e+00	2.556287005073670e-01	1
-1	-8.753312135278959e-01	2.941461995265834e-01	1
1	4.539335725381452e+00	9.894323685944796e-01	1
1	4.676864441613783e+00	9.907776882629824e-01	1
1	4.443670118417675e+00	9.883837966719032e-01	1
-1	2.729724356555426e+00	9.387579919622454e-01	0
1	4.649976650352654e+00	9.905287373644961e-01	1
1	4.814341042663907e+00	9.919527179559940e-01	1
1	4.513667744339923e+00	9.891605858854338e-01	1
1	3.727175790791671e+00	9.765046226472327e-01	1
1	6.008650724016777e+00	9.975486223619198e-01	1
1	4.496635065657324e+00	9.889764329890950e-01	1
-1	-3.259621112703341e-01	4.192234268097328e-01	1
-1	-9.006391673920646e-01	2.889191659916335e-01	1
1	4.380534593272783e+00	9.876361148907260e-01	1
-1	-5.088977272307491e-01	3.754519595268616e-01	1
1	4.591315142798321e+00	9.899622630897229e-01	1
1	3.906578603550721e+00	9.802872228902587e-01	1
1	3.430910885760704e+00	9.686567348402824e-01	1
-1	-4.391166193945493e-01	3.919514812868858e-01	1
-1	-5.390164629853675e-01	3.684164076874772e-01	1
-1	-1.212205608443237e+00	2.293110266324033e-01	1
1	3.762364477578836e+00	9.772985742496986e-01	1
1	3.944959343314106e+00	9.810153871456108e-01	1
-1	-1.038115310785329e+00	2.615138096379988e-01	1
-1	-6.930604583995033e-01	3.333526052030803e-01	1
-1	-7.677497682922256e-01	3.169660774665967e-01	1
-1	-7.756061866531785e-01	3.152676251178836e-01	1
-1	-5.001631810468825e-01	3.775023214127496e-01	1
1	4.151933560690347e+00	9.845097584318780e-01	1
-1	4.469972980507113e-01	6.099250779389056e-01	0
-1	-3.694236555854458e-02	4.907654588142027e-01	1
1	4.797429438670990e+00	9.918165913940564e-01	1
-1	-8.045338149310250e-01	3.090565281568102e-01	1
-1	1.527475784629411e-01	5.381128199526566e-01	0
1	4.725890989755005e+00	9.912150456987306e-01	1
1	3.861224776736454e+00	9.793914380021451e-01	1
-1	-6.764791715800968e-01	3.370475674857958e-01	1
1	3.777203429775954e+00	9.776254710160664e-01	1
1	4.478400316174916e+00	9.887758539980460e-01	1
1	4.642103020738887e+00	9.904545844396001e-01	1
-1	-6.667968025182387e-01	3.392144609316506e-01	1
-1	-5.899728806961626e-01	3.566410767573757e-01	1
1	4.187369548613397e+00	9.850409912964052e-01	1
-1	-1.621183713881057e+00	1.650416862692936e-01	1
1	4.615659746810534e+00	9.902013117871461e-01	1
1	1.725897767134602e+00	8.488869472469246e-01	1
1	4.384036923457456e+00	9.876788089535080e-01	1
1	4.512642633208769e+00	9.891495892113948e-01	1
1	5.045233529226556e+00	9.936012513910004e-01	1
-1	-1.058901288555623e+00	2.575194758621639e-01	1
1	3.680701875007502e+00	9.754144089775241e-01	1
-1	-1.041197080908147e+00	2.609190823974194e-01	1
1	4.118697127439455e+00	9.839946454129372e-01	1
-1	-7.111564572408007e-01	3.293433557901669e-01	1
1	5.255751078647317e+00	9.948096541235308e-01	1
1	4.042208679356163e+00	9.827443379654023e-01	1
1	4.041296341059191e+00	9.827288598040853e-01	1
1	4.357747808674402e+00	9.873547507729946e-01	1
1	4.338038239775245e+00	9.871062914219717e-01	1
1	4.465255030965664e+00	9.886290241780991e-01	1
1	3.503812026669424e+00	9.707960385385813e-01	1
1	4.745592373986193e+00	9.913849512201540e-01	1
1	4.607821584547636e+00	9.901249677102982e-01	1
1	4.456127219004125e+00	9.885259532744317e-01	1
1	4.850500053594967e+00	9.922362830040327e-01	1
1	3.630380396565920e+00	9.741783320426793e-01	1
1	4.171025111529172e+00	9.847982330303786e-01	1
-1	-1.724980454925466e+00	1.512307612980941e-01	1
1	4.316811011797718e+00	9.868333103576796e-01	1
1	4.271563569287839e+00	9.862322580851578e-01	1
1	5.151120805607309e+00	9.942404561469860e-01	1
1	4.310807878164663e+00	9.867550812822716e-01	1
-1	-5.190823137998799e-01	3.730668444389831e-01	1
-1	-2.894124374853373e-01	4.281477181813353e-01	1
1	2.713429899405058e+00	9.378144757831257e-01	1
1	5.003018326241127e+00	9.933271852313333e-01	1
-1	-8.615429746979242e-01	2.970170748585819e-01	1
1	3.807856970976530e+00	9.782862575418364e-01	1
-1	-1.273808190056943e+00	2.186060497506725e-01	1
1	3.929939047489210e+00	9.807336156928373e-01	1
1	4.605880164772063e+00	9.901059673737473e-01	1
-1	-1.186671632395924e+00	2.338547400826208e-01	1
-1	-7.701381491439880e-01	3.164492225872851e-01	1
1	4.821130521530550e+00	9.920067345009115e-01	1
1	4.420107020254575e+00	9.881101257493062e-01	1
1	3.986605484474536e+00	9.817756728395363e-01	1
1	4.498507348672240e+00	9.889968260325231e-01	1
1	4.087738179468408e+00	9.834996904129875e-01	1
-1	-8.867844292222653e-01	2.917738538174937e-01	1
-1	3.403582115528167e+00	9.678162978878628e-01	0
1	4.527965758883285e+00	9.893128207430106e-01	1
-1	-1.373173358843681e+00	2.021076263778948e-01	1
-1	-1.622689516030510e+00	1.648342869714593e-01	1
1	5.161661081588636e+00	9.943005003311299e-01	1
1	4.165125854794140e+00	9.847096641397041e-01	1
1	4.343558216063968e+00	9.871763581297794e-01	1
-1	-1.257792090022774e+00	2.213542057704974e-01	1
1	2.970248946642256e+00	9.512118313857186e-01	1
-1	-6.534365934044923e-01	3.422155272597365e-01	1
1	4.472198743681040e+00	9.887068188895405e-01	1
-1	-6.272058376431238e-01	3.481443752916701e-01	1
-1	-6.384334220242480e-01	3.456007522863006e-01	1
1	3.871872374024746e+00	9.796052540840428e-01	1
1	4.343181901853697e+00	9.871715934209397e-01	1
1	4.664131928724919e+00	9.906606180023578e-01	1
-1	-7.548000115165503e-01	3.197763031121001e-01	1
-1	-1.207434544773188e+00	2.301552934376832e-01	1
-1	1.650378890727295e+00	8.389422520122654e-01	0
-1	-8.543335787737587e-01	2.985245813511074e-01	1
-1	-5.279845479971175e-01	3.709870827605311e-01	1
-1	-5.179995102370554e-01	3.733201339588473e-01	1
1	4.412912811553198e+00	9.880253070708226e-01	1
1	4.290728530555688e+00	9.864900732204983e-01	1
1	3.918645011822302e+00	9.805190500478344e-01	1
-1	-1.347083463955350e+00	2.063475987971051e-01	1
1	4.951343873022325e+00	9.929757923946068e-01	1
-1	-7.377775351516260e-01	3.234903266806434e-01	1
1	3.903870464065109e+00	9.802348221810384e-01	1
1	4.199523937482448e+00	9.852190372542007e-01	1
-1	-7.737290462495596e-01	3.156729912801264e-01	1
1	4.349715815715319e+00	9.872540750076213e-01	1
-1	-9.730744631429649e-01	2.742681208159070e-01	1
-1	-4.099715450267916e-01	3.989189441400372e-01	1
1	3.457812228525939e+00	9.694632658978928e-01	1
-1	-1.513013435743289e+00	1.804926314457735e-01	1
1	4.364041787969484e+00	9.874330927230944e-01	1
1	5.114493462026322e+00	9.940268717911074e-01	1
-1	-1.483630147177732e+00	1.848797330395288e-01	1
1	4.878051019416709e+00	9.924456674337511e-01	1
1	4.220033481665146e+00	9.855147539752582e-01	1
-1	-1.645354152346361e-01	4.589586932980207e-01	1
1	3.990587362664136e+00	9.818467808990340e-01	1
1	4.745687132057379e+00	9.913857604950213e-01	1
1	4.837483428853002e+00	9.921353650118626e-01	1
-1	-1.430798251555816e+00	1.929743378646968e-01	1
-1	-5.512427508153324e-01	3.655761293938983e-01	1
1	3.957932228982949e+00	9.812554950496494e-01	1
-1	-1.051910214618900e+00	2.588584559227017e-01	1
1	4.121314230019916e+00	9.840358104751773e-01	1
1	4.956661569150707e+00	9.930127855591795e-01	1
1	3.207162331815582e+00	9.611029205736639e-01	1
-1	-1.773565190386986e+00	1.450995227653443e-01	1
1	4.194973281698237e+00	9.851526218586858e-01	1
-1	-1.796232571587931e+00	1.423102905659069e-01	1
1	4.060055578625950e+00	9.830443909056779e-01	1
-1	-7.850215534103278e-01	3.132386367636407e-01	1
1	4.375954241079152e+00	9.875800590156568e-01	1
-1	-9.852208651607741e-01	2.718570790938412e-01	1
1	3.376047825162513e+00	9.669475265015284e-01	1
1	4.289945585566119e+00	9.864796346171875e-01	1
1	3.514253881782433e+00	9.710906256515014e-01	1
-1	-5.105366571889043e-01	3.750677289874600e-01	1
1	5.383887140305577e+00	9.954310258955285e-01	1
-1	-4.497786663228227e-01	3.894133914041417e-01	1
-1	-6.758627103472326e-01	3.371853274277405e-01	1
-1	-5.435592297411858e-01	3.673600038463110e-01	1
1	4.854506534055604e+00	9.922670859039784e-01	1
1	3.458789351791495e+00	9.694921796257768e-01	1
-1	-6.108886338322290e-01	3.518565151877707e-01	1
1	4.876532640837420e+00	9.924342752317635e-01	1
1	3.616873173292288e+00	9.738363740802219e-01	1
-1	-1.635086177547558e+00	1.631347966821120e-01	1
-1	-7.675748589984153e-01	3.170039462931442e-01	1
1	3.660067441139336e+00	9.749146872425383e-01	1
1	5.016741748524788e+00	9.934175349329927e-01	1
1	3.969167935352123e+00	9.814610414629592e-01	1
-1	-9.442891340603095e-01	2.800347722350844e-01	1
-1	-9.022716622107212e-01	2.885838938923668e-01	1
-1	-9.584036087357140e-01	2.771979328221833e-01	1
1	4.729459890960023e+00	9.912460684823584e-01	1
-1	-1.382097100819972e+00	2.006724073414295e-01	1
1	4.084716031413293e+00	9.834505751148771e-01	1
-1	2.145200994409759e+00	8.952194756753040e-01	0
-1	-1.053054841184106e+00	2.586389190710259e-01	1
-1	-9.282819130882460e-01	2.832734070546130e-01	1
1	4.430705812185285e+00	9.882340036838095e-01	1
1	3.788867666712530e+00	9.778791970592977e-01	1
1	4.035859497124914e+00	9.826363384825761e-01	1
-1	-7.106733933241740e-01	3.294500619600381e-01	1
1	4.835373339187628e+00	9.921188833318572e-01	1
-1	-6.432964857586319e-01	3.445017449093649e-01	1
-1	-4.998369836751904e-01	3.775789790043220e-01	1
1	4.589596950214534e+00	9.899451750617522e-01	1
1	4.565096671870572e+00	9.896983555945061e-01	1
-1	-1.453088825075969e+00	1.895266479634174e-01	1
-1	-5.767901959771868e-01	3.596715034717023e-01	1
-1	-8.846567861221031e-01	2.922137086741298e-01	1
1	3.425761346265332e+00	9.685000124852903e-01	1
-1	-1.421029010548603e+00	1.945003178846747e-01	1
1	4.223190985697896e+00	9.855597596513139e-01	1
1	5.448243316815093e+00	9.957145852490977e-01	1
1	4.089602023551530e+00	9.835299097253606e-01	1
1	4.687047235247259e+00	9.908702676388303e-01	1
1	4.832642765217209e+00	9.920975042460088e-01	1
1	4.165187307077712e+00	9.847105893710015e-01	1
-1	-7.192999939941687e-01	3.275471476479287e-01	1
1	5.097129055931548e+00	9.939228820376071e-01	1
1	5.187021890130453e+00	9.944424335606564e-01	1
1	8.706711481809548e-02	5.217530385339143e-01	1
1	3.524479724499207e+00	9.713763233183472e-01	1
1	3.384039066256068e+00	9.672019757976035e-01	1
-1	-4.956226940145636e-01	3.785699020229528e-01	1
1	4.584011103699415e+00	9.898894226432821e-01	1
1	3.871590159241560e+00	9.795996150080395e-01	1
-1	-2.209924333592175e-01	4.449756479577090e-01	1
-1	4.074785847076428e-01	6.004831369421587e-01	0
-1	-7.688585129290884e-01	3.167260845518219e-01	1
1	3.992568019439954e+00	9.818820498198366e-01	1
1	4.433786132038691e+00	9.882697664679428e-01	1
1	4.385599235491608e+00	9.876978068427540e-01	1
1	4.865036969580448e+00	9.923474697233242e-01	1
-1	-1.226396863894424e+00	2.268126809375296e-01	1
1	4.027431305328252e+00	9.824919487987239e-01	1
1	4.696853765315790e+00	9.909585555377236e-01	1
1	3.149117772428139e+00	9.588739454988056e-01	1
-1	-1.386654169249281e+00	1.999424369134185e-01	1
-1	-1.721798124350649e-01	4.570610747276109e-01	1
1	4.141694026269223e+00	9.843528253234960e-01	1
1	5.349680710172169e+00	9.952727854186324e-01	1
1	2.470038119182350e+00	9.220145058271464e-01	1
1	3.875840950036239e+00	9.796843907428567e-01	1
1	4.241401278487022e+00	9.858166449099452e-01	1
1	4.954773582969084e+00	9.929996737679755e-01	1
1	4.578643991250964e+00	9.898355652065595e-01	1
1	4.722424896797826e+00	9.911848122826291e-01	1
1	4.434102978312477e+00	9.882734389830021e-01	1
1	4.724967283646073e+00	9.912069986194884e-01	1
-1	6.579621555017789e-03	5.016448994545893e-01	0
1	4.012077705699546e+00	9.822258777331796e-01	1
-1	-6.118236807472450e-01	3.516433040085263e-01	1
1	3.531919158009554e+00	9.715824482354434e-01	1
1	4.691696242087898e+00	9.909122284902280e-01	1
1	4.596957943174663e+00	9.900181807412101e-01	1
1	4.355411539530973e+00	9.873255484059945e-01	1
1	4.679816142516016e+00	9.908046196904454e-01	1
-1	-2.102867070967795e-01	4.476211991794023e-01	1
1	5.038588777085645e+00	9.935588664946158e-01	1
1	3.467441834971057e+00	9.697470579522761e-01	1
-1	-1.231063109050733e+00	2.259954109485015e-01	1
1	4.700079002687982e+00	9.909874069764590e-01	1
-1	-1.186868127347327e+00	2.338195365716119e-01	1
1	4.165147772887138e+00	9.847099941468745e-01	1
1	4.705646274210704e+00	9.910369946431183e-01	1
-1	-1.330344512887920e+00	2.091023844518753e-01	1
1	3.910478176173735e+00	9.803624379805302e-01	1
1	4.122003399595890e+00	9.840466332596288e-01	1
1	3.521505690477607e+00	9.712935161749541e-01	1
-1	-9.788901292695575e-01	2.731120617722801e-01	1
1	4.210068870843209e+00	9.853718145809200e-01	1
1	4.572609703288138e+00	9.897746737180979e-01	1
-1	-5.180287854548706e-01	3.733132849822966e-01	1
1	5.305862471695905e+00	9.950620875394458e-01	1
1	3.676194698237075e+00	9.753060898211741e-01	1
1	4.274075293642452e+00	9.862663211401962e-01	1
-1	-1.409489869776305e+00	1.963145297621608e-01	1
1	3.286360725345862e+00	9.639579279167801e-01	1
1	4.819417826172643e+00	9.919931424501078e-01	1
1	3.879644466821223e+00	9.797599537462190e-01	1
-1	1.558176074391214e+00	8.260914757233876e-01	0
-1	-9.924811338342505e-01	2.704222859099015e-01	1
1	5.187083555923769e+00	9.944427743573653e-01	1
1	4.061167591955460e+00	9.830629161205471e-01	1
-1	-1.429545133073197e+00	1.931695676629062e-01	1
-1	-1.029062031486819e+00	2.632659893324129e-01	1
-1	-1.969919472391024e-02	4.950753605719150e-01	1
-1	-6.635149433544973e-01	3.399504708474942e-01	1
-1	-1.352576272602604e+00	2.054495019096737e-01	1
1	4.367436284391012e+00	9.874751453414844e-01	1
1	3.481227569197864e+00	9.701488911500339e-01	1
1	3.862374870391042e+00	9.794146385249500e-01	1
-1	-9.393893672799392e-01	2.810237040482188e-01	1
1	4.753854935848832e+00	9.914552345967382e-01	1
1	5.050114191901310e+00	9.936322070539542e-01	1
1	3.749286384577795e+00	9.770066043898665e-01	1
1	4.966528042764413e+00	9.930809110978016e-01	1
1	4.478443148296206e+00	9.887763293460244e-01	1
1	4.473473869203747e+00	9.887210476199355e-01	1
1	4.063473581969021e+00	9.831012686201323e-01	1
-1	-6.059343453207173e-01	3.529871855998531e-01	1
1	4.459881038275860e+00	9.885684525810230e-01	1
1	4.462925139824696e+00	9.886028024547515e-01	1
1	5.330078416400820e+00	9.951796580702275e-01	1
-1	-1.285925352072570e+00	2.165432857345949e-01	1
1	4.327966300911458e+00	9.869774702933801e-01	1
1	4.209360971828639e+00	9.853616072750591e-01	1
1	4.441568968782876e+00	9.883596480399722e-01	1
-1	-3.458597280227147e-01	4.143867850024503e-01	1
1	4.116688149865737e+00	9.839629748733578e-01	1
1	4.444328871878096e+00	9.883913575635698e-01	1
-1	-5.767362883671274e-01	3.596839189147903e-01	1
-1	-7.762540301889711e-01	3.151277893151582e-01	1
1	4.241865369269929e+00	9.858231324514848e-01	1
-1	-8.869604541930598e-02	4.778405141090922e-01	1
-1	-1.101857537698311e+00	2.493920096104874e-01	1
1	3.770855866007786e+00	9.774862032224010e-01	1
1	4.499728589185649e+00	9.890101077656855e-01	1
1	4.991913758358956e+00	9.932531762795987e-01	1
-1	-5.467488247532470e-01	3.666190349222954e-01	1
1	5.433969145136531e+00	9.956532436387556e-01	1
-1	-6.246412590571184e-01	3.487266068490976e-01	1
1	3.166829643499761e+00	9.595667588950234e-01	1
-1	-7.002492215807137e-01	3.317569745153724e-01	1
1	3.312190694373024e+00	9.648446636342768e-01	1
1	1.673430544373477e+00	8.420326659967637e-01	1
-1	2.077942469191789e+00	8.887407460113583e-01	0
-1	-8.586746817452715e-01	2.976163169723641e-01	1
1	4.758650396204905e+00	9.914957649517077e-01	1
1	3.219799499474514e+00	9.615726065434734e-01	1
-1	-1.321946272130332e+00	2.104946667617021e-01	1
1	3.834031776319123e+00	9.788353638149718e-01	1
-1	-1.184473019391607e+00	2.342488887980695e-01	1
-1	-1.641420174226865e+00	1.622719118587556e-01	1
-1	-4.748539764959216e-01	3.834680178113951e-01	1
1	4.365977726125829e+00	9.874570930859811e-01	1
-1	-1.257634367890080e+00	2.213813914033441e-01	1
1	4.056745201609862e+00	9.829891248329538e-01	1
1	4.860363417317663e+00	9.923118971238373e-01	1
1	4.817977427953220e+00	9.919816936189267e-01	1
-1	-8.215294603804035e-01	3.054390943887813e-01	1
-1	-1.037941781771922e+00	2.615473237005355e-01	1
1	3.479816449698339e+00	9.701079979776650e-01	1
1	3.659726383461600e+00	9.749063449712391e-01	1
1	4.652907670998858e+00	9.905561954067055e-01	1
1	4.592839225122841e+00	9.899773965626982e-01	1
-1	-7.591447628066956e-01	3.188319762544722e-01	1
1	4.849500600025834e+00	9.922285799827431e-01	1
1	4.299695326197352e+00	9.866090575329809e-01	1
1	4.920885365590562e+00	9.927601267087757e-01	1
-1	-8.855416363190911e-01	2.920307333122912e-01	1
1	4.234635180559412e+00	9.857217284236243e-01	1
1	5.266397062427194e+00	9.948643351006633e-01	1
1	4.177249977073107e+00	9.848911427750712e-01	1
1	4.883185476263847e+00	9.924840646460023e-01	1
-1	-9.660331877979735e-01	2.756718776908622e-01	1
-1	-3.790260337284377e-01	4.063618273485844e-01	1
-1	-1.005297607688685e+00	2.679011242973758e-01	1
-1	-7.910719596442219e-01	3.119385452518922e-01	1
1	5.175604335365152e+00	9.943789748346227e-01	1
-1	-7.025338287920264e-01	3.312506849769123e-01	1
-1	-1.303850892975819e+00	2.135176313658163e-01	1
1	3.671667837782013e+00	9.751968294634736e-01	1
1	4.272131512007348e+00	9.862399675907892e-01	1
-1	-1.093360813301729e+00	2.509859437802034e-01	1
-1	-1.709911122114624e+00	1.531752439903036e-01	1
-1	-6.602188651349046e-01	3.406904482458679e-01	1
-1	-1.123589580630600e+00	2.453460604090481e-01	1
1	4.290516904574972e+00	9.864872525041773e-01	1
-1	-5.261608940517015e-01	3.714127427728337e-01	1
1	4.369437082180060e+00	9.874998670535723e-01	1
1	5.284157158385352e+00	9.949542836708829e-01	1
1	4.107879722725162e+00	9.838233851498303e-01	1
1	4.597308642084986e+00	9.900216458163549e-01	1
1	4.709630855211597e+00	9.910723191988675e-01	1
1	2.959267535764379e+00	9.506996747924524e-01	1
1	4.442609804414019e+00	9.883716166173858e-01	1
-1	-1.935785906398608e-01	4.517559112389565e-01	1
-1	-8.973152046039106e-01	2.896025359729587e-01	1
1	4.008618479867276e+00	9.821653850176320e-01	1
1	4.795806690162479e+00	9.918034099352959e-01	1
1	4.453357531944460e+00	9.884944958515796e-01	1
1	4.379337201478491e+00	9.876214849756967e-01	1
1	4.832732936748016e+00	9.920982111636182e-01	1
1	4.104683039353027e+00	9.837724313881596e-01	1
1	4.185586659431562e+00	9.850146972707566e-01	1
1	5.413358765213742e+00	9.955631273551774e-01	1
1	4.657978985719398e+00	9.906035177960983e-01	1
-1	4.181175746109969e-01	6.030327143714378e-01	0
1	4.739130495260235e+00	9.913295858068393e-01	1
-1	-1.072983176880498e+00	2.548361804947239e-01	1
-1	-1.161903922512948e+00	2.383215046629921e-01	1
-1	-9.404248963693758e-01	2.808145234875580e-01	1
-1	1.660345857098844e-02	5.041507692879648e-01	0
1	4.452128114059933e+00	9.884805051246375e-01	1
1	3.970112429916785e+00	9.814782189798417e-01	1
1	4.045262498175161e+00	9.827960480603447e-01	1
1	4.458139242974694e+00	9.885487520238124e-01	1
1	3.380021074689244e+00	9.670742762607255e-01	1
1	4.379459058296541e+00	9.876229746218010e-01	1
1	3.504185690889531e+00	9.708066304631007e-01	1
1	4.335242009330239e+00	9.870706539912856e-01	1
1	4.097423193326087e+00	9.836561255343010e-01	1
1	4.644158841871979e+00	9.904740012060668e-01	1
1	5.224014826113487e+00	9.946431868294553e-01	1
-1	8.210561913074722e-01	6.944604942009380e-01	0
-1	6.604547707131567e-01	6.593625389836084e-01	0
-1	-1.323585160431206e+00	2.102224346116244e-01	1
