tag	logit	prob	correct
-1	-6.335006266459508e+00	1.769996285406148e-03	1
-1	-4.233692610456588e+00	1.429154376280208e-02	1
1	7.509368023301733e+00	9.994523728032915e-01	1
-1	-3.665085826556100e+00	2.496287498727078e-02	1
-1	-4.154812516824029e+00	1.544639782785731e-02	1
1	4.037109731599782e-01	5.995789338597201e-01	1
1	4.566065170870252e+00	9.897082252642556e-01	1
1	3.167639904998917e+00	9.595981840365313e-01	1
1	4.464967579649416e+00	9.886257922894067e-01	1
1	5.207767454346268e+00	9.945559195025779e-01	1
1	7.789239693446728e+00	9.995860038051487e-01	1
1	6.425947108111765e+00	9.983836177372575e-01	1
1	9.679886144795553e+00	9.999374752870056e-01	1
1	6.784864021402137e+00	9.988705157247548e-01	1
1	4.959737892508926e+00	9.930340979598630e-01	1
-1	-5.817678773825111e+00	2.965680207964105e-03	1
-1	-5.406013706182729e+00	4.469435523203785e-03	1
-1	-4.927937538637818e+00	7.189361835131733e-03	1
1	6.573424242826960e+00	9.986049433754385e-01	1
1	6.656797928183331e+00	9.987163944926886e-01	1
-1	-4.307009929302150e+00	1.329464784864165e-02	1
-1	-6.990664389466802e+00	9.195883801434681e-04	1
1	6.935438942266704e+00	9.990282492005315e-01	1
-1	-3.960425455823179e+00	1.869870164103393e-02	1
1	2.185237311207941e+00	8.989159611644907e-01	1
1	4.261816108406574e+00	9.860992759778645e-01	1
1	5.479774041426174e+00	9.958470470428780e-01	1
-1	-3.325297171062609e+00	3.471347041606451e-02	1
1	3.794469436096934e+00	9.780000477529994e-01	1
1	1.134400207992960e+01	9.999881598459800e-01	1
-1	-5.256358435193093e+00	5.187210790194470e-03	1
1	4.594811812045975e+00	9.899969499625783e-01	1
1	5.911947084073533e+00	9.973003964177954e-01	1
1	4.766366035877399e+00	9.915605764544528e-01	1
1	6.880793751004550e+00	9.989737260416524e-01	1
1	4.407943138395042e+00	9.879663665497977e-01	1
1	5.546413034229523e+00	9.961137355169650e-01	1
1	4.693567058205785e+00	9.909290600703057e-01	1
-1	-3.734015906424911e+00	2.333895267486782e-02	1
-1	-1.384729295737246e+00	2.002505280379134e-01	1
-1	-3.959560844626583e+00	1.871457304764259e-02	1
-1	-6.209809782124566e+00	2.005589221707361e-03	1
-1	-4.497856061438141e+00	1.101026360061414e-02	1
1	5.445446703691572e+00	9.957026354026036e-01	1
1	6.927424118610068e+00	9.990204371542055e-01	1
1	3.963193847971481e+00	9.813520281268455e-01	1
1	6.165276488181363e+00	9.979032681769076e-01	1
1	3.757288362224000e+00	9.771856819182474e-01	1
1	4.773188231191154e+00	9.916174749161254e-01	1
-1	-4.597147325539062e+00	9.979947921361820e-03	1
1	6.565208382737739e+00	9.985934507604731e-01	1
1	5.600593674167056e+00	9.963179386383381e-01	1
-1	-4.358005119776854e+00	1.264203701146563e-02	1
-1	-8.283135966739813e+00	2.526794981191438e-04	1
1	6.643918019609489e+00	9.986997764778194e-01	1
1	7.405616846964948e+00	9.993925401596678e-01	1
1	3.880174495454599e+00	9.797704617467352e-01	1
1	5.465765956858430e+00	9.957887094732626e-01	1
1	5.067419124726467e+00	9.937407695098783e-01	1
-1	-3.382985235375303e+00	3.283147062061090e-02	1
1	6.297448770169967e+00	9.981623874429361e-01	1
-1	-3.132194183771703e+00	4.179863827329831e-02	1
1	3.498209037117988e+00	9.706367679593392e-01	1
1	4.107531777517428e+00	9.838178466932055e-01	1
-1	-4.164416289834887e+00	1.530102312980077e-02	1
1	4.977029136595858e+00	9.931526940287337e-01	1
1	5.622284666011615e+00	9.963966615360139e-01	1
1	8.069293272869054e+00	9.996870935294788e-01	1
1	4.926372555532751e+00	9.927994592048391e-01	1
-1	-6.804722050854509e+00	1.107300768606722e-03	1
1	4.674586455010465e+00	9.907568504181223e-01	1
1	8.208212313310987e+00	9.997276669204015e-01	1
1	4.266085702974653e+00	9.861576801159294e-01	1
1	6.851546694982572e+00	9.989432994924399e-01	1
-1	-2.394439387826630e+00	8.359770496581333e-02	1
1	7.876105441387459e+00	9.996204351444239e-01	1
1	7.061839222004624e+00	9.991435341005949e-01	1
1	5.230441672333113e+00	9.946773211922187e-01	1
1	4.990995631254749e+00	9.932470208435055e-01	1
1	3.998777847847466e+00	9.819921908021944e-01	1
-1	-4.648742875885008e+00	9.482844369826023e-03	1
-1	-2.629587365048987e+00	6.725833247479511e-02	1
-1	-4.288841559297891e+00	1.353509831640039e-02	1
1	6.691191545223287e+00	9.987597379326425e-01	1
1	3.984026659440151e+00	9.817294746117465e-01	1
-1	-6.895133428002478e+00	1.011677315253043e-03	1
-1	-5.858737048636129e+00	2.846719989816601e-03	1
1	4.141041625959502e+00	9.843427736558280e-01	1
1	6.347372864707823e+00	9.982517197263880e-01	1
1	6.094213436883143e+00	9.977491937194273e-01	1
-1	-6.455697605080023e+00	1.569076712088129e-03	1
1	4.118766356068882e+00	9.839957356707747e-01	1
1	6.306054516752615e+00	9.981781049320539e-01	1
1	6.500621470300766e+00	9.984997489944047e-01	1
1	5.338733904086292e+00	9.952210019054789e-01	1
1	4.510781190586268e+00	9.891295927430657e-01	1
1	2.481163123228296e+00	9.228106891899059e-01	1
-1	-3.659933801051016e+00	2.508858127222614e-02	1
1	2.432456816320570e+00	9.192690495470187e-01	1
1	4.572784785979049e+00	9.897764455376259e-01	1
1	6.715261720273863e+00	9.987891991208958e-01	1
-1	-5.477649137513180e+00	4.161750200560564e-03	1
-1	-4.989004226162517e+00	6.766349388624603e-03	1
1	3.835861559476861e+00	9.788732376790793e-01	1
-1	-2.364552625902025e+00	8.591598196120077e-02	1
-1	-3.135820637328893e+00	4.165363442869601e-02	1
1	4.670207122063985e+00	9.907166594267569e-01	1
1	7.102491124427959e+00	9.991776248152868e-01	1
1	6.088430775074328e+00	9.977361699132921e-01	1
-1	-3.226312487629827e+00	3.818745594929708e-02	1
1	6.828448011180348e+00	9.989186337191950e-01	1
-1	-3.734358201278143e+00	2.333115159468108e-02	1
-1	-5.806694002056613e+00	2.998338896061463e-03	1
1	5.234130215215025e+00	9.946968140319857e-01	1
1	4.527014634619033e+00	9.893027598593727e-01	1
1	2.575221097207804e+00	9.292497254871455e-01	1
1	6.717196115775355e+00	9.987915361971009e-01	1
1	4.735812963645844e+00	9.913010243035776e-01	1
1	4.953257957591068e+00	9.929891302923533e-01	1
-1	-4.914213200759900e+00	7.287987201855734e-03	1
1	4.213965702330659e+00	9.854278781852933e-01	1
1	7.840677006567286e+00	9.996067520904302e-01	1
-1	-3.805418058387958e+00	2.176561094214919e-02	1
1	6.521227780682444e+00	9.985303023203246e-01	1
-1	-2.860230604340532e+00	5.415488721996503e-02	1
-1	-6.128624574468886e+00	2.174836522396696e-03	1
1	5.857565840003442e+00	9.971499534618445e-01	1
1	5.081322398066359e+00	9.938266576281055e-01	1
1	1.335779715671951e+00	7.917950605033692e-01	1
1	4.854005993006234e+00	9.922632442478727e-01	1
1	6.418877826127696e+00	9.983721692573314e-01	1
-1	-6.526181279743162e+00	1.462446155458184e-03	1
1	5.324192970063594e+00	9.951513425191306e-01	1
1	5.840976291310353e+00	9.971024162564800e-01	1
1	6.462295205837205e+00	9.984412252714027e-01	1
-1	-4.689326055960532e+00	9.109140325524245e-03	1
1	5.493281319040102e+00	9.959025366831766e-01	1
-1	-4.377882689524609e+00	1.239630946854707e-02	1
1	6.270145717972748e+00	9.981116198546534e-01	1
1	6.333070304068661e+00	9.982265798320524e-01	1
1	5.978439767007687e+00	9.974736238122335e-01	1
1	5.905849061206363e+00	9.972839287269005e-01	1
1	4.836704538437615e+00	9.921292851691412e-01	1
1	6.640954391355797e+00	9.986959224155753e-01	1
1	4.875567505333350e+00	9.924270250815308e-01	1
1	6.406858011467902e+00	9.983525173992757e-01	1
-1	-6.381177067544062e+00	1.690267016373311e-03	1
-1	-3.542244378701012e+00	2.813385636589058e-02	1
1	6.731761999452247e+00	9.988089901509944e-01	1
-1	-3.838253345184844e+00	2.107735579450383e-02	1
-1	-4.891701854904891e+00	7.452673600402933e-03	1
1	3.506927623058228e+00	9.708842396468511e-01	1
1	-4.365588471716254e+00	1.254772897148290e-02	0
1	7.037282064630157e+00	9.991222600476398e-01	1
-1	-5.020106644407099e+00	6.560498047004763e-03	1
1	4.305214057147406e+00	9.866817734768303e-01	1
1	7.231368892000702e+00	9.992769933659561e-01	1
-1	-5.409173270329111e+00	4.455399157823084e-03	1
-1	-3.500296966628000e+00	2.930378233376807e-02	1
1	6.180605770573423e+00	9.979350986101559e-01	1
1	3.852471920256727e+00	9.792140283811411e-01	1
1	7.990397722959555e+00	9.996614153303424e-01	1
1	4.866600821686086e+00	9.923593364285335e-01	1
1	3.805348904809979e+00	9.782329166002230e-01	1
1	8.187724978335954e+00	9.997220315626451e-01	1
-1	-6.956382156342010e+00	9.516300140249855e-04	1
1	4.854666152930246e+00	9.922683105819091e-01	1
1	7.645153902806539e+00	9.995218720316621e-01	1
1	8.002207014637031e+00	9.996653889286696e-01	1
1	5.223204814919519e+00	9.946388692647892e-01	1
1	5.177585925375303e+00	9.943900399481393e-01	1
-1	-5.164148225130258e+00	5.685422302105681e-03	1
-1	-5.304161003864046e+00	4.946279718899825e-03	1
1	4.581386863236895e+00	9.898631245234023e-01	1
1	6.405344673786521e+00	9.983500264311239e-01	1
1	4.185846874672966e+00	9.850185377564495e-01	1
-1	-5.044201948055826e+00	6.405310541224898e-03	1
-1	-5.448294133633943e+00	4.285197918459017e-03	1
-1	-6.199308215113993e+00	2.026719119230913e-03	1
1	8.094649845198315e+00	9.996949256272851e-01	1
-1	-4.615713001529463e+00	9.798171513170174e-03	1
1	4.915218529024905e+00	9.927192826182808e-01	1
-1	-2.471403262415352e+00	7.788739177876296e-02	1
-1	-2.998255363946311e+00	4.750475226803775e-02	1
1	6.576960338413454e+00	9.986098608718879e-01	1
1	5.823012561067431e+00	9.970500494494552e-01	1
-1	-2.951430197770771e+00	4.966895993271552e-02	1
1	6.045475881471089e+00	9.976370433689520e-01	1
1	4.771571565061960e+00	9.916040260836307e-01	1
-1	-5.698158345822897e+00	3.340933990552426e-03	1
-1	-5.409858474634519e+00	4.452360932587954e-03	1
1	5.713890695435500e+00	9.967110439414807e-01	1
-1	-4.773170021037298e+00	8.382676452733219e-03	1
1	4.515336502996705e+00	9.891784635867260e-01	1
1	4.460129061505377e+00	9.885712551189721e-01	1
-1	-5.677946481137930e+00	3.408915001387068e-03	1
-1	-3.132751218970805e+00	4.177633386470132e-02	1
-1	-7.111057379910325e+00	8.153663155117982e-04	1
1	2.677484509877254e+00	9.356849105765965e-01	1
1	6.083966620310758e+00	9.977260642662173e-01	1
-1	-6.467035175162502e+00	1.551415102877375e-03	1
1	5.645169061889911e+00	9.964778982547481e-01	1
1	3.049467366848557e+00	9.547595256526488e-01	1
1	5.627226811627657e+00	9.964143621300821e-01	1
-1	-5.514495198870950e+00	4.011800770553687e-03	1
-1	-4.087025618423055e+00	1.651187704760335e-02	1
-1	-2.854790130557490e+00	5.443423680852007e-02	1
1	4.992445190691625e+00	9.932567366359006e-01	1
1	7.624163371222992e+00	9.995117347504965e-01	1
1	7.877770817982135e+00	9.996210664974535e-01	1
-1	-6.425270325415253e+00	1.617474802533450e-03	1
-1	-1.674648175007273e+00	1.578054399456506e-01	1
1	5.235687925242958e+00	9.947050247204828e-01	1
-1	-5.844379713768502e+00	2.887767234570709e-03	1
-1	-4.657993786836507e+00	9.396344433316607e-03	1
-1	-2.546260615223824e+00	7.267810256522335e-02	1
-1	-6.719259338826354e+00	1.205976046701816e-03	1
-1	-4.160461001101012e+00	1.536073146729725e-02	1
1	5.530302999921005e+00	9.960508698852693e-01	1
1	4.788709108637502e+00	9.917455089466504e-01	1
1	8.096968851076879e+00	9.996956320617885e-01	1
-1	-3.760654650688111e+00	2.273939106529555e-02	1
1	3.137184942455982e+00	9.584007926914148e-01	1
-1	-2.208279909546147e+00	9.900941070775227e-02	1
-1	-4.061184136059252e+00	1.693680841870179e-02	1
-1	-6.926832566506483e+00	9.801419115578183e-04	1
1	6.841530993516215e+00	9.989326740700581e-01	1
-1	-4.049983690641389e+00	1.712430781745548e-02	1
1	4.161111884320720e+00	9.846491098930722e-01	1
-1	-3.191951129381347e+00	3.946974206180765e-02	1
1	6.054814070002318e+00	9.976589549799812e-01	1
1	3.324863242825264e+00	9.652719863872350e-01	1
-1	-5.617218310761822e+00	3.621574297619453e-03	1
-1	-5.725278118115749e+00	3.251836862979409e-03	1
1	6.155000447274158e+00	9.978816568677847e-01	1
1	5.530881480324620e+00	9.960531447050504e-01	1
-1	-4.181051184356522e+00	1.505239719067358e-02	1
-1	-4.248583699672373e+00	1.408327876066918e-02	1
-1	-4.404421839952536e+00	1.207556956602282e-02	1
1	6.148977482088135e+00	9.978688869332626e-01	1
1	3.919716391020799e+00	9.805395044038047e-01	1
-1	-4.296247725232655e+00	1.343656737525117e-02	1
1	7.752893364204428e+00	9.995706863425948e-01	1
1	4.959419555284951e+00	9.930318955552229e-01	1
-1	1.505156821520984e+00	8.183423386168123e-01	0
-1	-6.407504327835918e+00	1.646419902309802e-03	1
1	6.916676818867881e+00	9.990098632035742e-01	1
-1	-4.464915381962863e+00	1.137479467994226e-02	1
1	4.890367706973738e+00	9.925374510442972e-01	1
1	3.588251753190580e+00	9.730971515472446e-01	1
1	6.521245280432700e+00	9.985303280016431e-01	1
-1	-7.485365358191541e+00	5.609232680808284e-04	1
1	3.236303210644156e+00	9.621778067539354e-01	1
-1	-3.400521303200832e+00	3.227917665867779e-02	1
-1	-6.610416742304801e+00	1.344460975615416e-03	1
1	8.265155418016432e+00	9.997427372736796e-01	1
-1	-3.216700512028511e+00	3.854206723996294e-02	1
-1	-2.416818154673381e+00	8.189918579170734e-02	1
1	7.672077274688991e+00	9.995345671922152e-01	1
-1	-2.315237727555354e+00	8.986881704772111e-02	1
1	5.984449502727584e+00	9.974887231202325e-01	1
1	7.337657361762592e+00	9.993498501759038e-01	1
-1	-6.420631498355418e+00	1.624983197473621e-03	1
-1	-3.784939102480860e+00	2.220594330311571e-02	1
1	4.514673606965193e+00	9.891713653605402e-01	1
1	3.709001542120418e+00	9.760840136528809e-01	1
1	5.303609199005331e+00	9.950510036581622e-01	1
-1	-5.584558576216730e+00	3.741356811920038e-03	1
1	9.610317819522628e-01	7.233283374960308e-01	1
1	3.767441750603906e+00	9.774109464282680e-01	1
1	4.860211090284571e+00	9.923107349343656e-01	1
-1	-5.662926893665628e+00	3.460323428416427e-03	1
-1	-3.029661113870639e+00	4.610372833838851e-02	1
1	6.594738154410265e+00	9.986343226756786e-01	1
1	7.643728564752673e+00	9.995211903783022e-01	1
1	6.247184970353731e+00	9.980678443746253e-01	1
-1	-4.719102087291716e+00	8.844268135370197e-03	1
-1	-5.252935042011242e+00	5.204906496633027e-03	1
1	6.965106306915505e+00	9.990566282419682e-01	1
1	4.999895482064779e+00	9.933064541987318e-01	1
-1	-3.020937827765120e+00	4.648888511072570e-02	1
-1	-4.133543473120257e+00	1.577320912614381e-02	1
1	6.401689255659046e+00	9.983439940570631e-01	1
1	4.788717539401396e+00	9.917455779635854e-01	1
-1	-5.349701116034336e+00	4.727118575449552e-03	1
1	7.183071578679507e+00	9.992412442386763e-01	1
-1	-5.516544783478413e+00	4.003619552221991e-03	1
1	4.512994352148805e+00	9.891533634486375e-01	1
-1	-3.903240742534452e+00	1.977738205889089e-02	1
-1	-5.839528619034804e+00	2.901769351933347e-03	1
-1	-4.762318159285514e+00	8.473364473649343e-03	1
1	6.681706973145245e+00	9.987479334142616e-01	1
1	7.002170075032533e+00	9.990909219160842e-01	1
-1	-3.338408290098189e+00	3.427680728669959e-02	1
1	5.419643236259828e+00	9.955908007619524e-01	1
-1	-4.624963753209375e+00	9.708824972357852e-03	1
1	3.231427333259624e+00	9.619999649910455e-01	1
-1	-7.653540158213709e+00	4.741369245731475e-04	1
1	6.726826804621701e+00	9.988031048098264e-01	1
1	5.599279123338183e+00	9.963131130559609e-01	1
1	1.468152004421088e+00	8.127763372941720e-01	1
1	5.967554960601320e+00	9.974460451058724e-01	1
1	3.105923398277863e+00	9.571364192480647e-01	1
-1	-3.101334658377818e+00	4.305223515061754e-02	1
1	6.841541839711605e+00	9.989326856340653e-01	1
-1	-6.045981398103900e+00	2.361765239489184e-03	1
1	9.041327293400052e+00	9.998816004575485e-01	1
1	4.446822885666672e+00	9.884199387548586e-01	1
1	1.905922474803989e+00	8.705603657057467e-01	1
1	7.782053262756577e+00	9.995830191792123e-01	1
-1	-4.513714683402280e+00	1.083891084919301e-02	1
-1	-7.031785084437616e+00	8.825738869941671e-04	1
1	4.725333042042205e+00	9.912101858816061e-01	1
1	3.308328733153105e+00	9.647134326531176e-01	1
-1	-3.591823348642754e+00	2.680950517357152e-02	1
1	6.552232839265027e+00	9.985751072740298e-01	1
-1	-6.125386883392935e+00	2.181873994074910e-03	1
1	4.921371842836045e+00	9.927636224052696e-01	1
1	4.584213758240077e+00	9.898914506802330e-01	1
1	7.532427059035195e+00	9.994648493986766e-01	1
-1	-3.125017065105174e+00	4.208703991822377e-02	1
-1	-3.174414868672187e+00	4.013997027326314e-02	1
1	2.146657078983829e+00	8.953559801099168e-01	1
1	5.357502309905283e+00	9.953094428218441e-01	1
1	4.100995771747765e+00	9.837134618600315e-01	1
1	9.021437410083033e+00	9.998792222158189e-01	1
1	5.211899361231758e+00	9.945782458200838e-01	1
1	5.399965567850510e+00	9.955035727161763e-01	1
1	6.931236999860513e+00	9.990241613618063e-01	1
1	2.947595961260777e+00	9.501497437927995e-01	1
-1	-6.401475025582730e+00	1.656360159536279e-03	1
1	4.962524275579898e+00	9.930533459704902e-01	1
1	7.537262156124037e+00	9.994674292837384e-01	1
-1	-4.943329078378769e+00	7.080331190432870e-03	1
1	5.928338981935994e+00	9.973441707667378e-01	1
1	4.461815015386597e+00	9.885902875611619e-01	1
-1	-6.700654363529272e+00	1.228595398857698e-03	1
1	3.996073002935575e+00	9.819442971910667e-01	1
1	6.600433514177968e+00	9.986420680600286e-01	1
-1	-4.207476332203536e+00	1.466560185555053e-02	1
1	6.661804736608267e+00	9.987227970098079e-01	1
1	5.056699574798625e+00	9.936737392183536e-01	1
1	8.215152002873740e+00	9.997295497755345e-01	1
1	2.971774644078581e+00	9.512825870513426e-01	1
1	5.031464694892000e+00	9.935131142169084e-01	1
-1	-3.802379370294048e+00	2.183040439967797e-02	1
1	6.557914687474410e+00	9.985831689033494e-01	1
-1	-3.440106898150685e+00	3.106526634098736e-02	1
1	6.514554406576271e+00	9.985204762387279e-01	1
1	4.497414072870482e+00	9.889849225288783e-01	1
1	4.020095646639780e+00	9.823653166905394e-01	1
-1	-5.000393409829360e+00	6.690236020957361e-03	1
-1	-4.407277387663025e+00	1.204155101606560e-02	1
1	9.740030504113143e+00	9.999411247277314e-01	1
-1	-4.647776524153523e+00	9.491925538240156e-03	1
-1	-4.042614730282780e+00	1.724877761146997e-02	1
1	7.025513245338835e+00	9.991118782883223e-01	1
1	7.077316605629044e+00	9.991566768032296e-01	1
-1	-4.504738421771537e+00	1.093557297841378e-02	1
-1	1.601606409860473e+00	8.322427833346794e-01	0
1	1.961721914738048e+00	8.767191823132270e-01	1
-1	-6.472875309026628e+00	1.542394970850837e-03	1
-1	-2.838479196342704e+00	5.527990659675795e-02	1
-1	-6.215429299670332e+00	1.994372800308319e-03	1
1	5.054183726164994e+00	9.936579043333279e-01	1
1	4.788519595405251e+00	9.917439573795723e-01	1
1	6.130173562432602e+00	9.978285223558325e-01	1
-1	-4.460907896599283e+00	1.141994884940218e-02	1
1	3.540565583832372e+00	9.718202050696367e-01	1
-1	-4.062457384169337e+00	1.691562193139703e-02	1
-1	-4.244677613612341e+00	1.413761759911926e-02	1
1	2.922095293631285e+00	9.489279403442694e-01	1
1	4.391432666082562e+00	9.877684866970144e-01	1
1	2.874281230521087e+00	9.465603237209002e-01	1
1	4.434247135162414e+00	9.882751095061809e-01	1
1	5.964228377578431e+00	9.974375568225895e-01	1
1	3.472802878675140e+00	9.699039431871861e-01	1
1	7.189120509017214e+00	9.992458165950996e-01	1
-1	-2.946291458460156e+00	4.991208054972366e-02	1
1	5.686993976289533e+00	9.966216843137599e-01	1
1	6.405528475904322e+00	9.983503291716437e-01	1
1	8.507715518246531e+00	9.997981362115083e-01	1
1	2.608216197589722e+00	9.313884919026150e-01	1
1	5.173985094621496e+00	9.943699169540385e-01	1
1	5.772905232326143e+00	9.968989394439192e-01	1
-1	-3.501405815693267e+00	2.927225750075864e-02	1
1	3.813506373614241e+00	9.784059398942312e-01	1
-1	-3.101144328945994e+00	4.306007716543264e-02	1
1	6.690444954090140e+00	9.987588127679639e-01	1
-1	-4.351237341245827e+00	1.272679311448834e-02	1
1	7.266261213923262e+00	9.993017683890600e-01	1
1	3.568096628331501e+00	9.725644473380122e-01	1
1	7.187454598748952e+00	9.992445600960406e-01	1
-1	-2.827546386299586e+00	5.585364591859022e-02	1
-1	-3.752249971227931e+00	2.292691355802413e-02	1
-1	-1.705741979285960e+00	1.537168166078697e-01	1
1	6.634495945683407e+00	9.986874839353652e-01	1
-1	-3.109269787990372e+00	4.272650061026721e-02	1
-1	-5.488197601386068e+00	4.118260697841759e-03	1
1	6.634276963949930e+00	9.986871968642137e-01	1
-1	-3.594905094414677e+00	2.672921724144134e-02	1
1	3.071775993386488e+00	9.557134027215246e-01	1
-1	-2.907305277239464e+00	5.179361637007964e-02	1
-1	-3.292342046006096e+00	3.583483852133498e-02	1
-1	-5.420737650529578e+00	4.404397628816614e-03	1
1	7.466125536605585e+00	9.994281864113923e-01	1
1	7.726033752566746e+00	9.995590040409861e-01	1
-1	-5.697570663460126e+00	3.342891410188342e-03	1
1	4.861055386550435e+00	9.923171743563346e-01	1
1	7.413416766439269e+00	9.993972570221393e-01	1
-1	-5.554408252791593e+00	3.855436147280470e-03	1
1	3.125640870859133e+00	9.579381020779095e-01	1
-1	-7.939331792903716e+00	3.563175700787835e-04	1
1	4.018437928074517e+00	9.823365758940467e-01	1
1	5.549254776187552e+00	9.961247208639971e-01	1
-1	-6.001425870685179e+00	2.469108727107339e-03	1
1	4.787941720647276e+00	9.917392244653754e-01	1
1	7.248219322728377e+00	9.992890656803695e-01	1
1	6.210091210247235e+00	9.979949739965506e-01	1
-1	-7.053127534406907e+00	8.639532830960733e-04	1
-1	-6.651717938192481e+00	1.290134367088211e-03	1
1	5.782639952351071e+00	9.969288886794168e-01	1
1	6.076809888174383e+00	9.977097693487428e-01	1
1	9.225394049083796e+00	9.999015037961515e-01	1
1	4.498530016229005e+00	9.889970727005021e-01	1
1	6.237578479619136e+00	9.980492300823491e-01	1
-1	-7.549819967881152e+00	5.259281064419295e-04	1
1	3.892643713046522e+00	9.800161325556142e-01	1
-1	-7.073981379585216e+00	8.461381820458960e-04	1
1	5.570144375163774e+00	9.962045301421747e-01	1
1	4.833002309497344e+00	9.921003225911350e-01	1
-1	-7.325676762952415e+00	6.579806987897186e-04	1
1	5.951988622331798e+00	9.974060822726060e-01	1
-1	-3.026642983047372e+00	4.623664220285939e-02	1
-1	-5.741276421016513e+00	3.200392100346162e-03	1
1	4.881993634843966e+00	9.924751689488156e-01	1
-1	-5.332064292519262e+00	4.810824832977785e-03	1
1	6.285045394299600e+00	9.981394955746753e-01	1
1	8.342564937499947e+00	9.997618960154498e-01	1
-1	-3.610850366935162e+00	2.631752027091369e-02	1
1	7.053040518929858e+00	9.991359716012842e-01	1
-1	-2.666935090462410e+00	6.495286477662622e-02	1
1	4.885623188450088e+00	9.925022268152861e-01	1
1	6.077872036658200e+00	9.977121950600615e-01	1
-1	-4.289315032041522e+00	1.352877801180498e-02	1
1	4.412933739969285e+00	9.880255546786558e-01	1
-1	-6.379126816084063e+00	1.693730168169128e-03	1
1	6.374211549758819e+00	9.982979384080539e-01	1
1	6.955090496086163e+00	9.990471411811167e-01	1
1	7.576049504846052e+00	9.994876804239685e-01	1
-1	-1.751555267749052e+00	1.478511406731053e-01	1
1	5.996880025419495e+00	9.975196694393325e-01	1
1	6.193629242257223e+00	9.979617619805728e-01	1
1	3.372290136629368e+00	9.668272197940454e-01	1
-1	-2.660131868327143e+00	6.536727654805068e-02	1
1	5.558995303078552e+00	9.961621407155623e-01	1
1	5.534902588177967e+00	9.960689213058164e-01	1
-1	-2.975833885575932e+00	4.852963559323677e-02	1
-1	-7.192640222351495e+00	7.515355530451721e-04	1
1	6.100921456469107e+00	9.977642080006952e-01	1
1	4.649528447888129e+00	9.905245316025680e-01	1
1	3.976810912901744e+00	9.815995969387402e-01	1
1	6.424589172322797e+00	9.983814248580575e-01	1
-1	-3.281386263046304e+00	3.621529947287914e-02	1
1	5.211613303975239e+00	9.945767030784773e-01	1
1	2.987688263661375e+00	9.520148142896325e-01	1
-1	-4.671838395104075e+00	9.268349497400477e-03	1
1	2.917601709772471e+00	9.487097247864970e-01	1
-1	-3.741424135036972e+00	2.317068265676042e-02	1
1	6.918269279507802e+00	9.990114371451778e-01	1
